original_name,alignment_code_all_matches_TRUE,aligned_name_all_matches_TRUE,taxonomic_dataset_all_matches_TRUE,taxon_rank_all_matches_TRUE,updated_name,updated_name_passes,taxon_ID,scientific_name_ID,scientific_name
Actinotus sp.,match_01a,Actinotus sp. [test_all_matches_TRUE],APC,genus,Actinotus,FALSE,https://id.biodiversity.org.au/node/apni/6903559,https://id.biodiversity.org.au/name/apni/75003,Actinotus Labill.
Actinotus spp,match_01a,Actinotus sp. [test_all_matches_TRUE],APC,genus,Actinotus,FALSE,https://id.biodiversity.org.au/node/apni/6903559,https://id.biodiversity.org.au/name/apni/75003,Actinotus Labill.
Actinocarpus sp,match_01a,Actinocarpus sp. [test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Actinocarpus spp.,match_01a,Actinocarpus sp. [test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Actinocladum sp.,match_01a,Actinocladum sp. [test_all_matches_TRUE],APNI,genus,Actinocladum,FALSE,NA,https://id.biodiversity.org.au/name/apni/181935,Actinocladum McClure ex Soderstr.
Actinocladum spp,match_01a,Actinocladum sp. [test_all_matches_TRUE],APNI,genus,Actinocladum,FALSE,NA,https://id.biodiversity.org.au/name/apni/181935,Actinocladum McClure ex Soderstr.
Xystidium sp,match_01a,Xystidium sp. [test_all_matches_TRUE],APNI,genus,Xystidium,FALSE,NA,https://id.biodiversity.org.au/name/apni/244613,Xystidium Trin.
Zygia spp.,match_01a,Zygia sp. [test_all_matches_TRUE],APNI,genus,Zygia,FALSE,NA,https://id.biodiversity.org.au/name/apni/65077,Zygia P.Browne
Actinatus sp.,match_01b,Actinotus sp. [test_all_matches_TRUE],APC,genus,Actinotus,FALSE,https://id.biodiversity.org.au/node/apni/6903559,https://id.biodiversity.org.au/name/apni/75003,Actinotus Labill.
Banksiaa sp.,match_01b,Banksia sp. [test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/taxon/apni/51445230,https://id.biodiversity.org.au/name/apni/105919,Banksia L.f.
Actinocarros sp,match_01c,Actinocarpus sp. [test_all_matches_TRUE],APC,genus,Damasonium,FALSE,https://id.biodiversity.org.au/instance/apni/884226,https://id.biodiversity.org.au/name/apni/74816,Actinocarpus R.Br.
Dryandraa spp.,match_01c,Dryandra sp. [test_all_matches_TRUE],APC,genus,Banksia,FALSE,https://id.biodiversity.org.au/instance/apni/865048,https://id.biodiversity.org.au/name/apni/77744,Dryandra R.Br.
Asteraceae sp.,match_02a,Asteraceae sp. [test_all_matches_TRUE],APC,family,Asteraceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/54580,Asteraceae Bercht. & J.Presl
Rutaceae spp,match_02a,Rutaceae sp. [test_all_matches_TRUE],APC,family,Rutaceae,FALSE,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/54479,Rutaceae Juss.
Abildgaardia odontocarpa -- Abildgaardia oxystachya,match_03a,Abildgaardia sp. [Abildgaardia odontocarpa -- Abildgaardia oxystachya; test_all_matches_TRUE],APC,genus,Abildgaardia,FALSE,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/55984,Abildgaardia Vahl
Acanthocarpus fimbriatus -- Acanthocarpus mucronatus,match_03a,Acanthocarpus sp. [Acanthocarpus fimbriatus -- Acanthocarpus mucronatus; test_all_matches_TRUE],APC,genus,Acanthocarpus,FALSE,https://id.biodiversity.org.au/node/apni/2899190,https://id.biodiversity.org.au/name/apni/72610,Acanthocarpus Lehm.
