original_name,taxonomic_status,accepted_name_usage_ID
Acacia aneura,accepted,https://id.biodiversity.org.au/node/apni/6707550
Acacia aneura var. intermedia,taxonomic synonym,https://id.biodiversity.org.au/node/apni/6707550
Racosperma aneurum,nomenclatural synonym,https://id.biodiversity.org.au/node/apni/6707550
Acacia aneura var. conifera,pro parte misapplied,https://id.biodiversity.org.au/node/apni/2903958
Acacia aneura var. (Thargomindah D.E.Boyland 8099),taxonomic synonym,https://id.biodiversity.org.au/node/apni/6707550
Acacia aneura var. (Napperby S.L.Everist 4226),taxonomic synonym,https://id.biodiversity.org.au/node/apni/6707550
Racosperma aneurum var. intermedium,taxonomic synonym,https://id.biodiversity.org.au/node/apni/6707550
Racosperma aneurum var. aneurum,nomenclatural synonym,https://id.biodiversity.org.au/node/apni/2917289
Acacia aneura var. aneura,accepted,https://id.biodiversity.org.au/node/apni/2917289
Acacia aneura var. major,accepted,https://id.biodiversity.org.au/node/apni/2888234
Acacia minyura,accepted,https://id.biodiversity.org.au/node/apni/2914546
Acacia paraneura,accepted,https://id.biodiversity.org.au/node/apni/2892942
Abutilon muticum var. parvifolia,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2901228
Abutilon muticum,pro parte misapplied,https://id.biodiversity.org.au/node/apni/2889798
Abutilon guineense,accepted,https://id.biodiversity.org.au/node/apni/2901228
Abutilon halophilum,taxonomic synonym,https://id.biodiversity.org.au/node/apni/3470889
Selaginella bakeriana,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2915027
Lycopodioides bakeriana,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2915027
Selaginella australiensis var. australiensis,nomenclatural synonym,https://id.biodiversity.org.au/node/apni/2915027
Selaginella australiensis var. normalis,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2915027
Selaginella australiensis var. leptostachya,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2915027
Selaginella australiensis var. sciuroides,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2915027
Selaginella concinna,misapplied,https://id.biodiversity.org.au/node/apni/2915027
Lycopodiodes bakerianum,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2915027
Selaginella leptostachya,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2915027
Selaginella australiensis,accepted,https://id.biodiversity.org.au/node/apni/2915027
Apium prostratum,pro parte misapplied,https://id.biodiversity.org.au/taxon/apni/51430924
Apium australe,pro parte misapplied,https://id.biodiversity.org.au/node/apni/2914809
Apium australe var. latisectum,doubtful pro parte taxonomic synonym,https://id.biodiversity.org.au/node/apni/2914809
Apium annuum,accepted,https://id.biodiversity.org.au/node/apni/2914809
Apium leptophyllum var. dubium,excluded,https://id.biodiversity.org.au/node/apni/2889031
Apium insulare,accepted,https://id.biodiversity.org.au/node/apni/2897226
Josephia preissii,nomenclatural synonym,https://id.biodiversity.org.au/node/apni/2887161
Dryandra preissii,nomenclatural synonym,https://id.biodiversity.org.au/node/apni/2887161
Banksia acuminata,accepted,https://id.biodiversity.org.au/node/apni/2887161
Banksia elatior,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2902748
Banksia serratifolia,taxonomic synonym,https://id.biodiversity.org.au/taxon/apni/51293610
Banksia aemula,accepted,https://id.biodiversity.org.au/node/apni/2902748
Banksia alliacea,accepted,https://id.biodiversity.org.au/node/apni/2908897
Dryandra nervosa,taxonomic synonym,https://id.biodiversity.org.au/node/apni/2908897
Dryandra pteridifolia,nomenclatural synonym,https://id.biodiversity.org.au/node/apni/2898045
Dryandra sp. 48 (A.S.George 16886),taxonomic synonym,https://id.biodiversity.org.au/node/apni/2919302
Dryandra anatona,nomenclatural synonym,https://id.biodiversity.org.au/node/apni/2919302
Banksia anatona,accepted,https://id.biodiversity.org.au/node/apni/2919302
Banksia integrifolia var. aquilonia,nomenclatural synonym,https://id.biodiversity.org.au/node/apni/2912830
