"Structure Name" Y X86 X138 X366
Mol_1 1.519 6.19E-001 5.50E+000 2.70E+001
Mol_4 1.23 5.52E-001 5.70E+000 1.43E+001
Mol_13 0.954 5.33E-001 5.61E+000 1.02E+001
Mol_16 2.097 6.67E-001 5.24E+000 1.51E+001
Mol_18 2.049 6.52E-001 5.87E+000 2.39E+001
Mol_20 1.255 5.81E-001 5.38E+000 1.11E+001
Mol_22 1.176 6.33E-001 5.09E+000 1.32E+001
Mol_26 0.845 5.81E-001 6.56E+000 1.52E+001
Mol_28 1.431 6.32E-001 4.81E+000 1.15E+001
Mol_32 1.857 6.67E-001 5.09E+000 4.25E+000
Mol_34 1.279 6.49E-001 5.86E+000 1.03E+001
Mol_38 1.477 6.22E-001 5.00E+000 7.87E+000
Mol_39 2.356 6.97E-001 4.88E+000 1.90E+001
Mol_40 1.653 6.41E-001 5.00E+000 1.37E+001
Mol_42 2.004 6.94E-001 5.20E+000 8.52E+000
Mol_49 1.833 6.40E-001 5.65E+000 7.47E+000
