X Y Z R G B
662611.47000027 5103325.66000366 518.03002930 59 59 59
662611.64999962 5103325.49000549 518.29998779 76 75 72
662611.56999969 5103325.47999573 518.10998535 69 69 65
662611.43000031 5103325.42999268 517.95001221 55 56 57
662611.30000019 5103325.39999390 517.78002930 60 61 58
662611.96000004 5103325.27999878 518.51000977 69 71 70
662611.85999966 5103325.25000000 518.34002686 68 69 68
662611.69999981 5103325.19999695 518.17999268 80 81 79
662611.56999969 5103325.16000366 518.01000977 64 65 62
662611.44999981 5103325.13000488 517.84002686 60 59 59
662611.35000038 5103325.10000610 517.65997314 61 62 62
662611.22999954 5103325.07000732 517.48999023 67 70 68
662612.06000042 5103325.19999695 518.59002686 65 65 65
662611.96000004 5103325.17999268 518.40997314 54 56 56
662611.77999973 5103325.11999512 518.26000977 63 64 64
662611.63000011 5103325.07000732 518.09997559 67 70 68
662611.51000023 5103325.02999878 517.92999268 57 58 59
662611.39000034 5103325.00000000 517.76000977 62 64 64
662611.31000042 5103324.99000549 517.57000732 50 53 53
662612.39000034 5103325.11000061 518.78997803 66 66 66
662612.27000046 5103325.07000732 518.61999512 62 63 62
662612.14000034 5103325.03999329 518.46002197 52 54 53
662611.98999977 5103324.99000549 518.29998779 55 56 57
662611.77999973 5103324.91000366 518.15997314 70 70 69
662611.61999989 5103324.85000610 518.00000000 60 61 60
662611.48999977 5103324.80999756 517.84002686 63 64 62
662611.39999962 5103324.78999329 517.65997314 59 60 58
662611.35000038 5103324.80000305 517.45001221 75 75 72
662611.32999992 5103324.82000732 517.23999023 65 67 66
662612.55000019 5103324.94999695 518.84997559 72 73 73
662612.43999958 5103324.92999268 518.66998291 75 77 76
662612.28999996 5103324.88000488 518.52001953 57 60 59
662612.14000034 5103324.83000183 518.34997559 50 53 54
662611.90999985 5103324.74000549 518.22998047 62 63 63
662611.76000023 5103324.69000244 518.07000732 66 67 63
662611.60000038 5103324.63999939 517.90997314 58 59 59
662611.50000000 5103324.61000061 517.72998047 71 72 68
662611.47999954 5103324.63000488 517.52001953 68 69 65
662611.44999981 5103324.64999390 517.30999756 77 75 71
662611.42000008 5103324.66000366 517.10998535 75 77 73
662612.90999985 5103324.88000488 519.03997803 62 63 63
662612.71000004 5103324.80000305 518.90002441 81 82 79
662612.61999989 5103324.77999878 518.71997070 85 87 83
662612.48999977 5103324.74000549 518.54998779 93 93 89
662612.35000038 5103324.69999695 518.39001465 51 53 54
662612.17000008 5103324.63000488 518.23999023 53 56 57
662611.93000031 5103324.53999329 518.11999512 61 60 59
662611.77000046 5103324.49000549 517.96002197 53 53 52
662611.64000034 5103324.44000244 517.79998779 60 60 58
662611.60000038 5103324.44999695 517.59002686 66 66 65
662611.60000038 5103324.47999573 517.38000488 70 70 68
662611.56999969 5103324.50000000 517.16998291 78 78 73
662611.48999977 5103324.49000549 516.97998047 77 74 69
662613.34000015 5103324.72999573 519.21997070 56 58 59
662613.11999989 5103324.63999939 519.08001709 45 50 52
662612.90999985 5103324.55999756 518.95001221 58 60 61
662612.82999992 5103324.55000305 518.76000977 63 63 62
662612.68000031 5103324.50000000 518.59997559 64 65 66
662612.53999996 5103324.46000671 518.44000244 46 51 50
662612.35000038 5103324.38000488 518.28997803 53 56 55
662612.10000038 5103324.27999878 518.16998291 68 71 66
662611.97000027 5103324.24000549 518.00000000 62 62 59
662611.84000015 5103324.19999695 517.84002686 59 62 60
662611.81999969 5103324.22000122 517.63000488 78 78 75
662611.82999992 5103324.25999451 517.40997314 67 67 66
662611.77999973 5103324.25999451 517.21002197 76 74 70
662611.68999958 5103324.24000549 517.02001953 85 82 78
662611.52000046 5103324.19000244 516.86999512 69 67 66
662611.31000042 5103324.10000610 516.73999023 80 80 78
662611.13000011 5103324.03999329 516.59002686 76 75 71
662613.50000000 5103324.67999268 519.27001953 82 85 84
662613.31000042 5103324.61999512 519.11999512 42 47 50
662613.10000038 5103324.52999878 518.98999023 45 51 52
662612.94999981 5103324.47999573 518.83001709 67 67 67
662612.85000038 5103324.46000671 518.65002441 71 72 73
662612.67000008 5103324.38999939 518.50000000 46 50 51
662612.52999973 5103324.35000610 518.34002686 49 56 55
662612.27000046 5103324.24000549 518.21997070 56 58 57
662612.10000038 5103324.17999268 518.07000732 61 63 61
662611.97000027 5103324.14999390 517.90002441 61 62 62
662611.89000034 5103324.13000488 517.71002197 62 65 62
662611.89999962 5103324.16999817 517.48999023 67 66 66
662611.89000034 5103324.19000244 517.28002930 62 61 62
662611.77999973 5103324.16000366 517.09997559 83 81 76
662611.68000031 5103324.13999939 516.91998291 72 72 69
662611.46000004 5103324.05000305 516.78997803 82 81 78
662611.25000000 5103323.97000122 516.65002441 79 80 75
662611.05000019 5103323.89999390 516.51000977 82 83 77
662613.67000008 5103324.53999329 519.32000732 70 73 72
662613.47000027 5103324.46000671 519.16998291 57 60 61
662613.27999973 5103324.38999939 519.03002930 50 52 53
662613.10999966 5103324.33000183 518.88000488 58 59 60
662613.02000046 5103324.30999756 518.70001221 77 78 77
662612.82999992 5103324.24000549 518.54998779 58 60 58
662612.68999958 5103324.19999695 518.39001465 55 56 56
662612.47999954 5103324.11999512 518.26000977 58 61 60
662612.26000023 5103324.02999878 518.11999512 63 64 64
662612.15999985 5103324.00999451 517.94000244 59 58 59
662612.05000019 5103323.97999573 517.77001953 67 65 64
662612.09000015 5103324.02999878 517.53002930 79 73 72
662612.06000042 5103324.05000305 517.33001709 62 63 61
662611.94999981 5103324.02000427 517.15002441 71 71 70
662611.81999969 5103323.97999573 516.97998047 57 60 58
662611.60000038 5103323.88999939 516.84997559 63 66 63
662611.42000008 5103323.83000183 516.70001221 79 78 75
662611.21000004 5103323.75000000 516.57000732 83 81 79
