LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Firmicutes	0.5754		2001813	3548089	106957	3110	55045	1.77243778514776	0.575391819152075
phylum	Proteobacteria	0.4246		33452	43754	1392	1	1263	1.30796364940811	0.424608180847925
class	Bacilli	0.5754		2001813	3548089	106957	3110	55045	1.77243778514776	0.575391819152075
class	Betaproteobacteria	0.4246		33452	43754	1392	1	1263	1.30796364940811	0.424608180847925
order	Bacillales	0.5754		2001813	3548089	106957	3110	55045	1.77243778514776	0.575391819152075
order	Burkholderiales	0.4246		33452	43754	1392	1	1263	1.30796364940811	0.424608180847925
family	Bacillaceae	0.5754		2001813	3548089	106957	3110	55045	1.77243778514776	0.575391819152075
family	Alcaligenaceae	0.4246		33452	43754	1392	1	1263	1.30796364940811	0.424608180847925
genus	Bacillus	0.5754		2001813	3548089	106957	3110	55045	1.77243778514776	0.575391819152075
genus	Achromobacter	0.4246		33452	43754	1392	1	1263	1.30796364940811	0.424608180847925
