LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.6445		2197601	43420220	1286527	91939	481692	19.7580088469199	0.644519374061215
phylum	Tenericutes	0.1262		246	952	28	0	13	3.86991869918699	0.126239318799405
phylum	Actinobacteria	0.0853		1456129	3808139	111833	233	42302	2.61524837428552	0.0853111393090545
phylum	Deinococcus-Thermus	0.0813		10566	26343	763	3	260	2.49318568994889	0.0813293734583352
phylum	Firmicutes	0.0626		39211	75248	2187	58	863	1.91905332687256	0.0626007943719902
class	Betaproteobacteria	0.6297		577136	27689928	816802	90188	276652	47.9781680574423	0.629730103674494
class	Gammaproteobacteria	0.1316		1508068	15126008	451054	1189	193718	10.0300570000822	0.131647978450547
class	Alphaproteobacteria	0.0706		112397	604284	18671	562	11322	5.37633566732208	0.0705662711656295
class	Mollicutes	0.0508		246	952	28	0	13	3.86991869918699	0.0507940257479853
class	Actinobacteria	0.0343		1456129	3808139	111833	233	42302	2.61524837428552	0.0343260423762243
class	Deinococci	0.0327		10566	26343	763	3	260	2.49318568994889	0.0327239272898362
class	Bacilli	0.0253		28085	54128	1571	58	610	1.9272921488339	0.0252963782035847
class	Negativicutes	0.0249		11126	21120	616	0	253	1.89825633650908	0.0249152730916995
order	Burkholderiales	0.4777		524417	27537303	812286	90188	274926	52.5103171712587	0.477695463345644
order	Xanthomonadales	0.1000		1296699	14248654	425082	0	184247	10.9884051734443	0.099963427827688
order	Rhodobacterales	0.0980		40166	432539	13237	261	7102	10.7687845441418	0.0979655008692061
order	Pseudomonadales	0.0443		153567	748109	22172	901	7997	4.87154792370757	0.0443173164434766
order	Mycoplasmatales	0.0352		246	952	28	0	13	3.86991869918699	0.035205321653055
order	Rhodocyclales	0.0263		52719	152625	4516	0	1726	2.8950662948842	0.0263369202406574
order	Actinomycetales	0.0238		1449276	3796091	111478	233	42164	2.61930163750728	0.0238282413204676
order	Sphingomonadales	0.0232		2211	5631	166	1	69	2.54681139755767	0.0231687850340424
order	Thermales	0.0227		10566	26343	763	3	260	2.49318568994889	0.0226809426704195
order	Aeromonadales	0.0220		18949	45814	1366	27	533	2.41775291572115	0.0219947176392766
order	Caulobacterales	0.0216		70020	166114	5268	300	4151	2.37237932019423	0.0215819461706108
order	Enterobacteriales	0.0204		28819	64632	1874	261	670	2.24268711613866	0.0204021136948978
order	Lactobacillales	0.0177		22509	43799	1271	1	506	1.94584388466835	0.0177016793300519
order	Selenomonadales	0.0173		11126	21120	616	0	253	1.89825633650908	0.0172687671502741
order	Pasteurellales	0.0170		10034	18799	560	0	271	1.87352999800678	0.0170438273600768
order	Bacillales	0.0169		5576	10329	300	57	104	1.8524031563845	0.0168516328173384
order	Bifidobacteriales	0.0160		6853	12048	355	0	138	1.75806216255654	0.0159933964328169
family	Comamonadaceae	0.4156		524417	27537303	812286	90188	274926	52.5103171712587	0.415616820503643
family	Xanthomonadaceae	0.0870		1296699	14248654	425082	0	184247	10.9884051734443	0.0869727372946129
family	Rhodobacteraceae	0.0852		40166	432539	13237	261	7102	10.7687845441418	0.0852344498001764
family	Pseudomonadaceae	0.0400		138706	701615	20797	0	7506	5.0582887546321	0.0400361300910255
family	Mycobacteriaceae	0.0340		129922	558114	17488	0	13018	4.29576207262819	0.034000765381838
family	Mycoplasmataceae	0.0306		246	952	28	0	13	3.86991869918699	0.0306302340570139
family	Moraxellaceae	0.0248		14861	46494	1375	901	491	3.12859161563825	0.0247626632249259
family	Rhodocyclaceae	0.0229		52719	152625	4516	0	1726	2.8950662948842	0.0229143207172555
family	Sphingomonadaceae	0.0202		2211	5631	166	1	69	2.54681139755767	0.0201578987234669
family	Thermaceae	0.0197		10566	26343	763	3	260	2.49318568994889	0.0197334536373531
family	Gordoniaceae	0.0196		834295	2069467	59672	233	15415	2.48049790541715	0.0196330303881634
family	Micrococcaceae	0.0195		381478	938484	27471	0	11002	2.46012614095701	0.0194717887802456
family	Aeromonadaceae	0.0191		18949	45814	1366	27	533	2.41775291572115	0.0191364065906926
family	Caulobacteraceae	0.0188		70020	166114	5268	300	4151	2.37237932019423	0.0187772766039852
family	Propionibacteriaceae	0.0178		14203	31900	944	0	288	2.24600436527494	0.0177770244671805
family	Enterobacteriaceae	0.0178		28819	64632	1874	261	670	2.24268711613866	0.0177507685880864
family	Leuconostocaceae	0.0176		9391	20847	585	1	155	2.21989138536897	0.0175703413948426
family	Corynebacteriaceae	0.0175		89378	198126	5903	0	2441	2.21671999820985	0.017545240006798
family	Veillonellaceae	0.0150		11126	21120	616	0	253	1.89825633650908	0.015024614315463
family	Pasteurellaceae	0.0148		10034	18799	560	0	271	1.87352999800678	0.0148289064480451
family	Staphylococcaceae	0.0147		5576	10329	300	57	104	1.8524031563845	0.0146616884380359
family	Bifidobacteriaceae	0.0139		6853	12048	355	0	138	1.75806216255654	0.0139149836758069
family	Streptococcaceae	0.0138		13118	22952	686	0	351	1.74965695990242	0.013848456871343
genus	Alicycliphilus	0.4541		33943	4105072	120407	89508	40619	120.940164393247	0.454138866089666
genus	Delftia	0.1986		437644	23148840	683455	0	231095	52.8942245295263	0.198621551996769
genus	Paracoccus	0.0434		31500	364474	11146	250	6037	11.5706031746032	0.0434484328018753
genus	Stenotrophomonas	0.0413		1296699	14248654	425082	0	184247	10.9884051734443	0.041262238154196
genus	Rhodobacter	0.0295		8666	68065	2091	11	1065	7.85425801984768	0.029493294051686
genus	Acidovorax	0.0201		52830	283391	8424	680	3212	5.36420594359266	0.0201429724931863
genus	Pseudomonas	0.0190		138706	701615	20797	0	7506	5.0582887546321	0.0189942318245351
genus	Mycobacterium	0.0161		129922	558114	17488	0	13018	4.29576207262819	0.016130890233545
genus	Mycoplasma	0.0145		246	952	28	0	13	3.86991869918699	0.0145318182650503
genus	Acinetobacter	0.0117		14861	46494	1375	901	491	3.12859161563825	0.011748082664777
genus	Azospira	0.0109		52719	152625	4516	0	1726	2.8950662948842	0.0108711785783427
genus	Zymomonas	0.0096		2211	5631	166	1	69	2.54681139755767	0.00956345682208823
genus	Thermus	0.0094		10566	26343	763	3	260	2.49318568994889	0.00936208849942318
genus	Micrococcus	0.0093		345545	859636	25129	0	10077	2.48776859743304	0.00934174693411281
genus	Gordonia	0.0093		834295	2069467	59672	233	15415	2.48049790541715	0.009314444971656
genus	Phenylobacterium	0.0091		22158	53590	1678	300	1245	2.41853957938442	0.00908178707780839
genus	Aeromonas	0.0091		18949	45814	1366	27	533	2.41775291572115	0.00907883310014658
genus	Brevundimonas	0.0088		47862	112524	3590	0	2906	2.35100915131002	0.00882820554692392
genus	Propionibacterium	0.0084		14203	31900	944	0	288	2.24600436527494	0.00843390515297953
genus	Klebsiella	0.0084		28819	64632	1874	261	670	2.24268711613866	0.00842144864798926
genus	Leuconostoc	0.0083		9391	20847	585	1	155	2.21989138536897	0.00833584906760693
genus	Corynebacterium	0.0083		89378	198126	5903	0	2441	2.21671999820985	0.00832394028465133
genus	Rothia	0.0082		35933	78848	2342	0	925	2.19430606962959	0.00823977439847842
genus	Veillonella	0.0071		11126	21120	616	0	253	1.89825633650908	0.00712808672399893
genus	Haemophilus	0.0070		10034	18799	560	0	271	1.87352999800678	0.00703523757511344
genus	Staphylococcus	0.0070		5576	10329	300	57	104	1.8524031563845	0.00695590479144699
genus	Gardnerella	0.0066		6853	12048	355	0	138	1.75806216255654	0.00660164769102259
genus	Streptococcus	0.0066		13118	22952	686	0	351	1.74965695990242	0.00657008556092506
species	Alicycliphilus denitrificans	0.3438		33943	4105072	120407	89508	40619	120.940164393247	0.343829488618741
species	Delftia acidovorans	0.1520		252375	13494224	395696	0	119243	53.4689410599307	0.152010696809074
species	Delftia sp. Cs1-4	0.1482		185269	9654616	287759	0	111852	52.1113408071507	0.148151077442722
species	Pseudomonas aeruginosa	0.0467		25323	416317	12091	0	2915	16.4402716897682	0.046739230397158
species	Paracoccus denitrificans	0.0329		31500	364474	11146	250	6037	11.5706031746032	0.032894899659623
species	Stenotrophomonas maltophilia	0.0312		1296699	14248654	425082	0	184247	10.9884051734443	0.0312397271036933
species	Rhodobacter sphaeroides	0.0223		8666	68065	2091	11	1065	7.85425801984768	0.0223294348241737
species	Acidovorax ebreus	0.0180		10585	66901	1963	0	654	6.3203589985829	0.0179686030134993
species	Acidovorax sp. JS42	0.0146		42245	216490	6461	680	2558	5.12463013374364	0.0145691794540312
species	Mycobacterium abscessus	0.0122		129922	558114	17488	0	13018	4.29576207262819	0.0122127308497523
species	Mycoplasma mycoides	0.0110		246	952	28	0	13	3.86991869918699	0.0110020701064291
species	Acinetobacter baumannii	0.0089		14861	46494	1375	901	491	3.12859161563825	0.00889449804123003
species	Azospira oryzae	0.0082		52719	152625	4516	0	1726	2.8950662948842	0.00823059211703008
species	Pseudomonas stutzeri	0.0079		35133	97275	2845	0	881	2.7687644095295	0.00787151940639706
species	Zymomonas mobilis	0.0072		2211	5631	166	1	69	2.54681139755767	0.00724051323085124
species	Thermus scotoductus	0.0071		10566	26343	763	3	260	2.49318568994889	0.00708805685114937
