LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Actinobacteria	0.9969		1173724	394236186	12187132	0	3628551	335.884915022612	0.996901563466617
phylum	Proteobacteria	0.0031		3299	3444	101	0	26	1.04395271294332	0.00309843653338331
class	Actinobacteria	0.9969		1173724	394236186	12187132	0	3628551	335.884915022612	0.996901563466617
class	Gammaproteobacteria	0.0031		3299	3444	101	0	26	1.04395271294332	0.00309843653338331
order	Micrococcales	0.9969		1173724	394236186	12187132	0	3628551	335.884915022612	0.996901563466617
order	Enterobacteriales	0.0031		3299	3444	101	0	26	1.04395271294332	0.00309843653338331
family	Micrococcaceae	0.9969		1173724	394236186	12187132	0	3628551	335.884915022612	0.996901563466617
family	Enterobacteriaceae	0.0031		3299	3444	101	0	26	1.04395271294332	0.00309843653338331
genus	Micrococcus	0.9969		1173724	394236186	12187132	0	3628551	335.884915022612	0.996901563466617
genus	Escherichia	0.0031		3299	3444	101	0	26	1.04395271294332	0.00309843653338331
species	Micrococcus luteus	0.9969		1173724	394236186	12187132	0	3628551	335.884915022612	0.996901563466617
species	Escherichia coli	0.0031		3299	3444	101	0	26	1.04395271294332	0.00309843653338331
