LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.8909		945	18286	559	559	128	19.3502645502646	0.890878918492649
phylum	Bacteroidetes	0.0557		47675	57628	1791	0	584	1.2087676979549	0.0556512112103496
phylum	Firmicutes	0.0535		60401	70149	2185	0	756	1.16138805648913	0.0534698702970017
class	Gammaproteobacteria	0.8039		945	18286	559	559	128	19.3502645502646	0.803939805917255
class	Bacteroidia	0.0502		47675	57628	1791	0	584	1.2087676979549	0.0502203195190748
class	Negativicutes	0.0492		10606	12569	396	0	198	1.18508391476523	0.049236336276291
class	Clostridia	0.0488		10524	12349	371	0	49	1.1734131508932	0.0487514544485612
class	Bacilli	0.0479		39271	45231	1418	0	509	1.15176593414988	0.0478520838388177
order	Enterobacteriales	0.8039		945	18286	559	559	128	19.3502645502646	0.803939805917255
order	Bacteroidales	0.0502		47675	57628	1791	0	584	1.2087676979549	0.0502203195190748
order	Selenomonadales	0.0492		10606	12569	396	0	198	1.18508391476523	0.049236336276291
order	Clostridiales	0.0488		10524	12349	371	0	49	1.1734131508932	0.0487514544485612
order	Lactobacillales	0.0479		39271	45231	1418	0	509	1.15176593414988	0.0478520838388177
family	Enterobacteriaceae	0.8039		945	18286	559	559	128	19.3502645502646	0.803939805917255
family	Prevotellaceae	0.0502		47675	57628	1791	0	584	1.2087676979549	0.0502203195190748
family	Veillonellaceae	0.0492		10606	12569	396	0	198	1.18508391476523	0.049236336276291
family	Peptostreptococcaceae	0.0488		10524	12349	371	0	49	1.1734131508932	0.0487514544485612
family	Streptococcaceae	0.0479		39271	45231	1418	0	509	1.15176593414988	0.0478520838388177
genus	Escherichia	0.8039		945	18286	559	559	128	19.3502645502646	0.803939805917255
genus	Prevotella	0.0502		47675	57628	1791	0	584	1.2087676979549	0.0502203195190748
genus	Veillonella	0.0492		10606	12569	396	0	198	1.18508391476523	0.049236336276291
genus	Filifactor	0.0488		10524	12349	371	0	49	1.1734131508932	0.0487514544485612
genus	Streptococcus	0.0479		39271	45231	1418	0	509	1.15176593414988	0.0478520838388177
species	Escherichia coli	0.7313		945	18286	559	559	128	19.3502645502646	0.73134755823206
species	Prevotella denticola	0.0462		21928	26817	836	0	270	1.22295695001824	0.0462219302943091
species	Streptococcus salivarius	0.0454		12620	15169	476	0	188	1.20198098256735	0.0454291389328829
species	Prevotella melaninogenica	0.0452		25747	30811	955	0	314	1.19668310871169	0.045228904610603
species	Veillonella parvula	0.0448		10606	12569	396	0	198	1.18508391476523	0.0447905104921054
species	Filifactor alocis	0.0443		10524	12349	371	0	49	1.1734131508932	0.0443494113723316
species	Streptococcus parasanguinis	0.0426		26651	30062	942	0	321	1.1279876927695	0.042632546065708
