LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
	Actinobacteridae	295	0	85003
	Coriobacterineae	167	0	255727
	Clostridiales genomosp. BVAB3	2	0	699245
	Actinomycineae	1	0	85005
	Mobiluncus/Falcivibrio group	1	0	279916
root	root	9716	1325	1
superkingdom	Bacteria	8079	236	2
superkingdom	Viruses	261	0	10239
superkingdom	Archaea	31	0	2157
superphylum	Bacteroidetes/Chlorobi group	3049	1	68336
superphylum	Chlamydiae/Verrucomicrobia group	2	0	51290
superphylum	Fibrobacteres/Acidobacteria group	1	0	131550
phylum	Firmicutes	3376	24	1239
phylum	Bacteroidetes	3048	9	976
phylum	Proteobacteria	666	7	1224
phylum	Actinobacteria	462	0	201174
phylum	Tenericutes	163	0	544448
phylum	Fusobacteria	58	0	32066
phylum	Spirochaetes	54	0	203691
phylum	Euryarchaeota	27	9	28890
phylum	Synergistetes	5	0	508458
phylum	Cyanobacteria	4	2	1117
phylum	Crenarchaeota	4	0	28889
phylum	Thermodesulfobacteria	2	0	200940
phylum	Chlamydiae	2	0	204428
phylum	Nitrospirae	1	0	40117
phylum	Acidobacteria	1	0	57723
subphylum	delta/epsilon subdivisions	27	0	68525
class	Bacteroidia	3028	0	200643
class	Bacilli	2863	6	91061
class	Gammaproteobacteria	505	5	1236
class	Actinobacteria	462	0	1760
class	Negativicutes	353	0	909932
class	Coriobacteridae	167	0	84998
class	Mollicutes	163	0	31969
class	Clostridia	136	2	186801
class	Betaproteobacteria	110	0	28216
class	Fusobacteriia	58	0	203490
class	Spirochaetia	54	0	203692
class	Alphaproteobacteria	17	0	28211
class	Deltaproteobacteria	16	0	28221
class	Epsilonproteobacteria	11	0	29547
class	Halobacteria	8	0	183963
class	Methanococci	8	0	183939
class	Flavobacteriia	6	0	117743
class	Synergistia	5	0	649775
class	Thermoprotei	4	0	183924
class	Thermodesulfobacteria	2	0	67799
class	Chlamydiia	2	0	204429
class	Methanomicrobia	2	0	224756
class	Cytophagia	2	0	768503
class	Nitrospira	1	0	203693
subclass	Oscillatoriophycideae	2	0	1301283
order	Bacteroidales	3028	57	171549
order	Lactobacillales	2821	11	186826
order	Enterobacteriales	388	0	91347
order	Selenomonadales	353	2	909929
order	Actinomycetales	230	8	2037
order	Coriobacteriales	167	0	84999
order	Mycoplasmatales	163	0	2085
order	Propionibacterineae	154	0	85009
order	Clostridiales	107	1	186802
order	Burkholderiales	105	1	80840
order	Pseudomonadales	70	0	72274
order	Bifidobacteriales	65	0	85004
order	Fusobacteriales	58	0	203491
order	Micrococcineae	58	0	85006
order	Spirochaetales	54	0	136
order	Herpesvirales	52	0	548681
order	Bacillales	36	0	1385
order	Caudovirales	34	0	28883
order	Thermoanaerobacterales	25	0	68295
order	Pasteurellales	23	0	135625
order	Campylobacterales	11	0	213849
order	Desulfovibrionales	10	0	213115
order	Rhizobiales	9	0	356
order	Methanococcales	8	0	2182
order	Aeromonadales	8	0	135624
order	Halobacteriales	8	0	2235
order	Corynebacterineae	7	1	85007
order	Flavobacteriales	6	0	200644
order	Synergistales	5	0	649776
order	Xanthomonadales	5	0	135614
order	Sulfolobales	4	0	2281
order	Bdellovibrionales	3	0	213481
order	SAR11 cluster	2	0	54526
order	Oscillatoriales	2	0	1150
order	Thermodesulfobacteriales	2	0	188710
order	Chlamydiales	2	0	51291
order	Vibrionales	2	0	135623
order	Halanaerobiales	2	0	53433
order	Myxococcales	2	0	29
order	Cytophagales	2	0	768507
order	Rhodobacterales	2	0	204455
order	Methanosarcinales	2	0	94695
order	Rhodospirillales	2	0	204441
order	Neisseriales	2	0	206351
order	Rickettsiales	2	0	766
order	Alteromonadales	2	0	135622
order	Rhodocyclales	2	0	206389
order	Gallionellales	1	0	713636
order	Pseudonocardineae	1	0	85010
order	Nitrospirales	1	0	189778
order	Chromatiales	1	0	135613
order	Frankineae	1	0	85013
order	Desulfuromonadales	1	0	69541
suborder	Sorangiineae	2	0	80812
family	Streptococcaceae	2803	0	1300
family	Prevotellaceae	2663	0	171552
family	Enterobacteriaceae	388	3	543
family	Veillonellaceae	351	0	31977
family	Porphyromonadaceae	226	8	171551
family	Coriobacteriaceae	167	1	84107
family	Mycoplasmataceae	163	0	2092
family	Propionibacteriaceae	152	0	31957
family	Polydnaviridae	126	44	10482
family	Peptostreptococcaceae	94	0	186804
family	Burkholderiaceae	93	3	119060
family	Pseudomonadaceae	70	0	135621
family	Bifidobacteriaceae	65	0	31953
family	Micrococcaceae	56	2	1268
family	Fusobacteriaceae	55	0	203492
family	Spirochaetaceae	52	0	137
family	Bacteroidaceae	48	0	815
family	Alloherpesviridae	45	0	548682
family	Rikenellaceae	34	0	171550
family	Baculoviridae	28	0	10442
family	Pasteurellaceae	23	0	712
family	Siphoviridae	23	0	10699
family	Thermoanaerobacteraceae	23	0	186814
family	Bacillaceae	18	0	186817
family	Anelloviridae	14	0	687329
family	Staphylococcaceae	10	1	90964
family	Desulfovibrionaceae	10	0	194924
family	Comamonadaceae	9	2	80864
family	Halobacteriaceae	8	0	2236
family	Methanococcaceae	8	0	2183
family	Podoviridae	8	0	10744
family	Aeromonadaceae	8	0	84642
family	Campylobacteraceae	7	0	72294
family	Herpesviridae	7	0	10292
family	Synergistaceae	5	0	649777
family	Xanthomonadaceae	5	0	32033
family	Helicobacteraceae	4	0	72293
family	Flavobacteriaceae	4	1	49546
family	Sulfolobaceae	4	0	118883
family	Corynebacteriaceae	4	0	1653
family	Brucellaceae	4	0	118882
family	Lactobacillaceae	4	0	33958
family	Clostridiaceae	4	0	31979
family	Myoviridae	3	0	10662
family	Planococcaceae	3	0	186818
family	Rhizobiaceae	3	0	82115
family	Leptotrichiaceae	3	0	1129771
family	Listeriaceae	3	0	186820
family	Rickettsiaceae	2	0	775
family	Methanosarcinaceae	2	0	2206
family	Vibrionaceae	2	1	641
family	Iridoviridae	2	0	10486
family	Alteromonadaceae	2	0	72275
family	Enterococcaceae	2	0	81852
family	Bacteriovoracaceae	2	0	263369
family	Eubacteriaceae	2	0	186806
family	Microbacteriaceae	2	1	85023
family	Rhodobacteraceae	2	0	31989
family	Nocardioidaceae	2	0	85015
family	Parachlamydiaceae	2	0	92713
family	Peptococcaceae	2	0	186807
family	Poxviridae	2	0	10240
family	Paenibacillaceae	2	0	186822
family	Rhodocyclaceae	2	0	75787
family	Rhodospirillaceae	2	0	41295
family	Neisseriaceae	2	0	481
family	Halanaerobiaceae	2	0	972
family	Phycodnaviridae	2	0	10501
family	Thermoanaerobacterales Family III. Incertae Sedis	2	0	543371
family	Polyangiaceae	2	0	49
family	Thermodesulfobacteriaceae	2	0	188711
family	Nocardiaceae	1	0	85025
family	Mycobacteriaceae	1	0	1762
family	Bdellovibrionaceae	1	0	213483
family	Lachnospiraceae	1	0	186803
family	Clostridiales Family XI. Incertae Sedis	1	0	543310
family	Pelobacteraceae	1	0	213423
family	Alcaligenaceae	1	0	506
family	Cytophagaceae	1	0	89373
family	Oxalobacteraceae	1	0	75682
family	Hyphomicrobiaceae	1	0	45401
family	Methylobacteriaceae	1	0	119045
family	Geodermatophilaceae	1	0	85030
family	Pseudonocardiaceae	1	0	2070
family	Chromatiaceae	1	0	1046
family	Brachyspiraceae	1	0	143786
family	Nitrospiraceae	1	0	189779
family	Retroviridae	1	0	11632
family	Carnobacteriaceae	1	0	186828
family	Cyclobacteriaceae	1	0	563798
family	Actinomycetaceae	1	0	2049
family	Gallionellaceae	1	0	90627
family	Leptospiraceae	1	0	170
subfamily	Autographivirinae	8	0	542835
subfamily	Alphaherpesvirinae	5	0	10293
subfamily	Spounavirinae	3	0	857473
subfamily	Betaherpesvirinae	2	0	10357
subfamily	Chordopoxvirinae	2	0	10241
subfamily	Orthoretrovirinae	1	0	327045
tribe	Rickettsieae	2	0	33988
genus	Streptococcus	2746	347	1301
genus	Prevotella	2663	182	838
genus	Veillonella	338	0	29465
genus	Escherichia	306	0	561
genus	Mycoplasma	163	1	2093
genus	Propionibacterium	152	0	1743
genus	Atopobium	149	0	1380
genus	Tannerella	126	0	195950
genus	Filifactor	90	0	44259
genus	Ralstonia	81	1	48736
genus	Ichnovirus	75	0	10483
genus	Serratia	74	0	613
genus	Pseudomonas	70	17	286
genus	Bifidobacterium	64	0	1678
genus	Porphyromonas	59	0	836
genus	Lactococcus	57	0	1357
genus	Fusobacterium	55	0	848
genus	Rothia	50	0	32207
genus	Bacteroides	48	3	816
genus	Treponema	46	2	157
genus	Ictalurivirus	45	0	172653
genus	Alistipes	34	0	239759
genus	Odoribacter	29	0	283168
genus	Alphabaculovirus	28	0	558016
genus	Haemophilus	19	0	724
genus	Cryptobacterium	17	0	84162
genus	Bacillus	16	0	1386
genus	Alphatorquevirus	14	8	687331
genus	Thermoanaerobacter	12	0	1754
genus	Selenomonas	12	0	970
genus	Caldanaerobacter	11	0	249529
genus	Lawsonia	10	0	41707
genus	Staphylococcus	9	1	1279
genus	Burkholderia	9	0	32008
genus	T7likevirus	8	0	110456
genus	Aeromonas	8	0	642
genus	Methanococcus	8	0	2184
genus	Bracovirus	7	0	10485
genus	Campylobacter	7	0	194
genus	Borrelia	6	0	138
genus	Xanthomonas	5	0	338
genus	Fretibacterium	5	0	1434006
genus	Simplexvirus	5	0	10294
genus	Ochrobactrum	4	0	528
genus	Lactobacillus	4	0	1578
genus	Helicobacter	4	0	209
genus	Clostridium	4	2	1485
genus	Corynebacterium	4	0	1716
