LEVEL	TAXA	ROLLUP	ASSIGNED
kingdom	Bacteria	100.0	
phylum	Bacteroidetes	71.98234	
phylum	Firmicutes	28.01766	
class	Bacteroidia	71.98234	
class	Negativicutes	19.69479	
class	Bacilli	8.32286	
order	Bacteroidales	71.98234	
order	Selenomonadales	19.69479	
order	Lactobacillales	8.32286	
family	Prevotellaceae	40.22304	
family	Porphyromonadaceae	31.7593	
family	Veillonellaceae	19.69479	
family	Streptococcaceae	8.32286	
genus	Prevotella	40.22304	
genus	Porphyromonas	31.7593	
genus	Veillonella	19.23822	
genus	Streptococcus	8.32286	
genus	Megasphaera	0.45657	
species	Porphyromonas endodontalis	31.7593	31.7593
species	Prevotella oris	21.26904	21.26904
species	Veillonella atypica	19.23822	19.23822
species	Prevotella tannerae	18.954	18.954
species	Streptococcus parasanguinis	8.32286	8.32286
species	Megasphaera micronuciformis	0.45657	0.45657
