LEVEL	NAME	ROLLUP	ASSIGNED	TAXID	READ_COUNT	READ_COUNT_RNR	READ_COUNT_RSNB	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	PATHOGEN	SCORE	REL_ABUNDANCE	ABUNDANCE	LINEAR_COV	NOTE	RPKM	PRI_READ_COUNT	REB_READ_COUNT	REB_READ_COUNT_RNR	TOL_RS_READ_CNT	TOL_NS_READ_CNT	TOL_RS_RNR	TOL_NS_RNR	STR	SPE	GEN	FAM	ORD	CLA	PHY	SK	ROOT	STR_rnb	SPE_rnb	GEN_rnb	FAM_rnb	ORD_rnb	CLA_rnb	PHY_rnb	SK_rnb	ROOT_rnb	STR_rnr	SPE_rnr	GEN_rnr	FAM_rnr	ORD_rnr	CLA_rnr	PHY_rnr	SK_rnr	ROOT_rnr	STR_rni	SPE_rni	GEN_rni	FAM_rni	ORD_rni	CLA_rni	PHY_rni	SK_rni	ROOT_rni	SOURCE	LOCATION	HOST	DISEASE	DIFF_MEAN	DIFF_SD	MC_ERROR	HPD_2.5	HPD_97.5	P<0	P>0	SCORE_UNIQ	SCORE_TTEST
superkingdom	Bacteria	4057646		2	23837851	4057646.38	4026424.69	1784213166	11305420	483236737	3.6922		0.9896	0.9911	4057646	0.3647		0.7471	4060040	23838087.181887742	4057665.9919609115	23836256	1595	4057585.779372205	60.59875512366229	2181262	17694134	2452875	1491081	6360	4041	5284	1219	1595	2164955.02	1636521.92	169921.35	52737.87	1439.01	311.30	433.88	104.33	60.33	2179652.00	1650816.00	171699.71	53110.43	1449.62	314.46	437.99	105.57	60.60	2166525.60	17543688.71	2429521.43	1480697.67	6299.35	4004.29	5233.64	1211.77	1587.49												0.9895830677516305	
superkingdom	Archaea	36410		2157	36424	36410.71	36226.45	2726869	8900	1408081	1.9366		0.9227	0.0089	36410	0.7598		4.7929	36418	36426.798214999835	36411.42812025365	36424	0	36410.708333333336	0	36401	0	16	7	0	0	0	0	0	36216.87	0	7.40	2.18	0	0	0	0	0	36401.00	0	7.50	2.21	0	0	0	0	0	36216.87	0	15.79	6.93	0	0	0	0	0												0.9226925382587349	
superkingdom	Viruses	43		10239	498	43.47	22.71	37065	196	7410	5.0020		1.0000	0.0000	43	0.0116		0.0166	52	259.0198972568899	23.133261534809034	259	239	23.132804232804233	20.334077805279783	0	49	9	0	58	143	0	0	239	0	6.84	0.58	0	6.40	8.89	0	0	19.89	0	7.00	0.60	0	6.50	9.03	0	0	20.33	0	47.88	8.71	0	57.80	141.80	0	0	235.40												0.9999999999999996	
phylum	Deinococcus-Thermus	1398079		1297	1403112	1398079.81	1387555.40	105015973	578150	3069238	34.2156		0.9653	0.3415	1398079	0.4952		55.0237	1399048	1403123.3825801446	1398086.8812985604	1402958	154	1398030.1357503608	49.67263271644078	1396669	0	6217	0	2	70	0	154	0	1384827.72	0	2714.60	0	0.64	12.44	0	48.76	0	1395234.00	0	2782.37	0	0.67	13.10	0	49.67	0	1386225.64	0	6059.39	0	1.93	66.53	0	150.81	0												0.9653360347352211	
phylum	Firmicutes	1050621		1239	10421835	1050621.59	1043576.84	780102773	4047671	228567714	3.4130		0.9896	0.2566	1050621	0.3873		0.4343	1050984	10422644.490565533	1050645.6908795862	10421416	419	1050603.0472738917	18.53942504261681	259536	8818145	1340868	1164	913	341	449	419	0	258182.67	708295.18	76828.42	114.08	73.69	24.22	58.58	18.48	0	259473.00	713317.00	77540.28	114.77	74.45	24.63	58.92	18.54	0	258244.73	8756509.57	1329393.45	1157.41	899.91	332.81	445.48	417.99	0												0.9895830677516305	
phylum	Proteobacteria	945100		1224	9952532	945100.05	935572.30	744871350	5765583	223929541	3.3264		0.9893	0.2308	945100	0.3298		0.3396	945239	9951559.965032095	945047.0295681211	9950387	2145	945008.6720007305	91.37587858006222	56562	7316698	1089874	1477106	2440	2984	4723	550	1595	56025.73	744289.90	83138.24	51430.99	123.03	201.09	363.31	30.52	60.33	56450.00	751999.00	84075.04	51791.07	123.97	202.60	366.99	30.78	60.60	56136.32	7241257.35	1078297.85	1466853.16	2421.76	2965.37	4677.13	547.12	1587.49												0.9892831598888395	
phylum	Bacteroidetes	476819		976	487210	476819.07	474172.48	36470852	136249	5258914	6.9351		0.9306	0.1165	476819	0.2382		5.2693	477724	487244.4302602593	476837.0810662238	487187	23	476817.72720350686	1.347781217750258	468262	0	15886	0	2985	0	54	23	0	465687.55	0	7237.42	0	1239.83	0	7.68	1.35	0	468262.00	0	7299.29	0	1248.72	0	7.72	1.35	0	465687.55	0	15741.41	0	2955.75	0	53.67	23.00	0												0.9305901170753375	
phylum	Actinobacteria	187025		201174	1573162	187025.86	185443.34	117752218	777767	22411330	5.2541		0.9432	0.0457	187025	0.8105		1.6500	187045	1573274.437851751	187028.2174170766	1573089	73	187020.62631607417	5.23386520600143	233	1559291	30	12811	20	646	58	73	0	231.36	183936.83	2.67	1192.81	1.82	73.56	4.30	5.22	0	233.00	185500.00	2.73	1204.60	1.82	74.13	4.35	5.23	0	231.36	1545921.79	29.32	12687.09	20.00	639.57	57.36	72.85	0												0.9432117720826377	
phylum	Euryarchaeota	36410		28890	36424	36410.71	36226.45	2726869	8900	1408081	1.9366		0.9227	0.0089	36410	0.7598		4.7929	36418	36428.293710217404	36412.18623109239	36424	0	36410.708333333336	0	36401	0	16	7	0	0	0	0	0	36216.87	0	7.40	2.18	0	0	0	0	0	36401.00	0	7.50	2.21	0	0	0	0	0	36216.87	0	15.79	6.93	0	0	0	0	0												0.9226925382587349	
class	Deinococci	1398079		188787	1403112	1398079.81	1387555.40	105015973	578150	3069238	34.2156		0.9653	0.3415	1398079	0.4952		55.0237	1399048	1403434.0357674377	1398236.4724611498	1402958	154	1398030.1357503608	49.67263271644078	1396669	0	6217	0	2	70	0	154	0	1384827.72	0	2714.60	0	0.64	12.44	0	48.76	0	1395234.00	0	2782.37	0	0.67	13.10	0	49.67	0	1386225.64	0	6059.39	0	1.93	66.53	0	150.81	0												0.9653360347352211	
class	Bacilli	848072		91061	10215246	848072.90	841994.80	764637469	3997318	222955038	3.4296		0.9896	0.2071	848072	0.3920		0.3637	848332	10217887.841611583	848128.0260625238	10214422	824	848002.8684438574	70.03129497817558	59078	8818145	1335006	1047	805	341	426	398	0	58719.05	708295.18	74791.16	103.40	61.78	24.22	53.08	16.59	0	59015.00	713317.00	75479.76	104.02	62.45	24.63	53.39	16.64	0	58781.12	8756509.57	1323591.89	1040.83	792.84	332.81	422.60	397.01	0												0.9895830677516305	
class	Gammaproteobacteria	574990		1236	7019609	574990.47	569045.81	525478980	4061860	161643008	3.2509		0.9846	0.1404	574990	0.3020		0.2621	575040	7019377.927691352	574956.2511666508	7016997	2612	574871.405302557	119.06313233835034	25539	4986876	525132	1476639	896	1915	831	186	1595	25342.21	449979.71	42205.72	51369.24	34.92	114.00	46.13	11.85	60.33	25539.00	454771.00	42683.21	51728.34	35.15	114.69	46.54	11.93	60.60	25342.21	4935426.76	519677.67	1466391.29	890.40	1903.15	824.04	185.25	1587.49												0.9845512350591693	
class	Bacteroidia	476819		200643	487210	476819.07	474164.80	36470852	136249	5258914	6.9351		0.9306	0.1165	476819	0.2382		5.2693	477724	487298.28843450715	476880.3780500831	487133	77	476810.00516925455	9.069815470047669	468262	0	15886	0	2985	0	54	23	0	465687.55	0	7237.42	0	1239.83	0	7.68	1.35	0	468262.00	0	7299.29	0	1248.72	0	7.72	1.35	0	465687.55	0	15741.41	0	2955.75	0	53.67	23.00	0												0.9305901170753375	
class	Clostridia	202548		186801	206589	202548.69	201523.46	15465304	50353	5612676	2.7554		0.9696	0.0495	202548	0.2635		2.3199	202652	206615.08250253068	202571.15257255835	206545	44	202541.2592990343	7.427661064425772	200458	0	5862	117	108	0	23	21	0	199463.61	0	2037.26	10.68	11.91	0	5.50	1.90	0	200458.00	0	2060.52	10.74	12.00	0	5.53	1.90	0	199463.61	0	5801.56	116.59	107.07	0	22.88	20.97	0												0.9696091890975713	
class	Actinobacteria	187025		1760	1573162	187025.86	185439.04	117752218	777767	22411330	5.2541		0.9432	0.0457	187025	0.8105		1.6500	187045	1573564.7430053419	187043.8756768538	1573031	131	187016.2737519716	9.586429308565533	233	1559291	30	12811	20	646	58	73	0	231.36	183936.83	2.67	1192.81	1.82	73.56	4.30	5.22	0	233.00	185500.00	2.73	1204.60	1.82	74.13	4.35	5.23	0	231.36	1545921.79	29.32	12687.09	20.00	639.57	57.36	72.85	0												0.9432117720826377	
