LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV	ROLLUP_DOC
phylum	dsDNA viruses, no RNA stage	0.9602		18148	173373	4607	0	3871	9.5532841084417	0.563354461136156	39.4051018756133
phylum	ssDNA viruses	0.0216		3192	6587	173	0	163	2.06359649122807	0.121689701271522	0.884538267704298
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0179		1701	5872	155	0	137	3.45208700764256	0.203568594203865	0.733724853180057
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0004		252	476	15	0	15	1.88888888888889	0.111387243388457	0.0165266300951323
class	Unassigned class - Caudovirales	0.9343		18037	172694	4585	0	3849	9.5744303376393	0.414547136182349	38.3441643756133
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Staphylococcus phage phiPVL-CN125	0.0259		111	679	22	0	22	6.11711711711712	0.264854753041962	1.0609375
class	Unassigned class - Unassigned order - Inoviridae	0.0216		3192	6587	173	0	163	2.06359649122807	0.089348189449093	0.884538267704298
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0179		1701	5872	155	0	137	3.45208700764256	0.149466102149672	0.733724853180057
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0004		252	476	15	0	15	1.88888888888889	0.081783819176924	0.0165266300951323
order	Caudovirales	0.9343		18037	172694	4585	0	3849	9.5744303376393	0.414547136182349	38.3441643756133
order	Unassigned order - Unassigned family - Unassigned genus - Staphylococcus phage phiPVL-CN125	0.0259		111	679	22	0	22	6.11711711711712	0.264854753041962	1.0609375
order	Unassigned order - Inoviridae	0.0216		3192	6587	173	0	163	2.06359649122807	0.089348189449093	0.884538267704298
order	Unassigned order - Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0179		1701	5872	155	0	137	3.45208700764256	0.149466102149672	0.733724853180057
order	Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0004		252	476	15	0	15	1.88888888888889	0.081783819176924	0.0165266300951323
family	Siphoviridae	0.9055		10125	107179	2898	0	2394	10.5855802469136	0.156723727981112	37.1624241645609
family	Unassigned family - Unassigned genus - Staphylococcus phage phiPVL-CN125	0.0259		111	679	22	0	22	6.11711711711712	0.0905663531643619	1.0609375
family	Inoviridae	0.0216		3192	6587	173	0	163	2.06359649122807	0.0305523672401712	0.884538267704298
family	Unassigned family - Unassigned genus - Enterobacteria phage YYZ-2008	0.0179		1701	5872	155	0	137	3.45208700764256	0.0511095218715715	0.733724853180057
family	Podoviridae	0.0156		6708	16110	426	0	360	2.40161001788909	0.0355567920114825	0.640428265046645
family	Myoviridae	0.0132		1204	49405	1261	0	1095	41.0340531561462	0.6075254860669	0.541311946005763
family	Unassigned family - Unassigned genus - Streptococcus phage 20617	0.0004		252	476	15	0	15	1.88888888888889	0.0279657516644004	0.0165266300951323
genus	Phietalikevirus	0.2952		1726	27688	756	0	660	16.0417149478563	0.111349527382795	12.1142988964804
genus	Unassigned genus - Staphylococcus phage YMC/09/04/R1988	0.1813		803	16051	437	0	345	19.9887920298879	0.138747169658343	7.44135373203523
genus	Unassigned genus - Staphylococcus phage phi7401PVL	0.1748		1312	25649	684	0	515	19.5495426829268	0.135698230854338	7.17253914988814
genus	Unassigned genus - Staphylococcus phage StauST398-5	0.1605		761	6436	178	0	168	8.45729303547963	0.0587041713120769	6.58751279426817
genus	3alikevirus	0.0684		825	13802	374	0	291	16.729696969697	0.116124981455432	2.80585484854645
genus	Unassigned genus - Staphylococcus phage phiPVL-CN125	0.0259		111	679	22	0	22	6.11711711711712	0.0424604290844365	1.0609375
genus	Lambdalikevirus	0.0254		4698	17553	469	0	415	3.73627075351213	0.0259343831959395	1.04086474334254
genus	Inovirus	0.0216		3192	6587	173	0	163	2.06359649122807	0.0143239357359199	0.884538267704298
genus	Unassigned genus - Enterobacteria phage YYZ-2008	0.0179		1701	5872	155	0	137	3.45208700764256	0.0239617932393602	0.733724853180057
genus	Epsilon15likevirus	0.0133		3099	11917	317	0	269	3.84543401097128	0.026692112476453	0.546475902233228
genus	Punalikevirus	0.0132		1204	49405	1261	0	1095	41.0340531561462	0.284827553686706	0.541311946005763
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0023		3609	4193	109	0	91	1.16181767802715	0.00806446503842084	0.0939523628134173
genus	Unassigned genus - Streptococcus phage 20617	0.0004		252	476	15	0	15	1.88888888888889	0.0131112468797794	0.0165266300951323
