LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
root	root	5622293	57696	1
superkingdom	Bacteria	5323049	16488	2
superkingdom	Archaea	239877	12	2157
superkingdom	Viruses	1543	1	10239
phylum	Firmicutes	3272075	2536	1239
phylum	Proteobacteria	2005001	4242	1224
phylum	Euryarchaeota	239864	57	28890
phylum	Deinococcus-Thermus	14869	0	1297
phylum	Actinobacteria	13126	0	201174
phylum	Bacteroidetes	1402	3	976
phylum	Tenericutes	35	0	544448
phylum	Cyanobacteria	10	1	1117
phylum	Aquificae	8	0	200783
phylum	Chloroflexi	5	0	200795
phylum	Acidobacteria	4	0	57723
phylum	Armatimonadetes	3	0	67819
phylum	Thermotogae	3	0	200918
phylum	Spirochaetes	3	0	203691
phylum	Deferribacteres	2	0	200930
phylum	Dictyoglomi	1	0	68297
phylum	Chlamydiae	1	0	204428
phylum	Candidatus Saccharibacteria	1	0	95818
phylum	Elusimicrobia	1	0	74152
phylum	Nitrospirae	1	0	40117
phylum	Thaumarchaeota	1	0	651137
phylum	Planctomycetes	1	0	203682
phylum	Thermodesulfobacteria	1	0	200940
phylum	Chlorobi	1	0	1090
subphylum	delta/epsilon subdivisions	5751	0	68525
class	Bacilli	3193335	7223	91061
class	Alphaproteobacteria	1364928	6302	28211
class	Gammaproteobacteria	622964	1827	1236
class	Methanobacteria	239807	0	183925
class	Clostridia	76200	15	186801
class	Deinococci	14869	3	188787
class	Actinobacteria	13126	2	1760
class	Betaproteobacteria	7116	11	28216
class	Epsilonproteobacteria	5732	2	29547
class	Bacteroidia	1384	0	200643
class	Mollicutes	35	1	31969
class	Deltaproteobacteria	19	1	28221
class	Aquificae	8	0	187857
class	Sphingobacteriia	6	0	117747
class	Flavobacteriia	4	0	117743
class	Acidobacteriia	3	0	204432
class	Coriobacteridae	3	0	84998
class	Spirochaetia	3	0	203692
class	Thermotogae	3	0	188708
class	Chthonomonadetes	3	0	1077257
class	Cytophagia	3	0	768503
class	Chloroflexi	3	2	32061
class	Erysipelotrichia	2	0	526524
class	Deferribacteres	2	0	68337
class	Negativicutes	2	0	909932
class	Rubrobacteridae	1	0	84995
class	Nitrospira	1	0	203693
class	Anaerolineae	1	0	292625
class	Chlorobia	1	0	191410
class	Thermodesulfobacteria	1	0	67799
class	Chlamydiia	1	0	204429
class	Dictyoglomia	1	0	203486
class	Gloeobacteria	1	0	307596
class	Elusimicrobia	1	0	641853
class	Acidimicrobidae	1	0	84992
class	Planctomycetia	1	0	203683
class	Dehalococcoidia	1	0	301297
subclass	Oscillatoriophycideae	7	1	1301283
order	Bacillales	2680128	3151	1385
order	Rhodobacterales	1358443	50	204455
order	Lactobacillales	505984	427	186826
order	Enterobacteriales	458763	0	91347
order	Methanobacteriales	239807	2	2158
order	Pseudomonadales	159173	4	72274
order	Clostridiales	76173	82	186802
order	Deinococcales	14865	3	118964
order	Actinomycetales	13111	21	2037
order	Propionibacterineae	12928	1	85009
order	Neisseriales	6980	0	206351
order	Campylobacterales	5729	3	213849
order	Xanthomonadales	3142	0	135614
order	Caudovirales	1531	0	28883
order	Bacteroidales	1384	6	171549
order	Corynebacterineae	144	1	85007
order	Rhizobiales	123	10	356
order	Burkholderiales	117	8	80840
order	Mycoplasmatales	31	0	2085
order	Rhodospirillales	23	0	204441
order	Alteromonadales	21	0	135622
order	Sphingomonadales	16	2	204457
order	Caulobacterales	13	0	204458
order	Thermoanaerobacterales	11	1	68295
order	Oceanospirillales	8	0	135619
order	Aquificales	8	0	32069
order	Rhodocyclales	7	0	206389
order	Aeromonadales	6	0	135624
order	Sphingobacteriales	6	0	200666
order	Chromatiales	6	0	135613
order	Myxococcales	6	0	29
order	Vibrionales	6	0	135623
order	Streptosporangineae	5	0	85012
order	Desulfovibrionales	5	0	213115
order	Pasteurellales	5	0	135625
order	Chroococcales	5	1	1118
order	Streptomycineae	5	0	85011
order	Desulfobacterales	5	0	213118
order	Flavobacteriales	4	2	200644
order	Micrococcineae	4	0	85006
order	Thermotogales	3	0	2419
order	Bifidobacteriales	3	0	85004
order	Acidobacteriales	3	0	204433
order	Chthonomonadales	3	0	1077263
order	Cytophagales	3	0	768507
order	Spirochaetales	3	0	136
order	Coriobacteriales	3	0	84999
order	Erysipelotrichales	2	0	526525
order	Deferribacterales	2	0	191393
order	Selenomonadales	2	0	909929
order	Thiotrichales	2	0	72273
order	Entomoplasmatales	2	0	186328
order	Rickettsiales	2	0	766
order	Catenulisporineae	2	0	414714
order	Acidimicrobiales	1	0	84993
order	Rubrobacterales	1	0	84996
order	Nitrospirales	1	0	189778
order	Dictyoglomales	1	0	203487
order	Anaerolineales	1	0	292629
order	Herpesvirales	1	0	548681
order	Pseudonocardineae	1	0	85010
order	Chlorobiales	1	0	191411
order	Nautiliales	1	0	235899
order	Legionellales	1	0	118969
order	Chloroflexales	1	0	32064
order	Gloeobacterales	1	0	307595
order	Nitrososphaerales	1	0	1033996
order	Halanaerobiales	1	0	53433
order	Methylococcales	1	0	135618
order	Oscillatoriales	1	0	1150
order	Thermodesulfobacteriales	1	0	188710
order	SAR11 cluster	1	0	54526
order	Dehalococcoidales	1	0	1202465
order	Desulfuromonadales	1	0	69541
order	Bacteroidetes Order II. Incertae sedis	1	0	1100069
order	Thermales	1	0	68933
order	Micromonosporineae	1	0	85008
order	Elusimicrobiales	1	0	641854
order	Chlamydiales	1	0	51291
order	Syntrophobacterales	1	0	213462
order	Planctomycetales	1	0	112
order	Acholeplasmatales	1	0	186329
suborder	Cystobacterineae	3	0	80811
suborder	Sorangiineae	2	0	80812
suborder	Nannocystineae	1	0	224462
family	Staphylococcaceae	2655234	4335	90964
family	Rhodobacteraceae	1358391	5440	31989
family	Streptococcaceae	504863	305	1300
family	Enterobacteriaceae	458763	351874	543
family	Methanobacteriaceae	239805	166	2159
family	Pseudomonadaceae	132510	415	135621
family	Clostridiaceae	76060	15	31979
family	Moraxellaceae	26659	10	468
family	Bacillaceae	17443	17	186817
family	Deinococcaceae	14862	0	183710
family	Propionibacteriaceae	12927	1	31957
family	Neisseriaceae	6980	4	481
family	Helicobacteraceae	5726	5	72293
family	Listeriaceae	4283	0	186820
family	Xanthomonadaceae	3142	153	32033
family	Siphoviridae	1530	19	10699
family	Bacteroidaceae	1365	0	815
family	Lactobacillaceae	401	1	33958
family	Enterococcaceae	274	1	81852
family	Nocardiaceae	126	1	85025
family	Burkholderiaceae	83	5	119060
family	Rhizobiaceae	40	1	82115
family	Mycoplasmataceae	31	0	2092
family	Bradyrhizobiaceae	23	1	41294
family	Methylobacteriaceae	20	0	119045
family	Rhodospirillaceae	18	0	41295
family	Corynebacteriaceae	17	0	1653
family	Alteromonadaceae	16	0	72275
family	Comamonadaceae	16	2	80864
family	Lachnospiraceae	14	0	186803
family	Caulobacteraceae	13	1	76892
family	Phyllobacteriaceae	13	0	69277
family	Sphingomonadaceae	13	1	41297
family	Prevotellaceae	12	0	171552
family	Carnobacteriaceae	12	0	186828
family	Paenibacillaceae	10	0	186822
family	Peptostreptococcaceae	8	0	186804
family	Thermoanaerobacteraceae	8	1	186814
family	Rhodocyclaceae	7	1	75787
family	Vibrionaceae	6	0	641
family	Xanthobacteraceae	6	1	335928
family	Alcaligenaceae	6	0	506
family	Aeromonadaceae	6	0	84642
family	Hyphomicrobiaceae	6	0	45401
family	Desulfovibrionaceae	5	0	194924
family	Hydrogenothermaceae	5	0	224027
family	Streptomycetaceae	5	0	2062
family	Leuconostocaceae	5	0	81850
family	Pasteurellaceae	5	2	712
family	Acetobacteraceae	5	0	433
family	Halomonadaceae	5	0	28256
family	Planococcaceae	4	0	186818
family	Desulfobacteraceae	4	2	213119
family	Chitinophagaceae	4	3	563835
family	Nocardiopsaceae	4	2	83676
family	Peptococcaceae	4	1	186807
family	Myxococcaceae	3	0	31
family	Thermotogaceae	3	0	188709
family	Cytophagaceae	3	1	89373
family	Bifidobacteriaceae	3	0	31953
family	Coriobacteriaceae	3	3	84107
family	Chromatiaceae	3	0	1046
family	Inoviridae	3	0	10860
family	Acidobacteriaceae	3	0	204434
family	Ectothiorhodospiraceae	3	0	72276
family	Chthonomonadaceae	3	0	1077264
family	Baculoviridae	3	0	10442
family	Spirochaetaceae	3	0	137
family	Aquificaceae	3	1	64898
family	Brucellaceae	3	0	118882
family	Flavobacteriaceae	2	0	49546
family	Shewanellaceae	2	0	267890
family	Thermoanaerobacterales Family III. Incertae Sedis	2	0	543371
family	Veillonellaceae	2	0	31977
family	Candidatus Midichloriaceae	2	0	1328881
family	Hyphomonadaceae	2	1	69657
family	Syntrophomonadaceae	2	0	68298
family	Francisellaceae	2	0	34064
family	Deferribacteraceae	2	1	191394
family	Polyangiaceae	2	0	49
family	Aerococcaceae	2	0	186827
family	Catenulisporaceae	2	0	414877
family	Erysipelotrichaceae	2	0	128827
family	Eubacteriaceae	2	0	186806
family	Ferrimonadaceae	2	0	267892
family	Sphingobacteriaceae	2	0	84566
family	Alcanivoracaceae	2	0	224372
family	Pseudoalteromonadaceae	1	0	267888
family	Rhodothermaceae	1	0	563843
family	Chlorobiaceae	1	0	191412
family	Acholeplasmataceae	1	0	2146
family	Thermaceae	1	0	188786
family	Legionellaceae	1	0	444
family	Microviridae	1	0	10841
family	Spiroplasmataceae	1	0	2131
family	Porphyromonadaceae	1	0	171551
family	Bartonellaceae	1	0	772
family	Geobacteraceae	1	0	213422
family	Erythrobacteraceae	1	0	335929
family	Dehalococcoidaceae	1	0	1202464
family	Dermacoccaceae	1	0	145357
family	Syntrophobacteraceae	1	0	213465
family	Nitrososphaeraceae	1	0	1033997
family	Kofleriaceae	1	0	224464
family	Planctomycetaceae	1	0	126
family	Intrasporangiaceae	1	0	85021
family	Desulfobulbaceae	1	0	213121
family	Nautiliaceae	1	0	224467
family	Micromonosporaceae	1	0	28056
family	Dictyoglomaceae	1	0	203488
family	Elusimicrobiaceae	1	0	641876
family	Pseudonocardiaceae	1	0	2070
family	Acidimicrobiaceae	1	0	84994
family	Alloherpesviridae	1	0	548682
family	Rubrobacteraceae	1	0	84997
family	Cellulomonadaceae	1	0	85016
family	Thermodesulfobacteriaceae	1	0	188711
family	Nitrospiraceae	1	0	189779
family	Entomoplasmataceae	1	0	33925
family	Promicromonosporaceae	1	0	85017
family	Thermomonosporaceae	1	0	2012
family	Parachlamydiaceae	1	0	92713
family	Anaerolineaceae	1	0	292628
family	Halanaerobiaceae	1	0	972
family	Beijerinckiaceae	1	0	45404
family	Oceanospirillaceae	1	0	135620
family	Clostridiales Family XVII. Incertae Sedis	1	0	539000
family	Chloroflexaceae	1	0	1106
family	Alicyclobacillaceae	1	0	186823
family	Methylococcaceae	1	0	403
family	Myoviridae	1	0	10662
family	Oxalobacteraceae	1	0	75682
subfamily	Azotobacter group	4	0	351
genus	Staphylococcus	2650889	241485	1279
genus	Rhodobacter	1352887	1347	1060
genus	Streptococcus	504552	11779	1301
genus	Methanobrevibacter	239638	278	2172
genus	Pseudomonas	132091	3856	286
genus	Escherichia	104912	5587	561
genus	Clostridium	76043	1378	1485
genus	Acinetobacter	26647	1220	469
genus	Bacillus	17407	44	1386
genus	Deinococcus	14862	112	1298
