LEVEL	TAXA	ROLLUP	ASSIGNED
kingdom	Bacteria	92.29139	
kingdom	Archaea	7.70861	
phylum	Firmicutes	66.52393	
phylum	Proteobacteria	25.04308	
phylum	Euryarchaeota	7.70861	
phylum	Thermi	0.36569	
phylum	Actinobacteria	0.3474	
phylum	Bacteroidetes	0.01129	
class	Bacilli	65.72535	
class	Alphaproteobacteria	18.64237	
class	Methanobacteria	7.70861	
class	Gammaproteobacteria	6.08733	
class	Clostridia	0.79858	
class	Deinococci	0.36569	
class	Actinobacteria	0.3474	
class	Betaproteobacteria	0.20719	
class	Epsilonproteobacteria	0.10618	
class	Bacteroidia	0.01129	
order	Bacillales	51.52802	
order	Rhodobacterales	18.57067	
order	Lactobacillales	14.19732	
order	Methanobacteriales	7.70861	
order	Enterobacteriales	4.31922	
order	Pseudomonadales	1.72198	
order	Clostridiales	0.79858	
order	Deinococcales	0.36569	
order	Actinomycetales	0.3474	
order	Neisseriales	0.20719	
order	Campylobacterales	0.10618	
order	Rhizobiales	0.06613	
order	Xanthomonadales	0.04614	
order	Bacteroidales	0.01129	
order	Rhodospirillales	0.00556	
family	Staphylococcaceae	51.43276	
family	Rhodobacteraceae	18.57067	
family	Streptococcaceae	14.18325	
family	Methanobacteriaceae	7.70861	
family	Enterobacteriaceae	4.31922	
family	Pseudomonadaceae	1.37854	
family	Clostridiaceae	0.79858	
family	Deinococcaceae	0.36569	
family	Moraxellaceae	0.34344	
family	Propionibacteriaceae	0.33873	
family	Neisseriaceae	0.20719	
family	Helicobacteraceae	0.10618	
family	Listeriaceae	0.06394	
family	Xanthomonadaceae	0.04614	
family	Aurantimonadaceae	0.03656	0.03656
family	Bacillaceae	0.03132	
family	Beijerinckiaceae	0.01958	0.01958
family	Enterococcaceae	0.01294	
family	Bacteroidaceae	0.01129	
family	Methylocystaceae	0.00999	0.00999
family	Actinomycetaceae	0.00867	
family	Acetobacteraceae	0.00556	0.00556
family	Lactobacillaceae	0.00113	
genus	Staphylococcus	51.43276	
genus	Rhodobacter	18.50806	
genus	Streptococcus	14.18325	
genus	Methanobrevibacter	7.70861	0.18973
genus	Escherichia	4.30813	
genus	Pseudomonas	1.37854	
genus	Clostridium	0.79858	
genus	Deinococcus	0.36569	
genus	Acinetobacter	0.34344	
genus	Propionibacterium	0.33873	0.0024
genus	Neisseria	0.20719	
genus	Helicobacter	0.10618	
genus	Listeria	0.06394	
genus	Ruegeria	0.06261	0.06261
genus	Stenotrophomonas	0.04614	
genus	Bacillus	0.03132	
genus	Enterococcus	0.01294	0.01294
genus	Bacteroides	0.01129	
genus	Citrobacter	0.01109	0.01109
genus	Actinomyces	0.00867	
genus	Lactobacillus	0.00113	
species	Staphylococcus aureus	27.37217	27.37217
species	Staphylococcus epidermidis	24.04132	24.04132
species	Rhodobacter sphaeroides	18.50806	18.50806
species	Streptococcus mutans	13.43126	13.43126
species	Methanobrevibacter smithii	7.51888	7.51888
species	Escherichia coli	4.30727	4.30727
species	Pseudomonas aeruginosa	1.37854	1.37854
species	Clostridium beijerinckii	0.79858	0.79858
species	Streptococcus agalactiae	0.75199	0.75199
species	Deinococcus radiodurans	0.36569	0.36569
species	Acinetobacter baumannii	0.34344	0.34344
species	Propionibacterium acnes	0.33634	0.33634
species	Neisseria meningitidis	0.20719	0.20719
species	Helicobacter pylori	0.10618	0.10618
species	Listeria monocytogenes	0.06394	0.06394
species	Stenotrophomonas maltophilia	0.04614	0.04614
species	Bacillus cereus	0.03132	0.03132
species	Bacteroides vulgatus	0.01129	0.01129
species	Actinomyces odontolyticus	0.00867	0.00867
species	Staphylococcus warneri	0.00853	0.00853
species	Staphylococcus capitis	0.00624	0.00624
species	Staphylococcus lugdunensis	0.00291	0.00291
species	Staphylococcus hominis	0.0016	0.0016
species	Lactobacillus gasseri	0.00113	0.00113
species	Escherichia fergusonii	0.00086	0.00086
