LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
superkingdom	Bacteria	2	2247	149630	1276	111958	1.3365	1.0000
phylum	Actinobacteria	201174	1266	84818	678	67407	1.2583	0.5647
phylum	Firmicutes	1239	615	41245	176	24007	1.7180	0.2743
phylum	Proteobacteria	1224	274	17066	241	14672	1.1632	0.1222
phylum	Cyanobacteria	1117	46	3031	143	2648	1.1446	0.0205
phylum	Bacteroidetes	976	28	2355	25	2204	1.0685	0.0125
phylum	Fusobacteria	32066	6	338	0	271	1.2472	0.0027
phylum	Verrucomicrobia	74201	4	329	1	309	1.0647	0.0018
phylum	Candidatus Saccharibacteria	95818	3	181	3	178	1.0169	0.0013
class	Actinobacteria	1760	1263	84707	677	67299	1.2587	0.5775
class	Bacilli	91061	369	21447	109	18569	1.1550	0.1687
class	Clostridia	186801	228	18524	41	4349	4.2594	0.1043
class	Gammaproteobacteria	1236	202	12572	171	10961	1.1470	0.0924
class	Betaproteobacteria	28216	46	2871	40	2272	1.2636	0.0210
class	Alphaproteobacteria	28211	22	1335	19	1204	1.1088	0.0101
class	Bacteroidia	200643	14	1272	15	1186	1.0725	0.0064
class	Negativicutes	909932	14	980	17	874	1.1213	0.0064
class	Flavobacteriia	117743	8	658	6	599	1.0985	0.0037
class	Fusobacteriia	203490	6	338	0	271	1.2472	0.0027
class	Verrucomicrobiae	203494	4	329	1	309	1.0647	0.0018
class	Epsilonproteobacteria	29547	4	288	11	235	1.2255	0.0018
class	Cytophagia	768503	4	283	3	279	1.0143	0.0018
class	Tissierellia	1737404	3	264	9	186	1.4194	0.0014
order	Propionibacteriales	85009	901	60084	331	45081	1.3328	0.4075
order	Lactobacillales	186826	306	17884	77	15537	1.1511	0.1384
order	Clostridiales	186802	227	18490	41	4316	4.2841	0.1027
order	Corynebacteriales	85007	145	10301	159	9276	1.1105	0.0656
order	Pseudomonadales	72274	129	8227	105	7474	1.1007	0.0583
order	Geodermatophilales	1643682	84	4932	101	4590	1.0745	0.0380
order	Actinomycetales	2037	81	5495	60	4986	1.1021	0.0366
order	Bacillales	1385	63	3563	32	3032	1.1751	0.0285
order	Micrococcales	85006	47	3645	25	3121	1.1679	0.0213
order	Pleurocapsales	52604	42	2779	131	2400	1.1579	0.0190
order	Xanthomonadales	135614	37	2222	12	1962	1.1325	0.0167
order	Burkholderiales	80840	36	2210	33	1697	1.3023	0.0163
order	Vibrionales	135623	20	1083	30	610	1.7754	0.0090
order	Bacteroidales	171549	14	1272	15	1186	1.0725	0.0063
order	Veillonellales	1843489	13	898	12	793	1.1324	0.0059
order	Rhizobiales	356	9	425	12	416	1.0216	0.0041
order	Flavobacteriales	200644	8	658	6	599	1.0985	0.0036
order	Pasteurellales	135625	8	495	0	428	1.1565	0.0036
order	Sphingomonadales	204457	7	510	7	418	1.2201	0.0032
order	Neisseriales	206351	7	477	3	418	1.1411	0.0032
order	Fusobacteriales	203491	6	338	0	271	1.2472	0.0027
order	Campylobacterales	213849	4	288	11	235	1.2255	0.0018
order	Verrucomicrobiales	48461	4	329	1	309	1.0647	0.0018
order	Cytophagales	768507	4	283	3	279	1.0143	0.0018
order	Hydrogenophilales	119069	3	184	4	157	1.1720	0.0014
order	Chromatiales	135613	3	226	7	173	1.3064	0.0014
order	Enterobacteriales	91347	3	143	6	140	1.0214	0.0014
family	Propionibacteriaceae	31957	900	60036	330	45034	1.3331	0.4259
family	Streptococcaceae	1300	232	13278	64	11538	1.1508	0.1098
family	Ruminococcaceae	541000	215	17563	25	3572	4.9169	0.1018
family	Moraxellaceae	468	104	6556	93	6073	1.0795	0.0492
