LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Viruses	90673	
superkingdom	Bacteria	62369	
phylum	Proteobacteria	48438	
phylum	Firmicutes	7364	
phylum	Actinobacteria	3072	
phylum	Fusobacteria	1494	
phylum	Bacteroidetes	1277	
phylum	Tenericutes	673	
phylum	Spirochaetes	51	
class	Gammaproteobacteria	44963	
class	Bacilli	6556	
class	Betaproteobacteria	3467	
class	Actinobacteria	2967	
class	Fusobacteriia	1494	
class	Bacteroidia	1083	
class	Negativicutes	714	
class	Mollicutes	673	
class	Flavobacteriia	194	
class	Coriobacteriia	105	
class	Clostridia	94	
class	Spirochaetia	51	
class	Alphaproteobacteria	8	
order	Pseudomonadales	24801	
order	Nidovirales	15459	
order	Pasteurellales	15118	
order	Mononegavirales	10017	
order	Enterobacteriales	4592	
order	Lactobacillales	3514	
order	Neisseriales	3121	
order	Bacillales	3042	
order	Picornavirales	1567	
order	Fusobacteriales	1494	
order	Corynebacteriales	1439	
order	Micrococcales	1408	
order	Bacteroidales	1083	
order	Selenomonadales	714	
order	Mycoplasmatales	673	
order	Xanthomonadales	427	
order	Burkholderiales	346	
order	Flavobacteriales	194	
order	Propionibacteriales	119	
order	Coriobacteriales	105	
order	Clostridiales	94	
order	Spirochaetales	51	
order	Legionellales	19	
order	Rhizobiales	8	
order	Vibrionales	5	
order	Caudovirales	3	
order	Herpesvirales	2	
order	Alteromonadales	1	
order	Bifidobacteriales	1	
family	Microviridae	62298	
family	Moraxellaceae	23587	
family	Coronaviridae	15459	
family	Pasteurellaceae	15118	
family	Paramyxoviridae	10017	
family	Enterobacteriaceae	4592	
family	Neisseriaceae	3121	
family	Staphylococcaceae	3033	
family	Streptococcaceae	1882	
family	Picornaviridae	1526	
family	Fusobacteriaceae	1471	
family	Corynebacteriaceae	1439	
family	Lactobacillaceae	1360	
family	Pseudomonadaceae	1214	
family	Micrococcaceae	1190	
family	Prevotellaceae	944	
family	Virgaviridae	864	
family	Veillonellaceae	713	
family	Mycoplasmataceae	673	
family	Xanthomonadaceae	427	
family	Potyviridae	356	
family	Enterococcaceae	254	
family	Flavobacteriaceae	194	
family	Oxalobacteraceae	160	
family	Alcaligenaceae	132	
family	Porphyromonadaceae	123	
family	Propionibacteriaceae	119	
family	Atopobiaceae	105	
family	Orthomyxoviridae	89	
family	Peptoniphilaceae	67	
family	Burkholderiaceae	54	
family	Spirochaetaceae	51	
family	Secoviridae	41	
family	Peptostreptococcaceae	27	
family	Leptotrichiaceae	23	
family	Legionellaceae	19	
family	Bacteroidaceae	16	
family	Aerococcaceae	15	
family	Inoviridae	13	
family	Bacillaceae	8	
family	Brucellaceae	8	
family	Vibrionaceae	5	
family	Retroviridae	4	
family	Podoviridae	3	
family	Carnobacteriaceae	3	
family	Herpesviridae	2	
family	Alteromonadaceae	1	
family	Planococcaceae	1	
family	Acidaminococcaceae	1	
family	Bifidobacteriaceae	1	
family	Closteroviridae	1	
genus	Microvirus	62298	
genus	Moraxella	18851	
genus	Alphacoronavirus	15379	
genus	Haemophilus	12915	
genus	Respirovirus	7529	
genus	Acinetobacter	4727	
genus	Neisseria	3121	
