LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.6278		59707	1373388	43816	463	22736	23.0021270537793	0.627839788433966
phylum	Actinobacteria	0.3722		7199	98157	3026	0	488	13.634810390332	0.372160211566034
class	Gammaproteobacteria	0.6278		59707	1373388	43816	463	22736	23.0021270537793	0.627839788433966
class	Actinobacteria	0.3722		7199	98157	3026	0	488	13.634810390332	0.372160211566034
order	Pseudomonadales	0.5146		39230	1107355	35351	463	18752	28.2272495539128	0.51459007277036
order	Micrococcales	0.2486		7199	98157	3026	0	488	13.634810390332	0.248566126060922
order	Pasteurellales	0.2368		20477	266033	8465	0	3984	12.9917956731943	0.236843801168718
family	Moraxellaceae	0.5146		39230	1107355	35351	463	18752	28.2272495539128	0.51459007277036
family	Unassigned family - Tropheryma	0.2486		7199	98157	3026	0	488	13.634810390332	0.248566126060922
family	Pasteurellaceae	0.2368		20477	266033	8465	0	3984	12.9917956731943	0.236843801168718
genus	Moraxella	0.3614		36858	1050981	33635	0	18501	28.51432524825	0.361364522934755
genus	Acinetobacter	0.3012		2372	56374	1716	463	251	23.7664418212479	0.301194183478669
genus	Tropheryma	0.1728		7199	98157	3026	0	488	13.634810390332	0.172795137500599
genus	Haemophilus	0.1646		20477	266033	8465	0	3984	12.9917956731943	0.164646156085977
