LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9206		6251	12714657	368688	0	58799	2034.0196768517	0.920605975728508
phylum	ssRNA viruses	0.0706		54657	8530110	266980	0	60893	156.066194631978	0.0706362249207888
phylum	dsDNA viruses, no RNA stage	0.0088		486	9404	286	0	36	19.3497942386831	0.00875779935070289
class	Unassigned class - Unassigned order - Microviridae	0.8925		5072	12708724	368507	0	58772	2505.66324921136	0.892542815803521
class	ssRNA positive-strand viruses, no DNA stage	0.0718		34889	7034382	219058	0	38363	201.621771905185	0.0718197323922874
class	ssRNA negative-strand viruses	0.0270		19768	1495728	47922	0	22530	75.6641036017807	0.0269523257385997
class	Unassigned class - Caudovirales	0.0069		486	9404	286	0	36	19.3497942386831	0.00689259414266813
class	Unassigned class - Unassigned order - Inoviridae	0.0018		1179	5933	181	0	27	5.03223070398643	0.00179253192292406
order	Unassigned order - Microviridae	0.8301		5072	12708724	368507	0	58772	2505.66324921136	0.830063441508176
order	Nidovirales	0.0853		25567	6584577	204975	0	34496	257.542026831462	0.085317219379739
order	Mononegavirales	0.0290		16198	1418958	45470	0	21494	87.6008149154217	0.0290199546688894
order	Unassigned order - Virgaviridae	0.0209		5570	352001	10913	0	1881	63.1958707360862	0.0209352082602528
order	Picornavirales	0.0135		1796	73396	2373	0	1407	40.8663697104677	0.0135380041569804
order	Unassigned order - Orthomyxoviridae	0.0071		3570	76770	2452	0	1036	21.5042016806723	0.0071238031126341
order	Caudovirales	0.0064		486	9404	286	0	36	19.3497942386831	0.00641010191744309
order	Unassigned order - Potyviridae	0.0047		1642	23235	759	0	574	14.1504263093788	0.00468768162077156
order	Unassigned order - Inoviridae	0.0017		1179	5933	181	0	27	5.03223070398643	0.00166705192245159
order	Unassigned order - Closteroviridae	0.0012		314	1173	38	0	5	3.73566878980892	0.00123753345266147
family	Microviridae	0.8073		5072	12708724	368507	0	58772	2505.66324921136	0.807329294376886
family	Coronaviridae	0.0830		25567	6584577	204975	0	34496	257.542026831462	0.0829805133868966
family	Picornaviridae	0.0333		407	42042	1378	0	1116	103.297297297297	0.0332825786403319
family	Paramyxoviridae	0.0282		16198	1418958	45470	0	21494	87.6008149154217	0.0282251432289503
family	Virgaviridae	0.0204		5570	352001	10913	0	1881	63.1958707360862	0.0203618254547795
family	Secoviridae	0.0073		1389	31354	995	0	291	22.5730741540677	0.00727308589231073
family	Orthomyxoviridae	0.0069		3570	76770	2452	0	1036	21.5042016806723	0.00692869322103027
