LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	1.0000		37525	1155500	36923	0	19547	30.7928047968021	1
class	Gammaproteobacteria	1.0000		37525	1155500	36923	0	19547	30.7928047968021	1
order	Pseudomonadales	0.7438		37273	1152815	36839	0	19530	30.9289566173906	0.743775634228433
order	Pasteurellales	0.2562		252	2685	84	0	17	10.6547619047619	0.256224365771567
family	Moraxellaceae	0.7438		37273	1152815	36839	0	19530	30.9289566173906	0.743775634228433
family	Pasteurellaceae	0.2562		252	2685	84	0	17	10.6547619047619	0.256224365771567
genus	Moraxella	0.7438		37273	1152815	36839	0	19530	30.9289566173906	0.743775634228433
genus	Haemophilus	0.2562		252	2685	84	0	17	10.6547619047619	0.256224365771567
species	Moraxella catarrhalis	0.7438		37273	1152815	36839	0	19530	30.9289566173906	0.743775634228433
species	Haemophilus influenzae	0.2562		252	2685	84	0	17	10.6547619047619	0.256224365771567
strain	Moraxella catarrhalis BBH18	0.7438		37273	1152815	36839	0	19530	30.9289566173906	0.743775634228433
strain	Haemophilus influenzae 86-028NP	0.2562		252	2685	84	0	17	10.6547619047619	0.256224365771567
