LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9198		6251	12714657	368688	0	58799	2034.0196768517	0.919833535496241
phylum	ssRNA viruses	0.0714		53834	8501551	266084	0	60713	157.921592302263	0.0714160134396659
phylum	dsDNA viruses, no RNA stage	0.0088		486	9404	286	0	36	19.3497942386831	0.00875045106409281
class	Unassigned class - Unassigned order - Microviridae	0.8920		5072	12708724	368507	0	58772	2505.66324921136	0.891977413855384
class	ssRNA positive-strand viruses, no DNA stage	0.0718		34889	7034382	219058	0	38363	201.621771905185	0.0717742365170305
class	ssRNA negative-strand viruses	0.0276		18945	1467169	47026	0	22350	77.4435998944312	0.0275687253565409
class	Unassigned class - Caudovirales	0.0069		486	9404	286	0	36	19.3497942386831	0.00688822786904295
class	Unassigned class - Unassigned order - Inoviridae	0.0018		1179	5933	181	0	27	5.03223070398643	0.00179139640200184
order	Unassigned order - Microviridae	0.8312		5072	12708724	368507	0	58772	2505.66324921136	0.831152075552235
order	Nidovirales	0.0854		25567	6584577	204975	0	34496	257.542026831462	0.0854291135132674
order	Mononegavirales	0.0291		16198	1418958	45470	0	21494	87.6008149154217	0.0290580145436288
order	Unassigned order - Virgaviridae	0.0210		5570	352001	10913	0	1881	63.1958707360862	0.0209626649331912
order	Picornavirales	0.0136		1796	73396	2373	0	1407	40.8663697104677	0.0135557593446888
order	Caudovirales	0.0064		486	9404	286	0	36	19.3497942386831	0.00641850881121079
order	Unassigned order - Orthomyxoviridae	0.0058		2747	48211	1556	0	856	17.5504186385147	0.00582163899430754
order	Unassigned order - Potyviridae	0.0047		1642	23235	759	0	574	14.1504263093788	0.00469382954820082
order	Unassigned order - Inoviridae	0.0017		1179	5933	181	0	27	5.03223070398643	0.00166923827277765
order	Unassigned order - Closteroviridae	0.0012		314	1173	38	0	5	3.73566878980892	0.0012391564864922
family	Microviridae	0.8084		5072	12708724	368507	0	58772	2505.66324921136	0.80835907605691
family	Coronaviridae	0.0831		25567	6584577	204975	0	34496	257.542026831462	0.0830863584405568
family	Picornaviridae	0.0333		407	42042	1378	0	1116	103.297297297297	0.0333250319366343
family	Paramyxoviridae	0.0283		16198	1418958	45470	0	21494	87.6008149154217	0.0282611455586263
family	Virgaviridae	0.0204		5570	352001	10913	0	1881	63.1958707360862	0.0203877977996099
family	Secoviridae	0.0073		1389	31354	995	0	291	22.5730741540677	0.00728236301214437
family	Podoviridae	0.0062		486	9404	286	0	36	19.3497942386831	0.00624249160281068
family	Orthomyxoviridae	0.0057		2747	48211	1556	0	856	17.5504186385147	0.00566198997391491
family	Potyviridae	0.0046		1642	23235	759	0	574	14.1504263093788	0.00456510887520943
family	Inoviridae	0.0016		1179	5933	181	0	27	5.03223070398643	0.00162346211673098
family	Closteroviridae	0.0012		314	1173	38	0	5	3.73566878980892	0.0012051746268518
genus	Microvirus	0.7782		5072	12708724	368507	0	58772	2505.66324921136	0.778165212098521
genus	Alphacoronavirus	0.0800		25567	6584577	204975	0	34496	257.542026831462	0.0799829131056083
genus	Respirovirus	0.0426		7997	1097843	35160	0	16634	137.281855695886	0.0426346055833685
genus	Enterovirus	0.0321		407	42042	1378	0	1116	103.297297297297	0.0320802738699445
genus	Tobamovirus	0.0196		5570	352001	10913	0	1881	63.1958707360862	0.0196262718745527
genus	Pneumovirus	0.0132		7486	317702	10201	0	4810	42.4394870424793	0.0131801160615489
genus	Comovirus	0.0070		1389	31354	995	0	291	22.5730741540677	0.00701035186685377
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0060		486	9404	286	0	36	19.3497942386831	0.00600932178038961
genus	Influenzavirus B	0.0059		760	14511	462	0	203	19.0934210526316	0.00592970186547767
genus	Influenzavirus A	0.0053		1987	33700	1094	0	653	16.9602415702063	0.0052672161683641
genus	Potyvirus	0.0044		1642	23235	759	0	574	14.1504263093788	0.00439459272661161
genus	Rubulavirus	0.0018		340	1993	63	0	19	5.86176470588235	0.00182044469745096
genus	Inovirus	0.0016		1179	5933	181	0	27	5.03223070398643	0.00156282248794957
genus	Metapneumovirus	0.0012		375	1420	46	0	31	3.78666666666667	0.00117599692246774
genus	Crinivirus	0.0012		314	1173	38	0	5	3.73566878980892	0.00116015889089104
species	Enterobacteria phage phiX174 sensu lato	0.7564		5072	12708724	368507	0	58772	2505.66324921136	0.756367673680075
species	Human coronavirus NL63	0.0777		25567	6584577	204975	0	34496	257.542026831462	0.0777424754785687
species	Human parainfluenza virus 3	0.0419		7897	1095622	35086	0	16595	138.739014815753	0.0418802111248928
species	Rhinovirus A	0.0312		407	42042	1378	0	1116	103.297297297297	0.0311816587798807
species	Cucumber green mottle mosaic virus	0.0193		5093	326047	10101	0	1671	64.0186530532103	0.0193248792299719
species	Tomato mosaic virus	0.0164		477	25954	812	0	210	54.4109014675052	0.016424652027269
species	Respiratory syncytial virus	0.0128		7486	317702	10201	0	4810	42.4394870424793	0.0128109218573561
species	Squash mosaic virus	0.0068		1389	31354	995	0	291	22.5730741540677	0.00681398172363896
species	Bovine parainfluenza virus 3	0.0067		100	2221	74	0	39	22.21	0.00670438297633245
species	Acinetobacter phage Bphi-B1251	0.0058		486	9404	286	0	36	19.3497942386831	0.00584099194459085
species	Influenza B virus	0.0058		760	14511	462	0	203	19.0934210526316	0.00576360229919904
species	Influenza A virus	0.0051		1987	33700	1094	0	653	16.9602415702063	0.00511967378918403
species	Watermelon mosaic virus	0.0048		876	13958	456	0	365	15.9337899543379	0.00480982575949212
species	Papaya ringspot virus	0.0037		766	9277	303	0	209	12.1109660574413	0.00365585568043445
species	Human parainfluenza virus 2	0.0018		340	1993	63	0	19	5.86176470588235	0.00176945139601009
species	Enterobacteria phage M13	0.0015		1179	5933	181	0	27	5.03223070398643	0.00151904555897272
species	Human metapneumovirus	0.0011		375	1420	46	0	31	3.78666666666667	0.00114305553971389
species	Cucurbit yellow stunting disorder virus	0.0011		314	1173	38	0	5	3.73566878980892	0.00112766115441744
strain	Enterobacteria phage phiX174 sensu lato	0.7456		5072	12708724	368507	0	58772	2505.66324921136	0.745582042129741
strain	Human coronavirus NL63	0.0766		25567	6584577	204975	0	34496	257.542026831462	0.0766338854032644
strain	Human parainfluenza virus 3	0.0413		7897	1095622	35086	0	16595	138.739014815753	0.0412830088089271
strain	Human rhinovirus 89	0.0307		407	42042	1378	0	1116	103.297297297297	0.0307370153948829
strain	Cucumber green mottle mosaic virus	0.0190		5093	326047	10101	0	1671	64.0186530532103	0.0190493108333017
strain	Tomato mosaic virus	0.0162		477	25954	812	0	210	54.4109014675052	0.016190440212998
strain	Respiratory syncytial virus	0.0126		7486	317702	10201	0	4810	42.4394870424793	0.0126282410160382
