LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
	Actinobacteridae	68005	79	85003
	Coriobacterineae	680	0	255727
	Actinomycineae	104	0	85005
	Mobiluncus/Falcivibrio group	95	0	279916
	Clostridiales genomosp. BVAB3	44	0	699245
	butyrate-producing bacterium SSC/2	37	37	245018
	Methanobacterium sp. AL-21	4	4	868132
	Nudivirus	2	0	483372
	Krokinobacter	1	0	308112
	Clostridium botulinum B str. Eklund 17B	1	1	508765
root	root	1489968	111166	1
superkingdom	Bacteria	1150129	29500	2
superkingdom	Viruses	226253	2	10239
superkingdom	Archaea	1771	0	2157
superphylum	Bacteroidetes/Chlorobi group	29244	57	68336
superphylum	Chlamydiae/Verrucomicrobia group	47	1	51290
superphylum	Fibrobacteres/Acidobacteria group	1	0	131550
phylum	Proteobacteria	931436	15857	1224
phylum	Actinobacteria	68963	0	201174
phylum	Firmicutes	50231	1187	1239
phylum	Bacteroidetes	29182	2659	976
phylum	Tenericutes	25600	0	544448
phylum	Fusobacteria	11703	0	32066
phylum	Spirochaetes	1983	0	203691
phylum	Euryarchaeota	1612	376	28890
phylum	Candidatus Saccharibacteria	415	205	95818
phylum	Cyanobacteria	393	93	1117
phylum	Synergistetes	246	0	508458
phylum	Crenarchaeota	158	0	28889
phylum	Thermodesulfobacteria	136	0	200940
phylum	Dictyoglomi	77	0	68297
phylum	Deinococcus-Thermus	38	0	1297
phylum	Thermotogae	37	0	200918
phylum	Chlamydiae	35	0	204428
phylum	Chloroflexi	34	0	200795
phylum	Aquificae	11	0	200783
phylum	Verrucomicrobia	11	1	74201
phylum	Planctomycetes	9	0	203682
phylum	Deferribacteres	5	0	200930
phylum	Elusimicrobia	4	0	74152
phylum	Chlorobi	4	0	1090
phylum	Chrysiogenetes	3	0	200938
phylum	Nitrospirae	3	0	40117
phylum	Gemmatimonadetes	2	0	142182
phylum	Ignavibacteriae	1	0	1134404
phylum	Acidobacteria	1	0	57723
phylum	Thaumarchaeota	1	0	651137
subphylum	delta/epsilon subdivisions	1476	5	68525
class	Betaproteobacteria	545731	5505	28216
class	Gammaproteobacteria	367702	30591	1236
class	Actinobacteria	68963	277	1760
class	Bacilli	40610	1260	91061
class	Mollicutes	25600	17	31969
class	Bacteroidia	22752	0	200643
class	Fusobacteriia	11703	0	203490
class	Negativicutes	5084	0	909932
class	Flavobacteriia	3448	0	117743
class	Clostridia	3308	128	186801
class	Spirochaetia	1983	0	203692
class	Halobacteria	1095	0	183963
class	Epsilonproteobacteria	946	4	29547
class	Coriobacteridae	680	0	84998
class	Alphaproteobacteria	670	30	28211
class	Deltaproteobacteria	525	17	28221
class	Cytophagia	282	0	768503
class	Synergistia	246	0	649775
class	Thermoprotei	158	0	183924
class	Thermodesulfobacteria	136	0	67799
class	Dictyoglomia	77	0	203486
class	Methanococci	60	0	183939
class	Erysipelotrichia	42	0	526524
class	Methanomicrobia	42	0	224756
class	Methanobacteria	39	0	183925
class	Deinococci	38	0	188787
class	Thermotogae	37	0	188708
class	Sphingobacteriia	36	0	117747
