LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Bacteria	191969	
superkingdom	Viruses	40205	
phylum	Proteobacteria	166662	
phylum	Firmicutes	10289	
phylum	Actinobacteria	9860	
phylum	Fusobacteria	2562	
phylum	Bacteroidetes	2149	
phylum	Tenericutes	360	
phylum	Spirochaetes	68	
phylum	Candidatus Saccharibacteria	15	
phylum	Cyanobacteria	2	
phylum	Deinococcus-Thermus	2	
class	Gammaproteobacteria	159306	
class	Actinobacteria	9777	
class	Bacilli	9233	
class	Betaproteobacteria	7272	
class	Fusobacteriia	2562	
class	Bacteroidia	2025	
class	Negativicutes	844	
class	Mollicutes	360	
class	Clostridia	212	
class	Flavobacteriia	124	
class	Coriobacteriia	83	
class	Alphaproteobacteria	71	
class	Spirochaetia	68	
class	Epsilonproteobacteria	11	
class	Deltaproteobacteria	2	
class	Deinococci	2	
order	Pseudomonadales	125162	
order	Pasteurellales	23320	
order	Enterobacteriales	9678	
order	Corynebacteriales	6890	
order	Neisseriales	6581	
order	Lactobacillales	5033	
order	Bacillales	4200	
order	Nidovirales	3217	
order	Micrococcales	2722	
order	Fusobacteriales	2562	
order	Bacteroidales	2025	
order	Mononegavirales	1945	
order	Xanthomonadales	1124	
order	Selenomonadales	844	
order	Picornavirales	694	
order	Burkholderiales	688	
order	Mycoplasmatales	360	
order	Clostridiales	212	
order	Propionibacteriales	126	
order	Flavobacteriales	124	
order	Coriobacteriales	81	
order	Spirochaetales	68	
order	Rhizobiales	54	
order	Bifidobacteriales	31	
order	Herpesvirales	19	
order	Sphingomonadales	15	
order	Campylobacterales	11	
order	Legionellales	10	
order	Vibrionales	7	
order	Caudovirales	5	
order	Actinomycetales	5	
order	Alteromonadales	3	
order	Kineosporiales	3	
order	Desulfovibrionales	2	
order	Methylophilales	2	
order	Thermales	2	
order	Eggerthellales	2	
order	Pleurocapsales	2	
order	Caulobacterales	1	
order	Chromatiales	1	
order	Rhodobacterales	1	
order	Rhodocyclales	1	
order	Oceanospirillales	1	
family	Moraxellaceae	107754	
family	Microviridae	33934	
family	Pasteurellaceae	23320	
family	Pseudomonadaceae	17408	
family	Enterobacteriaceae	9678	
family	Corynebacteriaceae	6885	
family	Neisseriaceae	6580	
family	Staphylococcaceae	4191	
family	Coronaviridae	3217	
family	Streptococcaceae	3183	
family	Fusobacteriaceae	2535	
family	Paramyxoviridae	1945	
family	Prevotellaceae	1668	
family	Micrococcaceae	1534	
family	Lactobacillaceae	1418	
family	Xanthomonadaceae	1124	
family	Veillonellaceae	839	
family	Picornaviridae	676	
family	Enterococcaceae	394	
family	Comamonadaceae	375	
family	Mycoplasmataceae	360	
family	Porphyromonadaceae	326	
family	Virgaviridae	188	
family	Oxalobacteraceae	166	
family	Peptoniphilaceae	162	
family	Propionibacteriaceae	126	
family	Flavobacteriaceae	124	
family	Potyviridae	94	
family	Orthomyxoviridae	83	
family	Atopobiaceae	81	
family	Alcaligenaceae	69	
family	Spirochaetaceae	68	
family	Burkholderiaceae	67	
family	Peptostreptococcaceae	43	
family	Methylobacteriaceae	32	
family	Bacteroidaceae	31	
family	Bifidobacteriaceae	31	
family	Leptotrichiaceae	27	
family	Carnobacteriaceae	26	
family	Herpesviridae	19	
family	Secoviridae	18	
family	Rhizobiaceae	13	
family	Poxviridae	12	
family	Campylobacteraceae	11	
family	Legionellaceae	10	
family	Erythrobacteraceae	9	
family	Vibrionaceae	7	
family	Bacillaceae	7	
family	Brucellaceae	7	
family	Sphingomonadaceae	6	
family	Closteroviridae	6	
family	Leuconostocaceae	6	
family	Aerococcaceae	6	
family	Actinomycetaceae	5	
family	Acidaminococcaceae	5	
family	Retroviridae	4	
family	Pseudoalteromonadaceae	3	
family	Nocardiaceae	3	
family	Clostridiaceae	3	
family	Kineosporiaceae	3	
family	Siphoviridae	3	
family	Adenoviridae	3	
family	Thermaceae	2	
family	Desulfovibrionaceae	2	
family	Ruminococcaceae	2	
family	Eggerthellaceae	2	
family	Methylophilaceae	2	
family	Mycobacteriaceae	2	
family	Oscillospiraceae	2	
family	Rhodobacteraceae	1	
family	Caulobacteraceae	1	
family	Paenibacillaceae	1	
family	Bradyrhizobiaceae	1	
family	Halomonadaceae	1	
family	Ectothiorhodospiraceae	1	
family	Luteoviridae	1	
family	Rhodocyclaceae	1	
family	Jonesiaceae	1	
family	Podoviridae	1	
family	Chromobacteriaceae	1	
family	Hyphomicrobiaceae	1	
family	Myoviridae	1	
genus	Moraxella	101082	
genus	Microvirus	33934	
genus	Haemophilus	21155	
genus	Pseudomonas	17391	
genus	Corynebacterium	6885	
genus	Neisseria	6580	
genus	Acinetobacter	6343	
genus	Staphylococcus	4188	
genus	Escherichia	4149	
genus	Streptococcus	3179	
genus	Alphacoronavirus	3173	
genus	Serratia	2629	
genus	Fusobacterium	2535	
genus	Prevotella	1668	
genus	Rothia	1503	
genus	Respirovirus	1431	
genus	Lactobacillus	1416	
genus	Tropheryma	1187	
genus	Stenotrophomonas	1102	
genus	Actinobacillus	1007	
genus	Klebsiella	844	
genus	Veillonella	823	
genus	Enterobacter	757	
genus	Enterovirus	676	
genus	Pneumovirus	424	
genus	Enterococcus	386	
genus	Delftia	364	
genus	Mycoplasma	360	
genus	Bibersteinia	338	
genus	Psychrobacter	329	
genus	Pasteurella	326	
genus	Salmonella	274	
genus	Mannheimia	264	
genus	Tannerella	223	
genus	Aggregatibacter	196	
genus	Shigella	193	
genus	Tobamovirus	188	
genus	Proteus	177	
genus	Yersinia	172	
genus	Finegoldia	144	
genus	Propionibacterium	126	
genus	Pectobacterium	126	
genus	Capnocytophaga	115	
genus	Porphyromonas	101	
genus	Potyvirus	94	
genus	Influenzavirus A	83	
genus	Providencia	81	
genus	Atopobium	81	
genus	Janthinobacterium	77	
genus	Metapneumovirus	76	
genus	Treponema	68	
genus	Achromobacter	48	
genus	Burkholderia	47	
genus	Cronobacter	47	
genus	Herminiimonas	45	
genus	Betacoronavirus	44	
genus	Rahnella	43	
genus	Filifactor	39	
genus	Collimonas	38	
genus	Methylobacterium	32	
genus	Micrococcus	31	
genus	Bacteroides	31	
genus	Bifidobacterium	30	
genus	Raoultella	27	
genus	Carnobacterium	26	
genus	Erwinia	24	
genus	Dickeya	22	
genus	Shimwellia	21	
genus	Bordetella	20	
genus	Leptotrichia	20	
genus	Simplexvirus	19	
genus	Basfia	19	
genus	Comovirus	18	
genus	Edwardsiella	18	
genus	Anaerococcus	18	
genus	Azotobacter	17	
genus	Selenomonas	15	
genus	Rubulavirus	14	
genus	Pantoea	14	
genus	Xanthomonas	12	
genus	Orthopoxvirus	12	
genus	Agrobacterium	11	
genus	Cupriavidus	11	
genus	Campylobacter	11	
genus	Methylibium	10	
genus	Legionella	10	
genus	Ralstonia	9	
genus	Erythrobacter	9	
genus	Gallibacterium	9	
genus	Tetragenococcus	8	
genus	Bacillus	7	
genus	Histophilus	6	
genus	Ochrobactrum	6	
genus	Riemerella	6	
genus	Crinivirus	6	
genus	Pseudoxanthomonas	6	
genus	Leuconostoc	6	
genus	Aerococcus	6	
genus	Herbaspirillum	6	
genus	Streptobacillus	5	
genus	Acidovorax	5	
genus	Acidaminococcus	5	
genus	Vibrio	5	
genus	Mobiluncus	5	
genus	Xenorhabdus	4	
genus	Xylella	4	
genus	Lactococcus	4	
genus	Peptoclostridium	4	
genus	Kineococcus	3	
genus	Clostridium	3	
genus	Citrobacter	3	
genus	Sphingomonas	3	
genus	Macrococcus	3	
genus	Pseudoalteromonas	3	
genus	Mastadenovirus	3	
genus	Sebaldella	2	
genus	Mycobacterium	2	
genus	Methylotenera	2	
genus	Photobacterium	2	
genus	Oscillibacter	2	
genus	Mageeibacillus	2	
genus	Ramlibacter	2	
genus	Novosphingobium	2	
genus	Ornithobacterium	2	
genus	Alicycliphilus	2	
genus	Thermus	2	
genus	Rhodococcus	2	
genus	Rhizobium	2	
genus	Cryptobacterium	2	
genus	Parabacteroides	2	
genus	Chroococcidiopsis	2	
genus	Pediococcus	2	
genus	Desulfovibrio	2	
genus	Brevundimonas	1	
genus	Phietalikevirus	1	
genus	Lambdalikevirus	1	
genus	Rubrivivax	1	
genus	Rhodoferax	1	
genus	Sphingobium	1	
genus	Pusillimonas	1	
genus	Jonesia	1	
genus	Comamonas	1	
genus	Exiguobacterium	1	
genus	Polerovirus	1	
genus	Bradyrhizobium	1	
genus	Thioalkalivibrio	1	
genus	Phikzlikevirus	1	
genus	Nocardia	1	
genus	Sodalis	1	
genus	Paenibacillus	1	
genus	Laribacter	1	
genus	Megasphaera	1	
genus	Siccibacter	1	
genus	Paracoccus	1	
genus	Gardnerella	1	
genus	Azospira	1	
genus	Chromohalobacter	1	
genus	Hyphomicrobium	1	
genus	Brucella	1	
species	Moraxella catarrhalis	101082	
species	Enterobacteria phage phiX174 sensu lato	33934	3192
species	Haemophilus influenzae	18705	
species	Acinetobacter baumannii	6148	
species	Neisseria meningitidis	5869	
species	Corynebacterium aurimucosum	4916	
species	Pseudomonas fluorescens	4233	
species	Escherichia coli	4149	
species	Staphylococcus aureus	3708	
species	Human coronavirus NL63	3173	3141
species	Pseudomonas sp. TKP	3130	3130
species	Pseudomonas aeruginosa	2757	
species	Fusobacterium nucleatum	2535	
species	Haemophilus parainfluenzae	2376	
species	Pseudomonas sp. UW4	2059	2059
species	Serratia marcescens	1997	
species	Pseudomonas poae	1643	
species	Human parainfluenza virus 3	1431	1431
species	Prevotella melaninogenica	1390	
species	Rothia mucilaginosa	1259	
species	Tropheryma whipplei	1187	
species	Stenotrophomonas maltophilia	1102	
species	Pseudomonas brassicacearum	976	
species	Lactobacillus rhamnosus	896	
species	Pseudomonas protegens	842	
species	Veillonella parvula	823	
species	Actinobacillus pleuropneumoniae	705	
species	Klebsiella pneumoniae	681	
species	Rhinovirus A	667	9
species	Corynebacterium halotolerans	659	
species	Neisseria lactamica	642	
species	Streptococcus pneumoniae	568	
species	Pseudomonas putida	543	
species	Streptococcus parasanguinis	503	
species	Streptococcus salivarius	475	
species	Human respiratory syncytial virus	422	422
species	Corynebacterium argentoratense	419	
species	Streptococcus thermophilus	400	
species	Pseudomonas entomophila	372	
species	Enterococcus faecalis	359	
species	Enterobacter cloacae	356	
species	Delftia acidovorans	344	
species	Bibersteinia trehalosi	338	
species	Pasteurella multocida	326	
species	Staphylococcus epidermidis	322	
species	Streptococcus mitis	313	
species	Psychrobacter sp. PRwf-1	307	307
species	Corynebacterium variabile	295	
species	Streptococcus oralis	289	
species	Corynebacterium pseudotuberculosis	283	
species	Actinobacillus suis	281	
species	Serratia plymuthica	267	
species	Mannheimia haemolytica	264	
species	Salmonella enterica	258	
species	Mycoplasma arthritidis	254	
species	Rothia dentocariosa	244	
species	Corynebacterium terpenotabidum	231	
species	Tannerella forsythia	223	
species	Aggregatibacter aphrophilus	187	
species	Cucumber green mottle mosaic virus	185	185
species	Proteus mirabilis	177	
species	Lactobacillus gasseri	147	
species	Serratia liquefaciens	145	
species	Finegoldia magna	144	
species	Prevotella denticola	141	
species	Pseudomonas savastanoi	132	
species	Pseudomonas stutzeri	131	
species	Enterobacter asburiae	125	
species	Pseudomonas syringae group genomosp. 3	121	
species	Propionibacterium acnes	120	
species	Lactobacillus fermentum	120	
species	Enterobacter aerogenes	118	
