LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Fusobacteria	0.4910		15402	166043	5209	0	1838	10.7806129074146	0.490954180802312
phylum	Proteobacteria	0.3613		535357	4246909	136034	211	62613	7.93285415152879	0.361265908055134
phylum	Actinobacteria	0.0788		367676	635870	19601	0	3023	1.72943025924999	0.0787590671770471
phylum	Firmicutes	0.0690		82534	125088	3930	13	928	1.51559357355756	0.0690208439655076
class	Fusobacteriia	0.4601		15402	166043	5209	0	1838	10.7806129074146	0.460097387060564
class	Gammaproteobacteria	0.3474		519163	4226429	135420	211	62481	8.14085171709078	0.347437073907445
class	Actinobacteria	0.0738		367676	635870	19601	0	3023	1.72943025924999	0.0738090079124471
class	Bacilli	0.0647		82534	125088	3930	13	928	1.51559357355756	0.0646828384460423
class	Betaproteobacteria	0.0540		16194	20480	614	0	132	1.26466592565148	0.0539736926735009
order	Fusobacteriales	0.3397		15402	166043	5209	0	1838	10.7806129074146	0.339736790012988
order	Pseudomonadales	0.3072		412174	4018024	128820	211	59779	9.74836840751721	0.307206966716716
order	Pasteurellales	0.0687		73566	160415	5115	0	2163	2.18055895386456	0.0687174380327216
order	Micrococcales	0.0560		310868	552029	16989	0	2376	1.77576656330018	0.055960939995635
order	Corynebacteriales	0.0492		3359	5241	158	0	17	1.56028579934504	0.0491703480613569
order	Lactobacillales	0.0478		82534	125088	3930	13	928	1.51559357355756	0.0477619315401468
order	Propionibacteriales	0.0463		53449	78600	2454	0	630	1.47056072143539	0.0463427806294786
order	Xanthomonadales	0.0452		33423	47990	1485	0	539	1.43583759686443	0.045248527178189
order	Burkholderiales	0.0399		16194	20480	614	0	132	1.26466592565148	0.0398542778327688
family	Fusobacteriaceae	0.3101		15402	166043	5209	0	1838	10.7806129074146	0.310063691754632
family	Moraxellaceae	0.2971		385580	3982574	127738	211	59474	10.3287878001971	0.297068645742458
family	Pasteurellaceae	0.0627		73566	160415	5115	0	2163	2.18055895386456	0.0627155584872963
family	Unassigned family - Tropheryma	0.0511		310868	552029	16989	0	2376	1.77576656330018	0.0510732312754315
family	Corynebacteriaceae	0.0449		3359	5241	158	0	17	1.56028579934504	0.0448757393751254
family	Lactobacillaceae	0.0439		80404	122718	3858	0	919	1.52626734988309	0.0438973269120745
family	Propionibacteriaceae	0.0423		53449	78600	2454	0	630	1.47056072143539	0.0422951357361147
family	Xanthomonadaceae	0.0413		33423	47990	1485	0	539	1.43583759686443	0.0412964559498921
family	Pseudomonadaceae	0.0383		26594	35450	1082	0	305	1.33300744528841	0.0383389342676674
family	Comamonadaceae	0.0364		16194	20480	614	0	132	1.26466592565148	0.0363733480750516
family	Streptococcaceae	0.0320		2130	2370	72	13	9	1.11267605633803	0.0320019324242569
genus	Moraxella	0.2858		364338	3948306	126655	0	59209	10.8369316403998	0.285788655794466
genus	Fusobacterium	0.2843		15402	166043	5209	0	1838	10.7806129074146	0.284303433267464
genus	Haemophilus	0.0575		73566	160415	5115	0	2163	2.18055895386456	0.0575051161144489
genus	Tropheryma	0.0468		310868	552029	16989	0	2376	1.77576656330018	0.0468300397169979
genus	Acinetobacter	0.0425		21242	34268	1083	211	265	1.61321909424725	0.0425433814427822
genus	Corynebacterium	0.0411		3359	5241	158	0	17	1.56028579934504	0.0411474387812564
genus	Lactobacillus	0.0403		80404	122718	3858	0	919	1.52626734988309	0.0402503133525327
genus	Propionibacterium	0.0388		53449	78600	2454	0	630	1.47056072143539	0.0387812330822872
genus	Stenotrophomonas	0.0379		33423	47990	1485	0	539	1.43583759686443	0.0378655241505152
genus	Pseudomonas	0.0352		26594	35450	1082	0	305	1.33300744528841	0.0351537149623409
genus	Delftia	0.0334		16194	20480	614	0	132	1.26466592565148	0.0333514307291195
genus	Streptococcus	0.0301		1694	1934	59	0	8	1.14167650531287	0.0301079867099217
genus	Lactococcus	0.0264		436	436	13	13	1	1	0.0263717318958673
species	Moraxella catarrhalis	0.2858		364338	3948306	126655	0	59209	10.8369316403998	0.285788655794466
species	Fusobacterium nucleatum	0.2843		15402	166043	5209	0	1838	10.7806129074146	0.284303433267464
species	Haemophilus influenzae	0.0575		73566	160415	5115	0	2163	2.18055895386456	0.0575051161144489
species	Tropheryma whipplei	0.0468		310868	552029	16989	0	2376	1.77576656330018	0.0468300397169979
species	Acinetobacter baumannii	0.0425		21242	34268	1083	211	265	1.61321909424725	0.0425433814427822
species	Corynebacterium diphtheriae	0.0411		3359	5241	158	0	17	1.56028579934504	0.0411474387812564
species	Lactobacillus rhamnosus	0.0403		80404	122718	3858	0	919	1.52626734988309	0.0402503133525327
species	Propionibacterium acnes	0.0388		53449	78600	2454	0	630	1.47056072143539	0.0387812330822872
species	Stenotrophomonas maltophilia	0.0379		33423	47990	1485	0	539	1.43583759686443	0.0378655241505152
species	Pseudomonas aeruginosa	0.0352		26594	35450	1082	0	305	1.33300744528841	0.0351537149623409
species	Delftia acidovorans	0.0334		16194	20480	614	0	132	1.26466592565148	0.0333514307291195
species	Streptococcus thermophilus	0.0301		1694	1934	59	0	8	1.14167650531287	0.0301079867099216
species	Lactococcus lactis	0.0264		436	436	13	13	1	1	0.0263717318958673
