LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9837		5071	6522163	190324	0	27231	1286.1690001972	0.98368231306976
phylum	ssRNA viruses	0.0150		60894	1191357	37245	0	7329	19.5644398462903	0.0149631918036916
phylum	dsDNA viruses, no RNA stage	0.0014		952	1686	53	0	7	1.77100840336134	0.00135449512654819
class	Unassigned class - Unassigned order - Microviridae	0.9721		5071	6522163	190324	0	27231	1286.1690001972	0.972147151101766
class	ssRNA positive-strand viruses, no DNA stage	0.0204		36945	998544	31059	0	4868	27.0278522127487	0.0204289246008842
class	ssRNA negative-strand viruses	0.0061		23949	192813	6186	0	2461	8.05098333959664	0.00608531267349519
class	Unassigned class - Caudovirales	0.0013		952	1686	53	0	7	1.77100840336134	0.00133861162385429
order	Unassigned order - Microviridae	0.9481		5071	6522163	190324	0	27231	1286.1690001972	0.948110119237733
order	Nidovirales	0.0261		25857	917226	28514	0	4140	35.4730247128437	0.0261492336427489
order	Unassigned order - Virgaviridae	0.0073		5838	57520	1773	0	257	9.85268927714971	0.00726299141398874
order	Mononegavirales	0.0070		17897	170947	5488	0	2216	9.55171257752696	0.00704112394981929
order	Picornavirales	0.0046		3132	19676	638	0	396	6.28224776500639	0.0046310109143106
order	Unassigned order - Orthomyxoviridae	0.0027		6052	21866	698	0	245	3.61302048909451	0.0026633679448024
order	Unassigned order - Potyviridae	0.0015		1445	2868	94	0	71	1.98477508650519	0.00146309337547243
order	Unassigned order - Closteroviridae	0.0014		673	1254	40	0	4	1.86329866270431	0.00137354602466801
order	Caudovirales	0.0013		952	1686	53	0	7	1.77100840336134	0.00130551349645692
family	Microviridae	0.9337		5071	6522163	190324	0	27231	1286.1690001972	0.933659003281715
family	Coronaviridae	0.0258		25857	917226	28514	0	4140	35.4730247128437	0.0257506664300751
family	Picornaviridae	0.0162		494	10991	360	0	312	22.248987854251	0.0161510406648287
family	Virgaviridae	0.0072		5838	57520	1773	0	257	9.85268927714971	0.00715228873401366
family	Paramyxoviridae	0.0069		17897	170947	5488	0	2216	9.55171257752696	0.00693380297876865
family	Orthomyxoviridae	0.0026		6052	21866	698	0	245	3.61302048909451	0.00262277283013911
family	Secoviridae	0.0024		2638	8685	278	0	84	3.29226686884003	0.00238993056342308
family	Potyviridae	0.0014		1445	2868	94	0	71	1.98477508650519	0.00144079287303666
family	Closteroviridae	0.0014		673	1254	40	0	4	1.86329866270431	0.0013526104049856
family	Podoviridae	0.0013		559	1034	32	0	4	1.84973166368515	0.00134276181527475
family	Siphoviridae	0.0012		393	652	21	0	3	1.65903307888041	0.00120432942373932
genus	Microvirus	0.9203		5071	6522163	190324	0	27231	1286.1690001972	0.920270361935976
genus	Alphacoronavirus	0.0259		25362	916431	28489	0	4137	36.134019399101	0.025854352814843
genus	Enterovirus	0.0159		494	10991	360	0	312	22.248987854251	0.015919435239227
genus	Respirovirus	0.0108		7829	118354	3808	0	1644	15.1173840848129	0.0108166815722684
genus	Tobamovirus	0.0070		5838	57520	1773	0	257	9.85268927714971	0.00704972513389381
genus	Pneumovirus	0.0046		7538	48515	1552	0	530	6.4360573096312	0.00460508128314931
genus	Influenzavirus A	0.0026		5787	21232	678	0	234	3.66891308104372	0.00262515421261596
genus	Comovirus	0.0024		2638	8685	278	0	84	3.29226686884003	0.00235565903276529
genus	Influenzavirus B	0.0017		265	634	20	0	11	2.39245283018868	0.00171183058495028
genus	Potyvirus	0.0014		1445	2868	94	0	71	1.98477508650519	0.00142013194762087
genus	Metapneumovirus	0.0013		977	1840	61	0	24	1.88331627430911	0.00134753687045219
genus	Crinivirus	0.0013		673	1254	40	0	4	1.86329866270431	0.0013332140134452
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0013		559	1034	32	0	4	1.84973166368515	0.00132350665220743
genus	Unassigned genus - Pseudomonas phage phi297	0.0012		393	652	21	0	3	1.65903307888041	0.00118705937690221
genus	Betacoronavirus	0.0011		495	795	25	0	3	1.60606060606061	0.00114915689540324
genus	Rubulavirus	0.0010		1553	2238	67	0	18	1.44108177720541	0.0010311124342795
species	Enterobacteria phage phiX174 sensu lato	0.9116		5071	6522163	190324	0	27231	1286.1690001972	0.911625053264291
species	Human coronavirus NL63	0.0256		25362	916431	28489	0	4137	36.134019399101	0.0256114689082911
species	Rhinovirus A	0.0206		366	10629	348	0	303	29.0409836065574	0.0205839887472922
species	Human parainfluenza virus 3	0.0107		7829	118354	3808	0	1644	15.1173840848129	0.0107150662700013
species	Cucumber green mottle mosaic virus	0.0072		5618	57182	1762	0	255	10.1783552865789	0.00721432694991689
species	Respiratory syncytial virus	0.0046		7538	48515	1552	0	530	6.4360573096312	0.00456181970394636
species	Influenza A virus	0.0026		5787	21232	678	0	234	3.66891308104372	0.00260049268985314
species	Squash mosaic virus	0.0023		2638	8685	278	0	84	3.29226686884003	0.00233352923232202
species	Rhinovirus B	0.0020		128	362	12	0	9	2.828125	0.00200454963800852
species	Influenza B virus	0.0017		265	634	20	0	11	2.39245283018868	0.00169574911105668
species	Watermelon mosaic virus	0.0016		929	2091	69	0	50	2.2508073196986	0.00159535204346652
species	Human metapneumovirus	0.0013		977	1840	61	0	24	1.88331627430911	0.00133487768607182
species	Cucurbit yellow stunting disorder virus	0.0013		673	1254	40	0	4	1.86329866270431	0.0013206893824798
species	Acinetobacter phage Bphi-B1251	0.0013		559	1034	32	0	4	1.84973166368515	0.00131107321524083
species	Pseudomonas phage phi297	0.0012		393	652	21	0	3	1.65903307888041	0.00117590776847341
species	Middle East respiratory syndrome coronavirus	0.0011		495	795	25	0	3	1.60606060606061	0.00113836135478401
species	Pepper mild mottle virus	0.0011		220	338	11	0	2	1.53636363636364	0.00108896076768961
species	Papaya ringspot virus	0.0011		516	777	25	0	21	1.50581395348837	0.00106730742643033
species	Human parainfluenza virus 2	0.0010		1553	2238	67	0	18	1.44108177720541	0.00102142584038463
