LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
	Actinobacteridae	131606	132	85003
	Coriobacterineae	820	0	255727
	Actinomycineae	91	0	85005
	Mobiluncus/Falcivibrio group	59	0	279916
	Clostridiales genomosp. BVAB3	9	0	699245
	butyrate-producing bacterium SSC/2	7	7	245018
	Albidiferax	6	0	885497
	Nudivirus	4	0	483372
	Krokinobacter	3	0	308112
	Methanobacterium sp. AL-21	1	1	868132
root	root	2306752	192072	1
superkingdom	Bacteria	2028179	37963	2
superkingdom	Viruses	83065	0	10239
superkingdom	Archaea	2678	1	2157
superphylum	Bacteroidetes/Chlorobi group	32796	31	68336
superphylum	Chlamydiae/Verrucomicrobia group	29	0	51290
superphylum	Fibrobacteres/Acidobacteria group	9	0	131550
phylum	Proteobacteria	1716529	29521	1224
phylum	Actinobacteria	132810	0	201174
phylum	Firmicutes	57736	2025	1239
phylum	Tenericutes	37115	0	544448
phylum	Bacteroidetes	32755	2217	976
phylum	Fusobacteria	9496	0	32066
phylum	Euryarchaeota	2547	2248	28890
phylum	Spirochaetes	2230	0	203691
phylum	Candidatus Saccharibacteria	511	156	95818
phylum	Cyanobacteria	484	167	1117
phylum	Synergistetes	145	0	508458
phylum	Crenarchaeota	129	0	28889
phylum	Thermodesulfobacteria	72	0	200940
phylum	Planctomycetes	50	0	203682
phylum	Chloroflexi	49	0	200795
phylum	Dictyoglomi	33	0	68297
phylum	Thermotogae	33	0	200918
phylum	Deinococcus-Thermus	23	0	1297
phylum	Chrysiogenetes	20	0	200938
phylum	Verrucomicrobia	17	2	74201
phylum	Chlamydiae	12	0	204428
phylum	Deferribacteres	11	0	200930
phylum	Nitrospirae	10	0	40117
phylum	Acidobacteria	8	1	57723
phylum	Chlorobi	6	0	1090
phylum	Ignavibacteriae	4	0	1134404
phylum	Aquificae	4	0	200783
phylum	Armatimonadetes	2	0	67819
phylum	Gemmatimonadetes	2	0	142182
phylum	Fibrobacteres	1	0	65842
phylum	Elusimicrobia	1	0	74152
phylum	Nanoarchaeota	1	0	192989
subphylum	delta/epsilon subdivisions	564	0	68525
class	Gammaproteobacteria	864054	38323	1236
class	Betaproteobacteria	819277	9246	28216
class	Actinobacteria	132810	380	1760
class	Bacilli	48791	1043	91061
class	Mollicutes	37115	10	31969
class	Bacteroidia	28256	0	200643
class	Fusobacteriia	9496	0	203490
class	Negativicutes	4094	0	909932
class	Alphaproteobacteria	3113	127	28211
class	Clostridia	2776	40	186801
class	Spirochaetia	2230	0	203692
class	Flavobacteriia	1731	0	117743
class	Coriobacteridae	820	0	84998
class	Cytophagia	484	0	768503
class	Epsilonproteobacteria	381	1	29547
class	Deltaproteobacteria	183	12	28221
class	Methanococci	163	0	183939
class	Synergistia	145	0	649775
class	Thermoprotei	129	0	183924
class	Thermodesulfobacteria	72	0	67799
class	Sphingobacteriia	61	0	117747
class	Erysipelotrichia	50	0	526524
class	Planctomycetia	48	0	203683
class	Halobacteria	47	0	183963
class	Methanobacteria	46	0	183925
class	Methanomicrobia	42	0	224756
class	Dictyoglomia	33	0	203486
class	Thermotogae	33	0	188708
class	Chloroflexi	33	3	32061
class	Deinococci	23	0	188787
class	Chrysiogenetes	20	0	118001
class	Chlamydiia	12	0	204429
class	Deferribacteres	11	0	68337
class	Opitutae	11	0	414999
class	Nitrospira	10	0	203693
class	Thermomicrobia	7	0	189775
class	Acidobacteriia	6	0	204432
class	Chlorobia	6	0	191410
