LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Viruses	60563	
superkingdom	Bacteria	45819	
phylum	Proteobacteria	37471	
phylum	Firmicutes	3970	
phylum	Actinobacteria	1777	
phylum	Fusobacteria	1422	
phylum	Bacteroidetes	836	
phylum	Tenericutes	178	
phylum	Spirochaetes	165	
class	Gammaproteobacteria	34915	
class	Bacilli	3790	
class	Betaproteobacteria	2548	
class	Actinobacteria	1665	
class	Fusobacteriia	1422	
class	Bacteroidia	728	
class	Mollicutes	178	
class	Negativicutes	173	
class	Spirochaetia	165	
class	Coriobacteriia	112	
class	Flavobacteriia	108	
class	Alphaproteobacteria	8	
class	Clostridia	7	
order	Pseudomonadales	22815	
order	Pasteurellales	9196	
order	Nidovirales	6826	
order	Mononegavirales	6201	
order	Enterobacteriales	2437	
order	Neisseriales	2331	
order	Lactobacillales	2325	
order	Bacillales	1465	
order	Fusobacteriales	1422	
order	Picornavirales	955	
order	Micrococcales	850	
order	Corynebacteriales	815	
order	Bacteroidales	728	
order	Xanthomonadales	466	
order	Burkholderiales	215	
order	Mycoplasmatales	178	
order	Selenomonadales	173	
order	Spirochaetales	165	
order	Coriobacteriales	112	
order	Flavobacteriales	108	
order	Caudovirales	34	
order	Rhizobiales	8	
order	Clostridiales	7	
order	Methylophilales	2	
order	Vibrionales	1	
family	Microviridae	45721	
family	Moraxellaceae	22146	
family	Pasteurellaceae	9196	
family	Coronaviridae	6826	
family	Paramyxoviridae	6201	
family	Enterobacteriaceae	2437	
family	Neisseriaceae	2331	
family	Streptococcaceae	1811	
family	Staphylococcaceae	1461	
family	Fusobacteriaceae	1409	
family	Picornaviridae	955	
family	Micrococcaceae	850	
family	Corynebacteriaceae	815	
family	Pseudomonadaceae	669	
family	Prevotellaceae	632	
family	Xanthomonadaceae	466	
family	Lactobacillaceae	461	
family	Potyviridae	378	
family	Virgaviridae	281	
family	Mycoplasmataceae	178	
family	Veillonellaceae	173	
family	Spirochaetaceae	165	
