LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9399		7523	10434587	303596	0	41974	1387.02472417918	0.939884296702132
phylum	ssRNA viruses	0.0560		39565	3271475	102277	0	24201	82.6860861872867	0.0560302585876257
phylum	dsDNA viruses, no RNA stage	0.0041		4681	28222	898	0	317	6.02905362102115	0.00408544471024214
class	Unassigned class - Unassigned order - Microviridae	0.9081		5381	10362284	301369	0	41635	1925.71715294555	0.908064130036539
class	ssRNA positive-strand viruses, no DNA stage	0.0433		27598	2535018	78804	0	14047	91.8551344300312	0.0433139169000039
class	ssRNA negative-strand viruses	0.0290		11967	736457	23473	0	10154	61.5406534636918	0.029019246083938
class	Unassigned class - Unassigned order - Inoviridae	0.0159		2142	72303	2227	0	339	33.7549019607843	0.0159169874125097
class	Unassigned class - Unassigned order - Poxviridae	0.0031		4240	27651	881	0	315	6.52146226415094	0.00307516913810747
class	Unassigned class - Caudovirales	0.0006		441	571	17	0	2	1.29478458049887	0.000610550428902303
order	Unassigned order - Microviridae	0.8557		5381	10362284	301369	0	41635	1925.71715294555	0.855677392321653
order	Nidovirales	0.0454		23369	2388324	74213	0	12670	102.200522059138	0.0454120046008375
order	Mononegavirales	0.0293		10999	725651	23129	0	10056	65.9742703882171	0.0293151523107971
order	Picornavirales	0.0232		394	20613	676	0	580	52.3172588832487	0.0232467658015927
order	Unassigned order - Virgaviridae	0.0173		2952	114914	3553	0	534	38.9275067750677	0.017297133920173
order	Unassigned order - Inoviridae	0.0150		2142	72303	2227	0	339	33.7549019607843	0.014998727327997
order	Unassigned order - Potyviridae	0.0056		883	11167	362	0	263	12.6466591166478	0.00561944430829922
order	Unassigned order - Orthomyxoviridae	0.0050		968	10806	344	0	98	11.1632231404959	0.00496029110617489
order	Unassigned order - Poxviridae	0.0029		4240	27651	881	0	315	6.52146226415094	0.00289776087613762
order	Caudovirales	0.0006		441	571	17	0	2	1.29478458049887	0.000575327426338234
family	Microviridae	0.8329		5381	10362284	301369	0	41635	1925.71715294555	0.832922827124285
family	Coronaviridae	0.0442		23369	2388324	74213	0	12670	102.200522059138	0.0442043877715214
family	Picornaviridae	0.0424		175	17138	568	0	535	97.9314285714286	0.042357893642515
family	Paramyxoviridae	0.0285		10999	725651	23129	0	10056	65.9742703882171	0.0285355903514505
family	Virgaviridae	0.0168		2952	114914	3553	0	534	38.9275067750677	0.0168371606112531
family	Inoviridae	0.0146		2142	72303	2227	0	339	33.7549019607843	0.0145998743000627
family	Secoviridae	0.0069		219	3475	108	0	45	15.8675799086758	0.00686314160775846
family	Potyviridae	0.0055		883	11167	362	0	263	12.6466591166478	0.00547000947101874
family	Orthomyxoviridae	0.0048		968	10806	344	0	98	11.1632231404959	0.00482838477279948
family	Poxviridae	0.0028		4240	27651	881	0	315	6.52146226415094	0.00282070229147226
family	Siphoviridae	0.0006		441	571	17	0	2	1.29478458049887	0.000560028055862959
genus	Microvirus	0.8031		5381	10362284	301369	0	41635	1925.71715294555	0.803118181963729
genus	Alphacoronavirus	0.0426		23369	2388324	74213	0	12670	102.200522059138	0.0426226132671312
genus	Enterovirus	0.0408		175	17138	568	0	535	97.9314285714286	0.0408421926091762
genus	Respirovirus	0.0351		6190	520638	16638	0	7536	84.1095315024233	0.035077785916132
genus	Pneumovirus	0.0187		4482	201444	6376	0	2464	44.9451137884873	0.0187443093700186
genus	Tobamovirus	0.0162		2952	114914	3553	0	534	38.9275067750677	0.0162346731043825
genus	Inovirus	0.0141		2142	72303	2227	0	339	33.7549019607843	0.0140774440595511
genus	Comovirus	0.0066		219	3475	108	0	45	15.8675799086758	0.00661755643030315
genus	Rubulavirus	0.0058		135	1879	59	0	24	13.9185185185185	0.00580470256035423
genus	Potyvirus	0.0053		883	11167	362	0	263	12.6466591166478	0.00527427502120005
genus	Influenzavirus A	0.0047		968	10806	344	0	98	11.1632231404959	0.00465560970869328
genus	Metapneumovirus	0.0037		192	1690	56	0	32	8.80208333333333	0.00367089899643211
genus	Orthopoxvirus	0.0027		4240	27651	881	0	315	6.52146226415094	0.00271976853367005
genus	Lambdalikevirus	0.0005		441	571	17	0	2	1.29478458049887	0.000539988459226401
