LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	1.0000		24360	954010	30404	16	16230	39.1629720853859	1
class	Gammaproteobacteria	1.0000		24360	954010	30404	16	16230	39.1629720853859	1
order	Pseudomonadales	0.6551		23548	937001	29878	16	16147	39.7911075250552	0.655125424572561
order	Pasteurellales	0.3449		812	17009	526	0	83	20.9470443349754	0.344874575427439
family	Moraxellaceae	0.6551		23548	937001	29878	16	16147	39.7911075250552	0.655125424572561
family	Pasteurellaceae	0.3449		812	17009	526	0	83	20.9470443349754	0.344874575427439
genus	Moraxella	0.6170		23424	936521	29862	0	16145	39.9812585382514	0.617001675461703
genus	Haemophilus	0.3233		812	17009	526	0	83	20.9470443349754	0.323260495621598
genus	Acinetobacter	0.0597		124	480	16	16	2	3.87096774193548	0.0597378289166996
species	Moraxella catarrhalis	0.6170		23424	936521	29862	0	16145	39.9812585382514	0.617001675461703
species	Haemophilus influenzae	0.3233		812	17009	526	0	83	20.9470443349754	0.323260495621598
species	Acinetobacter baumannii	0.0597		124	480	16	16	2	3.87096774193548	0.0597378289166996
