LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	1.0000		23910	952040	30341	0	16245	39.8176495190297	1
class	Gammaproteobacteria	1.0000		23910	952040	30341	0	16245	39.8176495190297	1
order	Pseudomonadales	0.5560		23424	936521	29862	0	16145	39.9812585382514	0.555964288656615
order	Pasteurellales	0.4440		486	15519	479	0	100	31.9320987654321	0.444035711343385
family	Moraxellaceae	0.5560		23424	936521	29862	0	16145	39.9812585382514	0.555964288656615
family	Pasteurellaceae	0.4440		486	15519	479	0	100	31.9320987654321	0.444035711343385
genus	Moraxella	0.5560		23424	936521	29862	0	16145	39.9812585382514	0.555964288656615
genus	Haemophilus	0.4440		486	15519	479	0	100	31.9320987654321	0.444035711343385
species	Moraxella catarrhalis	0.5560		23424	936521	29862	0	16145	39.9812585382514	0.555964288656615
species	Haemophilus influenzae	0.4440		486	15519	479	0	100	31.9320987654321	0.444035711343385
strain	Moraxella catarrhalis BBH18	0.5560		23424	936521	29862	0	16145	39.9812585382514	0.555964288656615
strain	Haemophilus influenzae 86-028NP	0.4440		486	15519	479	0	100	31.9320987654321	0.444035711343385
