LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Bacteria	77007	
superkingdom	Viruses	25285	
phylum	Proteobacteria	66821	
phylum	Actinobacteria	4434	
phylum	Firmicutes	3902	
phylum	Fusobacteria	856	
phylum	Bacteroidetes	827	
phylum	Tenericutes	136	
phylum	Spirochaetes	22	
phylum	Candidatus Saccharibacteria	6	
phylum	Deinococcus-Thermus	3	
class	Gammaproteobacteria	62865	
class	Actinobacteria	4388	
class	Betaproteobacteria	3775	
class	Bacilli	3497	
class	Fusobacteriia	856	
class	Bacteroidia	778	
class	Negativicutes	327	
class	Alphaproteobacteria	180	
class	Mollicutes	136	
class	Clostridia	78	
class	Flavobacteriia	48	
class	Coriobacteriia	46	
class	Spirochaetia	22	
class	Deinococci	3	
class	Epsilonproteobacteria	1	
class	Cytophagia	1	
order	Pseudomonadales	49176	
order	Pasteurellales	8794	
order	Enterobacteriales	4139	
order	Corynebacteriales	2743	
order	Neisseriales	2565	
order	Lactobacillales	1862	
order	Bacillales	1635	
order	Burkholderiales	1204	
order	Micrococcales	1088	
order	Nidovirales	1031	
order	Fusobacteriales	856	
order	Bacteroidales	778	
order	Xanthomonadales	752	
order	Mononegavirales	571	
order	Propionibacteriales	546	
order	Selenomonadales	327	
order	Picornavirales	256	
order	Rhizobiales	166	
order	Mycoplasmatales	136	
order	Clostridiales	78	
order	Flavobacteriales	48	
order	Coriobacteriales	45	
order	Spirochaetales	22	
order	Caudovirales	20	
order	Sphingomonadales	14	
order	Bifidobacteriales	9	
order	Herpesvirales	8	
order	Rhodocyclales	3	
order	Legionellales	3	
order	Kineosporiales	2	
order	Deinococcales	2	
order	Campylobacterales	1	
order	Cytophagales	1	
order	Methylophilales	1	
order	Thermales	1	
order	Eggerthellales	1	
order	Vibrionales	1	
family	Moraxellaceae	47449	
family	Microviridae	23198	
family	Pasteurellaceae	8794	
family	Enterobacteriaceae	4139	
family	Corynebacteriaceae	2738	
family	Neisseriaceae	2565	
family	Pseudomonadaceae	1727	
family	Staphylococcaceae	1605	
family	Streptococcaceae	1207	
family	Coronaviridae	1031	
family	Comamonadaceae	1022	
family	Fusobacteriaceae	842	
family	Xanthomonadaceae	752	
family	Micrococcaceae	675	
family	Prevotellaceae	621	
family	Paramyxoviridae	571	
family	Propionibacteriaceae	546	
family	Lactobacillaceae	425	
family	Veillonellaceae	327	
family	Picornaviridae	252	
family	Enterococcaceae	181	
family	Porphyromonadaceae	137	
family	Mycoplasmataceae	136	
family	Methylobacteriaceae	118	
