LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.5447		703085	2695312	86043	383	37603	3.83355070866254	0.54466408164837
phylum	Firmicutes	0.2289		19251	31016	982	36	191	1.61113708378786	0.228907497732592
phylum	Actinobacteria	0.2264		271944	433394	13403	52	2707	1.59368840643662	0.226428420619039
class	Gammaproteobacteria	0.4357		539590	2470193	79096	323	35282	4.57790729998703	0.435684633574385
class	Bacilli	0.1533		19251	31016	982	36	191	1.61113708378786	0.153333744872948
class	Actinobacteria	0.1517		271944	433394	13403	52	2707	1.59368840643662	0.151673134445525
class	Betaproteobacteria	0.1313		150582	207751	6387	0	1934	1.37965361065732	0.131303200005932
class	Alphaproteobacteria	0.1280		12913	17368	560	60	387	1.34500116162007	0.12800528710121
order	Pseudomonadales	0.2293		437214	2292423	73509	253	32988	5.24325158846697	0.229336804386943
order	Lactobacillales	0.1292		218	644	19	19	3	2.95412844036697	0.129211876415114
order	Pasteurellales	0.1187		25239	68492	2196	0	1095	2.7137366773644	0.118697279166106
order	Enterobacteriales	0.0784		3581	6420	198	70	31	1.79279530857302	0.0784158341538317
order	Micrococcales	0.0707		104488	168999	5147	0	709	1.6174010412679	0.0707441899283239
order	Bacillales	0.0698		19033	30372	963	17	188	1.5957547417643	0.0697973932562215
order	Propionibacteriales	0.0691		167456	264395	8256	52	1998	1.57889236575578	0.0690598426422719
order	Xanthomonadales	0.0612		73556	102858	3193	0	1168	1.39836315188428	0.0611635988116602
order	Burkholderiales	0.0603		150582	207751	6387	0	1934	1.37965361065732	0.0603452542550161
order	Rhizobiales	0.0596		11314	15406	500	0	378	1.36167579989394	0.0595589151673753
order	Sphingomonadales	0.0537		1599	1962	60	60	9	1.22701688555347	0.0536690118171363
family	Moraxellaceae	0.3024		216144	1842076	59083	188	26702	8.52244799763121	0.302439796282029
family	Leuconostocaceae	0.1048		218	644	19	19	3	2.95412844036697	0.104834433010781
family	Pasteurellaceae	0.0963		25239	68492	2196	0	1095	2.7137366773644	0.0963035465975599
family	Pseudomonadaceae	0.0723		221070	450347	14426	65	6286	2.03712398787714	0.0722922995911554
family	Enterobacteriaceae	0.0636		3581	6420	198	70	31	1.79279530857302	0.063621702127242
family	Unassigned family - Tropheryma	0.0574		104488	168999	5147	0	709	1.6174010412679	0.057397409941764
family	Staphylococcaceae	0.0566		19033	30372	963	17	188	1.5957547417643	0.0566292383537478
family	Propionibacteriaceae	0.0560		167456	264395	8256	52	1998	1.57889236575578	0.0560308359268551
family	Xanthomonadaceae	0.0496		73556	102858	3193	0	1168	1.39836315188428	0.0496243176727775
family	Comamonadaceae	0.0490		150582	207751	6387	0	1934	1.37965361065732	0.0489603640952625
family	Rhizobiaceae	0.0483		11314	15406	500	0	378	1.36167579989394	0.0483223777530302
family	Sphingomonadaceae	0.0435		1599	1962	60	60	9	1.22701688555347	0.0435436786477955
genus	Moraxella	0.3121		169070	1769388	56804	0	26134	10.4654166913113	0.312113254529676
genus	Leuconostoc	0.0881		218	644	19	19	3	2.95412844036697	0.0881018567170004
genus	Haemophilus	0.0809		25239	68492	2196	0	1095	2.7137366773644	0.0809325812140811
genus	Pseudomonas	0.0608		221070	450347	14426	65	6286	2.03712398787714	0.0607537584494537
genus	Klebsiella	0.0575		1143	2204	70	70	14	1.92825896762905	0.0575070443647406
genus	Escherichia	0.0516		2438	4216	128	0	17	1.7292863002461	0.0515730229481925
genus	Tropheryma	0.0482		104488	168999	5147	0	709	1.6174010412679	0.048236235379803
genus	Staphylococcus	0.0476		19033	30372	963	17	188	1.5957547417643	0.0475906713104621
genus	Propionibacterium	0.0471		167456	264395	8256	52	1998	1.57889236575578	0.0470877796234553
genus	Acinetobacter	0.0461		47074	72688	2279	188	568	1.54412202064834	0.0460508132137362
genus	Stenotrophomonas	0.0417		73556	102858	3193	0	1168	1.39836315188428	0.0417038028415371
genus	Delftia	0.0411		150582	207751	6387	0	1934	1.37965361065732	0.0411458225933209
genus	Agrobacterium	0.0406		11314	15406	500	0	378	1.36167579989394	0.0406096649617442
genus	Sphingomonas	0.0366		1599	1962	60	60	9	1.22701688555347	0.0365936918527967
