LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9886		5380	4963572	145690	0	17207	922.597026022305	0.988574668305693
phylum	ssRNA viruses	0.0092		49351	425666	13277	0	2518	8.62527608356467	0.00924209508903059
phylum	dsDNA viruses, no RNA stage	0.0022		11565	23564	754	0	245	2.03752702118461	0.00218323660527686
class	Unassigned class - Unassigned order - Microviridae	0.9783		5380	4963572	145690	0	17207	922.597026022305	0.978299730017533
class	ssRNA positive-strand viruses, no DNA stage	0.0113		33784	358590	11122	0	1722	10.6141960691452	0.0112550386093991
class	ssRNA negative-strand viruses	0.0046		15567	67076	2155	0	796	4.30885848268774	0.00456901005682979
class	Unassigned class - Unassigned order - Poxviridae	0.0023		8350	18369	596	0	222	2.19988023952096	0.00233270017536587
class	Unassigned class - Unassigned order - Adenoviridae	0.0018		254	441	14	0	3	1.73622047244094	0.00184104649324853
class	Unassigned class - Caudovirales	0.0017		2961	4754	144	0	20	1.60553866936846	0.00170247464762356
order	Unassigned order - Microviridae	0.9626		5380	4963572	145690	0	17207	922.597026022305	0.962625635815761
order	Nidovirales	0.0131		25900	325196	10089	0	1440	12.5558301158301	0.013100588455781
order	Mononegavirales	0.0049		12286	58014	1863	0	700	4.72195995441967	0.00492683108140639
order	Unassigned order - Virgaviridae	0.0049		5305	24853	757	0	104	4.68482563619227	0.00488808562083587
order	Picornavirales	0.0043		1785	7441	240	0	151	4.16862745098039	0.00434949120503888
order	Unassigned order - Orthomyxoviridae	0.0029		3281	9062	292	0	96	2.76196281621457	0.00288179577547626
order	Unassigned order - Poxviridae	0.0023		8350	18369	596	0	222	2.19988023952096	0.00229532618744448
order	Unassigned order - Adenoviridae	0.0018		254	441	14	0	3	1.73622047244094	0.00181154966801226
order	Caudovirales	0.0017		2961	4754	144	0	20	1.60553866936846	0.001675197988759
order	Unassigned order - Potyviridae	0.0014		794	1100	36	0	27	1.38539042821159	0.00144549820148456
family	Microviridae	0.9499		5380	4963572	145690	0	17207	922.597026022305	0.949930741088173
family	Picornaviridae	0.0136		333	4393	143	0	127	13.1921921921922	0.0135830363118944
family	Coronaviridae	0.0129		25900	325196	10089	0	1440	12.5558301158301	0.0129278207825259
family	Paramyxoviridae	0.0049		12286	58014	1863	0	700	4.72195995441967	0.00486185711895207
family	Virgaviridae	0.0048		5305	24853	757	0	104	4.68482563619227	0.00482362262497626
family	Orthomyxoviridae	0.0028		3281	9062	292	0	96	2.76196281621457	0.00284379128792168
family	Poxviridae	0.0023		8350	18369	596	0	222	2.19988023952096	0.0022650559315621
family	Secoviridae	0.0022		1452	3048	97	0	24	2.09917355371901	0.00216136561609595
family	Adenoviridae	0.0018		254	441	14	0	3	1.73622047244094	0.00178765935024639
family	Podoviridae	0.0017		351	596	17	0	2	1.6980056980057	0.00174831238946515
family	Siphoviridae	0.0016		2610	4158	127	0	18	1.59310344827586	0.00164030220840342
family	Potyviridae	0.0014		794	1100	36	0	27	1.38539042821159	0.00142643528978347
genus	Microvirus	0.9418		5380	4963572	145690	0	17207	922.597026022305	0.941834377211852
genus	Enterovirus	0.0135		333	4393	143	0	127	13.1921921921922	0.0134672666038835
genus	Alphacoronavirus	0.0133		24851	323524	10037	0	1432	13.0185505613456	0.0132900043185805
genus	Respirovirus	0.0061		6471	38766	1243	0	519	5.99072786277237	0.00611564235146743
genus	Tobamovirus	0.0048		5305	24853	757	0	104	4.68482563619227	0.00478251036038197
genus	Pneumovirus	0.0036		5300	18454	594	0	172	3.48188679245283	0.00355448867294821
genus	Influenzavirus A	0.0028		3281	9062	292	0	96	2.76196281621457	0.00281955334292271
genus	Orthopoxvirus	0.0022		8350	18369	596	0	222	2.19988023952096	0.00224575061146988
genus	Comovirus	0.0021		1452	3048	97	0	24	2.09917355371901	0.0021429440599332
genus	Mastadenovirus	0.0018		254	441	14	0	3	1.73622047244094	0.00177242293356835
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0017		351	596	17	0	2	1.6980056980057	0.00173341133124866
genus	Betacoronavirus	0.0016		1049	1672	52	0	8	1.59389895138227	0.00162713382318821
genus	Lambdalikevirus	0.0016		2610	4158	127	0	18	1.59310344827586	0.00162632173280458
genus	Metapneumovirus	0.0016		515	794	26	0	9	1.54174757281553	0.00157389502036558
genus	Potyvirus	0.0014		794	1100	36	0	27	1.38539042821159	0.00141427762538482
