LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.6333		410867	2235214	71418	248	30540	5.44023735174643	0.633341540321018
phylum	Actinobacteria	0.1852		249954	397606	12311	52	2588	1.5907166918713	0.185188052414792
phylum	Firmicutes	0.1815		16731	26080	827	31	169	1.55878309724464	0.18147040726419
class	Gammaproteobacteria	0.5011		374346	2183279	69843	188	30182	5.83224877519728	0.501125331273664
class	Actinobacteria	0.1367		249954	397606	12311	52	2588	1.5907166918713	0.136679428450751
class	Bacilli	0.1339		16731	26080	827	31	169	1.55878309724464	0.133935592616089
class	Betaproteobacteria	0.1230		34920	49973	1515	0	348	1.43107101947308	0.122962165427405
class	Alphaproteobacteria	0.1053		1601	1962	60	60	10	1.22548407245472	0.105297482232091
order	Pseudomonadales	0.3160		275574	2022547	64804	188	28228	7.33939704035939	0.316014019196073
order	Lactobacillales	0.1272		218	644	19	19	3	2.95412844036697	0.127196552595291
order	Pasteurellales	0.1006		23140	54062	1730	0	772	2.33630077787381	0.100594612174117
order	Enterobacteriales	0.0779		2106	3812	116	0	14	1.81006647673314	0.0779364270905428
order	Micrococcales	0.0697		104442	168999	5147	0	709	1.6181134026541	0.0696714617121624
order	Propionibacteriales	0.0676		145512	228607	7164	52	1879	1.5710525592391	0.0676451527125876
order	Bacillales	0.0663		16513	25436	808	12	166	1.54036213892085	0.0663237085909173
order	Burkholderiales	0.0616		34920	49973	1515	0	348	1.43107101947308	0.0616179370228709
order	Xanthomonadales	0.0602		73526	102858	3193	0	1168	1.39893371052417	0.0602341939018427
order	Sphingomonadales	0.0528		1601	1962	60	60	10	1.22548407245472	0.0527659350035957
family	Moraxellaceae	0.3472		183075	1790893	57480	188	26369	9.78229141062406	0.347232089756965
family	Leuconostocaceae	0.1049		218	644	19	19	3	2.95412844036697	0.104859705022187
family	Pseudomonadaceae	0.0889		92499	231654	7324	0	1859	2.50439464210424	0.0888959599189169
family	Pasteurellaceae	0.0829		23140	54062	1730	0	772	2.33630077787381	0.0829293022819685
family	Enterobacteriaceae	0.0643		2106	3812	116	0	14	1.81006647673314	0.0642500963151108
family	Unassigned family - Tropheryma	0.0574		104442	168999	5147	0	709	1.6181134026541	0.0574365324730696
family	Propionibacteriaceae	0.0558		145512	228607	7164	52	1879	1.5710525592391	0.0557660613821174
family	Staphylococcaceae	0.0547		16513	25436	808	12	166	1.54036213892085	0.0546766746182911
family	Comamonadaceae	0.0508		34920	49973	1515	0	348	1.43107101947308	0.050797278451815
family	Xanthomonadaceae	0.0497		73526	102858	3193	0	1168	1.39893371052417	0.0496565329478141
family	Sphingomonadaceae	0.0435		1601	1962	60	60	10	1.22548407245472	0.0434997668317449
genus	Moraxella	0.3444		169070	1769388	56804	0	26134	10.4654166913113	0.344360810522324
genus	Leuconostoc	0.0972		218	644	19	19	3	2.95412844036697	0.0972045446557709
genus	Pseudomonas	0.0824		92499	231654	7324	0	1859	2.50439464210424	0.0824062141298954
genus	Haemophilus	0.0769		23140	54062	1730	0	772	2.33630077787381	0.0768751453690809
genus	Escherichia	0.0596		2106	3812	116	0	14	1.81006647673314	0.0595595930303098
genus	Tropheryma	0.0532		104442	168999	5147	0	709	1.6181134026541	0.053243445463344
genus	Propionibacterium	0.0517		145512	228607	7164	52	1879	1.5710525592391	0.0516949251645096
genus	Staphylococcus	0.0507		16513	25436	808	12	166	1.54036213892085	0.0506850678097769
genus	Acinetobacter	0.0505		14005	21505	676	188	235	1.53552302749018	0.0505258385708823
genus	Delftia	0.0471		34920	49973	1515	0	348	1.43107101947308	0.0470888824321634
genus	Stenotrophomonas	0.0460		73526	102858	3193	0	1168	1.39893371052417	0.0460314157221334
genus	Sphingomonas	0.0403		1601	1962	60	60	10	1.22548407245472	0.0403241171298099
species	Moraxella catarrhalis	0.2884		169070	1769388	56804	0	26134	10.4654166913113	0.288434138762394
species	Leuconostoc kimchii	0.0814		218	644	19	19	3	2.95412844036697	0.0814178276530697
species	Pseudomonas sp. TKP	0.0745		72850	196821	6194	0	1268	2.7017295813315	0.0744615401321966
species	Haemophilus influenzae	0.0644		23140	54062	1730	0	772	2.33630077787381	0.064390068989361
species	Staphylococcus aureus	0.0634		244	561	18	12	3	2.29918032786885	0.0633670036548921
species	Escherichia coli	0.0499		2106	3812	116	0	14	1.81006647673314	0.0498866868581216
species	Pseudomonas fluorescens	0.0489		19649	34833	1130	0	591	1.77276197261947	0.0488585488648281
species	Acinetobacter baumannii	0.0468		3901	6621	206	188	38	1.69725711356063	0.0467775826083105
species	Tropheryma whipplei	0.0446		104442	168999	5147	0	709	1.6181134026541	0.0445963270723762
species	Propionibacterium acnes	0.0433		145512	228607	7164	52	1879	1.5710525592391	0.0432992976047289
species	Staphylococcus epidermidis	0.0421		16269	24875	790	0	163	1.52898149855554	0.0421397900081361
species	Acinetobacter calcoaceticus	0.0406		10104	14884	470	0	197	1.47307996832937	0.0405991050835053
species	Delftia acidovorans	0.0394		34920	49973	1515	0	348	1.43107101947308	0.0394413093319288
species	Stenotrophomonas maltophilia	0.0386		73526	102858	3193	0	1168	1.39893371052417	0.0385555828193365
species	Sphingomonas sp. MM-1	0.0338		1601	1962	60	60	10	1.22548407245472	0.0337751905568146
