LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.6206		313097	2073392	66334	145	28599	6.62220334273404	0.620567339616552
phylum	Firmicutes	0.2162		446	1029	31	19	4	2.30717488789238	0.216205590210459
phylum	Actinobacteria	0.1632		1224	2132	69	48	22	1.74183006535948	0.163227070172989
class	Gammaproteobacteria	0.5215		276576	2021457	64759	85	28241	7.30886627906977	0.521524471281647
class	Bacilli	0.1646		446	1029	31	19	4	2.30717488789238	0.164628564488596
class	Actinobacteria	0.1243		1224	2132	69	48	22	1.74183006535948	0.124288360084034
class	Betaproteobacteria	0.1021		34920	49973	1515	0	348	1.43107101947308	0.102114134846667
class	Alphaproteobacteria	0.0874		1601	1962	60	60	10	1.22548407245472	0.0874444692990564
order	Pseudomonadales	0.3999		269040	2011204	64439	85	28075	7.47548319952423	0.399891022652403
order	Lactobacillales	0.1234		446	1029	31	19	4	2.30717488789238	0.123419249395938
order	Propionibacteriales	0.1099		731	1502	48	48	10	2.0547195622435	0.109914487810199
order	Pasteurellales	0.0844		501	790	25	0	8	1.57684630738523	0.0843512941699977
order	Burkholderiales	0.0766		34920	49973	1515	0	348	1.43107101947308	0.0765532391941873
order	Xanthomonadales	0.0720		7035	9463	295	0	158	1.34513148542999	0.0719560182203044
order	Micrococcales	0.0684		493	630	21	0	12	1.27789046653144	0.0683590494232582
order	Sphingomonadales	0.0656		1601	1962	60	60	10	1.22548407245472	0.0655556391337133
family	Moraxellaceae	0.3807		180686	1787029	57359	85	26350	9.8902460622295	0.380667127771073
family	Leuconostocaceae	0.1137		218	644	19	19	3	2.95412844036697	0.11370188177177
family	Pseudomonadaceae	0.0977		88354	224175	7080	0	1725	2.53723657106639	0.0976560696171238
family	Propionibacteriaceae	0.0791		731	1502	48	48	10	2.0547195622435	0.0790844018655236
family	Streptococcaceae	0.0650		228	385	12	0	1	1.68859649122807	0.0649926374162626
family	Pasteurellaceae	0.0607		501	790	25	0	8	1.57684630738523	0.0606914682397139
family	Comamonadaceae	0.0551		34920	49973	1515	0	348	1.43107101947308	0.055080701854291
family	Xanthomonadaceae	0.0518		7035	9463	295	0	158	1.34513148542999	0.0517729625543456
family	Unassigned family - Tropheryma	0.0492		493	630	21	0	12	1.27789046653144	0.0491849131396536
family	Sphingomonadaceae	0.0472		1601	1962	60	60	10	1.22548407245472	0.047167835770243
genus	Moraxella	0.3728		169070	1769388	56804	0	26134	10.4654166913113	0.37276371521667
genus	Leuconostoc	0.1052		218	644	19	19	3	2.95412844036697	0.105221982567848
genus	Pseudomonas	0.0904		88354	224175	7080	0	1725	2.53723657106639	0.0903728688987164
genus	Propionibacterium	0.0732		731	1502	48	48	10	2.0547195622435	0.0731862782287639
genus	Streptococcus	0.0601		228	385	12	0	1	1.68859649122807	0.0601454791661182
genus	Haemophilus	0.0562		501	790	25	0	8	1.57684630738523	0.0561650916732831
genus	Acinetobacter	0.0541		11616	17641	555	85	216	1.51868112947658	0.0540933282210484
genus	Delftia	0.0510		34920	49973	1515	0	348	1.43107101947308	0.0509727768795466
genus	Stenotrophomonas	0.0479		7035	9463	295	0	158	1.34513148542999	0.047911729150746
genus	Tropheryma	0.0455		493	630	21	0	12	1.27789046653144	0.0455166967541488
genus	Sphingomonas	0.0437		1601	1962	60	60	10	1.22548407245472	0.0436500532431105
species	Moraxella catarrhalis	0.3293		169070	1769388	56804	0	26134	10.4654166913113	0.329289349202097
species	Leuconostoc kimchii	0.0930		218	644	19	19	3	2.95412844036697	0.0929502436721383
species	Pseudomonas sp. TKP	0.0850		72850	196821	6194	0	1268	2.7017295813315	0.0850086338459243
species	Propionibacterium acnes	0.0647		731	1502	48	48	10	2.0547195622435	0.0646507719091313
species	Acinetobacter baumannii	0.0574		1512	2757	85	85	17	1.8234126984127	0.0573728116612551
species	Pseudomonas fluorescens	0.0555		15504	27354	886	0	457	1.76431888544892	0.0555134529957879
species	Streptococcus pneumoniae	0.0531		228	385	12	0	1	1.68859649122807	0.0531308839449341
species	Haemophilus influenzae	0.0496		501	790	25	0	8	1.57684630738523	0.0496147176616198
species	Acinetobacter calcoaceticus	0.0463		10104	14884	470	0	199	1.47307996832937	0.0463497592500589
species	Delftia acidovorans	0.0450		34920	49973	1515	0	348	1.43107101947308	0.0450279676924387
species	Stenotrophomonas maltophilia	0.0423		7035	9463	295	0	158	1.34513148542999	0.0423239212057589
species	Tropheryma whipplei	0.0402		493	630	21	0	12	1.27789046653144	0.0402082145878683
species	Sphingomonas sp. MM-1	0.0386		1601	1962	60	60	10	1.22548407245472	0.0385592723709874
strain	Moraxella catarrhalis BBH18	0.3065		169070	1769388	56804	0	26134	10.4654166913113	0.306503343327752
strain	Leuconostoc kimchii IMSNU 11154	0.0865		218	644	19	19	3	2.95412844036697	0.0865183174544601
strain	Pseudomonas sp. TKP	0.0791		72850	196821	6194	0	1268	2.7017295813315	0.079126247322106
strain	Propionibacterium acnes HL096PA1	0.0602		731	1502	48	48	10	2.0547195622435	0.0601770989158444
strain	Acinetobacter baumannii AYE	0.0534		1512	2757	85	85	17	1.8234126984127	0.0534027554577709
strain	Pseudomonas fluorescens A506	0.0517		15504	27354	886	0	457	1.76431888544892	0.0516720597981875
strain	Streptococcus pneumoniae ATCC 700669	0.0495		228	385	12	0	1	1.68859649122807	0.0494543586136049
strain	Haemophilus influenzae 86-028NP	0.0462		501	790	25	0	8	1.57684630738523	0.0461815023121679
strain	Acinetobacter calcoaceticus PHEA-2	0.0431		10104	14884	470	0	199	1.47307996832937	0.0431424709211001
strain	Delftia acidovorans SPH-1	0.0419		34920	49973	1515	0	348	1.43107101947308	0.0419121440594063
strain	Stenotrophomonas maltophilia JV3	0.0394		7035	9463	295	0	158	1.34513148542999	0.0393952108798508
strain	Sphingomonas sp. MM-1 plasmid pISP0	0.0384		1158	1519	47	47	9	1.31174438687392	0.0384173943596595
strain	Tropheryma whipplei str. Twist	0.0382		253	330	11	0	6	1.30434782608696	0.0382007693864548
strain	Tropheryma whipplei TW08/27	0.0366		240	300	10	0	6	1.25	0.0366090706620192
strain	Sphingomonas sp. MM-1 plasmid pISP2	0.0293		443	443	13	13	1	1	0.0292872565296154
