LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9884		5071	4508452	132538	0	17072	889.065667521199	0.988358443108917
phylum	ssRNA viruses	0.0097		46795	408785	12750	0	2480	8.735655518752	0.0097112724104192
phylum	dsDNA viruses, no RNA stage	0.0019		770	1337	41	0	11	1.73636363636364	0.00193028448066394
class	Unassigned class - Unassigned order - Microviridae	0.9777		5071	4508452	132538	0	17072	889.065667521199	0.977732615085886
class	ssRNA positive-strand viruses, no DNA stage	0.0116		32976	346957	10765	0	1710	10.5215004852014	0.0115708148001093
class	ssRNA negative-strand viruses	0.0049		13819	61828	1985	0	770	4.47412982126058	0.00492033694493163
class	Unassigned class - Unassigned order - Poxviridae	0.0020		165	300	10	0	6	1.81818181818182	0.00199950996729961
class	Unassigned class - Unassigned order - Adenoviridae	0.0019		254	441	14	0	3	1.73622047244094	0.00190937457704142
class	Unassigned class - Caudovirales	0.0019		351	596	17	0	2	1.6980056980057	0.00186734862473166
order	Unassigned order - Microviridae	0.9620		5071	4508452	132538	0	17072	889.065667521199	0.961980109908704
order	Nidovirales	0.0135		25252	314910	9773	0	1438	12.4706953904641	0.0134934475153047
order	Mononegavirales	0.0052		11648	56359	1809	0	700	4.83851304945055	0.00523533129794842
order	Unassigned order - Virgaviridae	0.0050		5177	23806	726	0	104	4.59841607108364	0.0049755433811772
order	Picornavirales	0.0044		1753	7141	230	0	141	4.07358813462635	0.00440767302644404
order	Unassigned order - Orthomyxoviridae	0.0027		2171	5469	176	0	70	2.519115614924	0.00272571442655504
order	Unassigned order - Poxviridae	0.0020		165	300	10	0	6	1.81818181818182	0.00196729534069748
order	Unassigned order - Adenoviridae	0.0019		254	441	14	0	3	1.73622047244094	0.00187861214522116
order	Caudovirales	0.0018		351	596	17	0	2	1.6980056980057	0.00183726328399041
order	Unassigned order - Potyviridae	0.0015		794	1100	36	0	27	1.38539042821159	0.00149900967395715
family	Microviridae	0.9500		5071	4508452	132538	0	17072	889.065667521199	0.950031683804669
family	Picornaviridae	0.0145		301	4093	133	0	117	13.5980066445183	0.0145304645323859
family	Coronaviridae	0.0133		25252	314910	9773	0	1438	12.4706953904641	0.0133258500162872
family	Paramyxoviridae	0.0052		11648	56359	1809	0	700	4.83851304945055	0.00517030503753061
family	Virgaviridae	0.0049		5177	23806	726	0	104	4.59841607108364	0.00491374385766828
family	Orthomyxoviridae	0.0027		2171	5469	176	0	70	2.519115614924	0.00269185925941496
family	Secoviridae	0.0022		1452	3048	97	0	24	2.09917355371901	0.00224312045633046
