LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Viruses	38899	
superkingdom	Bacteria	723	
phylum	Proteobacteria	510	
phylum	Firmicutes	165	
phylum	Actinobacteria	26	
phylum	Bacteroidetes	22	
class	Gammaproteobacteria	502	
class	Bacilli	158	
class	Actinobacteria	26	
class	Bacteroidia	21	
class	Betaproteobacteria	8	
class	Negativicutes	6	
class	Clostridia	1	
class	Flavobacteriia	1	
order	Pseudomonadales	216	
order	Pasteurellales	169	
order	Lactobacillales	131	
order	Enterobacteriales	112	
order	Bacillales	27	
order	Bacteroidales	21	
order	Corynebacteriales	14	
order	Micrococcales	12	
order	Selenomonadales	6	
order	Neisseriales	6	
order	Xanthomonadales	5	
order	Burkholderiales	2	
order	Nidovirales	2	
order	Caudovirales	2	
order	Herpesvirales	2	
order	Picornavirales	2	
order	Mononegavirales	1	
order	Clostridiales	1	
order	Flavobacteriales	1	
family	Microviridae	38878	
family	Moraxellaceae	206	
family	Pasteurellaceae	169	
family	Enterobacteriaceae	112	
family	Streptococcaceae	69	
family	Lactobacillaceae	47	
family	Staphylococcaceae	27	
family	Prevotellaceae	17	
family	Enterococcaceae	15	
family	Corynebacteriaceae	14	
family	Micrococcaceae	11	
family	Pseudomonadaceae	10	
family	Poxviridae	9	
family	Neisseriaceae	6	
family	Xanthomonadaceae	5	
family	Bacteroidaceae	4	
family	Veillonellaceae	4	
family	Acidaminococcaceae	2	
family	Herpesviridae	2	
family	Coronaviridae	2	
family	Picornaviridae	2	
family	Paramyxoviridae	1	
family	Flavobacteriaceae	1	
family	Peptostreptococcaceae	1	
family	Podoviridae	1	
family	Alcaligenaceae	1	
family	Retroviridae	1	
family	Burkholderiaceae	1	
family	Siphoviridae	1	
genus	Microvirus	38878	
genus	Haemophilus	168	
genus	Moraxella	132	
genus	Acinetobacter	74	
genus	Streptococcus	69	
genus	Klebsiella	64	
genus	Lactobacillus	47	
genus	Escherichia	36	
genus	Staphylococcus	27	
genus	Prevotella	17	
genus	Enterococcus	15	
genus	Corynebacterium	14	
genus	Rothia	11	
genus	Pseudomonas	10	
genus	Orthopoxvirus	9	
genus	Neisseria	6	
genus	Stenotrophomonas	5	
genus	Serratia	5	
genus	Bacteroides	4	
genus	Veillonella	4	
genus	Alphacoronavirus	2	
genus	Simplexvirus	2	
genus	Enterobacter	2	
genus	Shigella	2	
genus	Acidaminococcus	2	
genus	Enterovirus	2	
genus	Proteus	2	
genus	Capnocytophaga	1	
genus	Salmonella	1	
genus	Phietalikevirus	1	
genus	Achromobacter	1	
genus	Pasteurella	1	
genus	Burkholderia	1	
genus	Peptoclostridium	1	
genus	Respirovirus	1	
genus	Tropheryma	1	
species	Enterobacteria phage phiX174 sensu lato	38878	3532
species	Haemophilus influenzae	162	
species	Moraxella catarrhalis	132	
species	Acinetobacter baumannii	74	
species	Klebsiella pneumoniae	64	
species	Lactobacillus rhamnosus	42	
species	Escherichia coli	36	
species	Staphylococcus aureus	20	
species	Streptococcus agalactiae	18	1
species	Enterococcus faecalis	14	
species	Streptococcus parasanguinis	12	
species	Prevotella melaninogenica	11	
species	Rothia mucilaginosa	10	
species	Vaccinia virus	9	8
species	Pseudomonas aeruginosa	8	
species	Staphylococcus epidermidis	7	
species	Streptococcus pneumoniae	7	
species	Haemophilus parainfluenzae	6	
species	Streptococcus oralis	6	
species	Corynebacterium aurimucosum	6	
species	Streptococcus salivarius	6	
species	Streptococcus anginosus	5	
species	Stenotrophomonas maltophilia	5	
species	Neisseria meningitidis	4	
species	Veillonella parvula	4	
species	Serratia marcescens	4	
species	Corynebacterium diphtheriae	4	
species	Bacteroides fragilis	4	
species	Streptococcus sp. I-P16	3	3
species	Prevotella denticola	3	
species	Streptococcus pyogenes	3	
species	Prevotella intermedia	3	
species	Streptococcus constellatus	2	
species	Lactobacillus fermentum	2	
species	Acidaminococcus intestini	2	
species	Rhinovirus A	2	
species	Lactobacillus gasseri	2	
species	Corynebacterium resistens	2	
species	Streptococcus sanguinis	2	
species	Enterobacter cloacae	2	
species	Proteus mirabilis	2	
species	Human coronavirus NL63	2	2
species	Neisseria lactamica	2	
species	Shigella sonnei	2	
species	Streptococcus gordonii	2	
species	Human herpesvirus 1	2	2
species	Human parainfluenza virus 3	1	1
species	Streptococcus oligofermentans	1	
species	Streptococcus phage K13	1	1
species	Peptoclostridium difficile	1	
species	Tropheryma whipplei	1	
species	Achromobacter xylosoxidans	1	
species	Staphylococcus phage PH15	1	1
species	Rothia dentocariosa	1	
species	Enterococcus faecium	1	
species	Streptococcus mitis	1	
species	Burkholderia cenocepacia	1	
species	Pseudomonas sp. TKP	1	1
species	Streptococcus sp. I-G2	1	1
species	Corynebacterium urealyticum	1	
species	Acinetobacter phage Bphi-B1251	1	1
species	Pasteurella multocida	1	
species	Capnocytophaga ochracea	1	
species	Human endogenous retrovirus K	1	
species	Pseudomonas phage vB_PaeP_Tr60_Ab31	1	1
species	Salmonella enterica	1	
species	Serratia plymuthica	1	
species	Lactobacillus paracasei	1	
species	Corynebacterium jeikeium	1	
species	Pseudomonas fluorescens	1	
strain	Enterobacteria phage phiX174	33484	33484
strain	Enterobacteria phage S13	1619	1619
strain	Moraxella catarrhalis BBH18	132	132
strain	Enterobacteria phage NC51	85	85
strain	Enterobacteria phage NC16	61	61
strain	Haemophilus influenzae 86-028NP	50	50
strain	Enterobacteria phage NC37	40	40
strain	Enterobacteria phage NC5	34	34
strain	Acinetobacter baumannii MDR-TJ	21	21
strain	Haemophilus influenzae PittEE	21	21
strain	Haemophilus influenzae R2846	20	20
strain	Haemophilus influenzae KR494	17	17
strain	Enterobacteria phage NC56	16	16
strain	Klebsiella pneumoniae JM45	15	15
strain	Lactobacillus rhamnosus GG	15	15
strain	Acinetobacter baumannii BJAB07104	15	15
strain	Haemophilus influenzae 10810	13	13
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	12	12
strain	Haemophilus influenzae PittGG	12	12
strain	Prevotella melaninogenica ATCC 25845	11	11
strain	Haemophilus influenzae R2866	11	11
strain	Klebsiella pneumoniae subsp. pneumoniae MGH 78578	10	10
strain	Acinetobacter baumannii 1656-2	10	10
strain	Rothia mucilaginosa DY-18	10	10
strain	Escherichia coli JJ1886	10	10
strain	Lactobacillus rhamnosus LOCK900	9	9
strain	Enterococcus faecalis V583	8	8
strain	Klebsiella pneumoniae KCTC 2242	8	8
strain	Lactobacillus rhamnosus Lc 705	8	8
strain	Streptococcus agalactiae 2603V/R	8	8
strain	Acinetobacter baumannii TYTH-1	8	8
strain	Streptococcus parasanguinis ATCC 15912	7	7
strain	Escherichia coli SE15	7	7
strain	Acinetobacter baumannii MDR-ZJ06	7	7
strain	Haemophilus influenzae Rd KW20	7	7
strain	Klebsiella pneumoniae CG43	6	6
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	6	6
strain	Streptococcus oralis Uo5	6	6
strain	Corynebacterium aurimucosum ATCC 700975	6	6
strain	Escherichia coli NA114	6	6
strain	Haemophilus influenzae F3047	6	6
strain	Haemophilus parainfluenzae T3T1	6	6
strain	Streptococcus parasanguinis FW213	5	5
strain	Haemophilus influenzae F3031	5	5
strain	Lactobacillus rhamnosus LOCK908	5	5
strain	Lactobacillus rhamnosus ATCC 8530	5	5
strain	Acinetobacter baumannii ACICU	5	5
strain	Acinetobacter baumannii BJAB0868	5	5
strain	Streptococcus salivarius CCHSS3	4	4
strain	Serratia marcescens WW4	4	4
strain	Staphylococcus epidermidis RP62A	4	4
strain	Veillonella parvula DSM 2008	4	4
strain	Streptococcus anginosus C238	4	4
strain	Enterobacteria phage WA10	3	3
strain	Streptococcus agalactiae GD201008-001	3	3
strain	Enterobacteria phage NC7	3	3
strain	Prevotella intermedia 17	3	3
