LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.2576		233993	307980	9810	118	3027	1.31619321945528	0.257640623188764
phylum	Firmicutes	0.2516		81338	104539	3340	10	1059	1.28524183038678	0.251581987533836
phylum	Actinobacteria	0.2485		3141	3987	124	0	29	1.26934097421203	0.248469445671789
phylum	Bacteroidetes	0.2423		16480	20400	654	0	207	1.2378640776699	0.242307943605611
class	Gammaproteobacteria	0.2576		233993	307980	9810	118	3027	1.31619321945528	0.257640623188764
class	Bacilli	0.2516		81338	104539	3340	10	1059	1.28524183038678	0.251581987533836
class	Actinobacteria	0.2485		3141	3987	124	0	29	1.26934097421203	0.248469445671789
class	Bacteroidia	0.2423		16480	20400	654	0	207	1.2378640776699	0.242307943605611
order	Enterobacteriales	0.1910		181	331	10	10	1	1.82872928176796	0.191010701255285
order	Bacillales	0.1407		24994	33668	1077	10	301	1.34704329038969	0.140698618479939
order	Pasteurellales	0.1379		90235	119111	3830	0	1373	1.32000886573946	0.137874873892942
order	Pseudomonadales	0.1372		143577	188538	5970	108	1653	1.31314904197748	0.137158365571931
order	Corynebacteriales	0.1326		3141	3987	124	0	29	1.26934097421203	0.132582614624023
order	Lactobacillales	0.1314		56344	70871	2263	0	758	1.25782692034644	0.131379972152508
order	Bacteroidales	0.1293		16480	20400	654	0	207	1.2378640776699	0.129294854023373
family	Enterobacteriaceae	0.1688		181	331	10	10	1	1.82872928176796	0.168832166232281
family	Staphylococcaceae	0.1244		24994	33668	1077	10	301	1.34704329038969	0.124361893798345
family	Pasteurellaceae	0.1219		90235	119111	3830	0	1373	1.32000886573946	0.121866018371596
family	Moraxellaceae	0.1212		143577	188538	5970	108	1653	1.31314904197748	0.121232704891435
family	Corynebacteriaceae	0.1172		3141	3987	124	0	29	1.26934097421203	0.117188251153516
family	Streptococcaceae	0.1163		29449	37088	1194	0	446	1.25939760263506	0.116270257998526
family	Lactobacillaceae	0.1160		26895	33783	1069	0	312	1.25610708310095	0.115966470255576
family	Prevotellaceae	0.1143		16480	20400	654	0	207	1.2378640776699	0.114282237298726
genus	Escherichia	0.1509		181	331	10	10	1	1.82872928176796	0.150927431923267
genus	Staphylococcus	0.1112		24994	33668	1077	10	301	1.34704329038969	0.111173253764185
genus	Moraxella	0.1099		103391	137620	4353	0	1171	1.33106363223105	0.109854431567296
genus	Haemophilus	0.1089		90235	119111	3830	0	1373	1.32000886573946	0.108942067154629
genus	Corynebacterium	0.1048		3141	3987	124	0	29	1.26934097421203	0.104760379451894
genus	Acinetobacter	0.1046		40186	50918	1617	108	482	1.26705817946549	0.104571977400186
genus	Streptococcus	0.1039		29449	37088	1194	0	446	1.25939760263506	0.103939739922723
genus	Lactobacillus	0.1037		26895	33783	1069	0	312	1.25610708310095	0.103668169019403
genus	Prevotella	0.1022		16480	20400	654	0	207	1.2378640776699	0.102162549796416
