LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	1.0000		77046	79120	2559	31	1033	1.02691898346442	1
class	Gammaproteobacteria	1.0000		77046	79120	2559	31	1033	1.02691898346442	1
order	Pasteurellales	0.5016		34181	35224	1146	0	539	1.03051402826131	0.501572538988203
order	Pseudomonadales	0.4984		42865	43896	1413	31	494	1.0240522570862	0.498427461011797
family	Pasteurellaceae	0.5016		34181	35224	1146	0	539	1.03051402826131	0.501572538988203
family	Moraxellaceae	0.4984		42865	43896	1413	31	494	1.0240522570862	0.498427461011797
genus	Haemophilus	0.3373		34181	35224	1146	0	539	1.03051402826131	0.337305051032679
genus	Moraxella	0.3354		41867	42898	1382	0	487	1.02462560011465	0.335377666735093
genus	Acinetobacter	0.3273		998	998	31	31	7	1	0.327317282232228
species	Haemophilus influenzae	0.3373		34181	35224	1146	0	539	1.03051402826131	0.337305051032679
species	Moraxella catarrhalis	0.3354		41867	42898	1382	0	487	1.02462560011465	0.335377666735093
species	Acinetobacter baumannii	0.3273		998	998	31	31	7	1	0.327317282232228
