LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9972		5073	7510858	217988	0	33400	1480.55548984822	0.997240731297222
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00111901949594725
phylum	dsDNA viruses, no RNA stage	0.0009		959	1260	39	0	10	1.31386861313869	0.000884967369057686
phylum	ssRNA viruses	0.0008		511	573	17	0	5	1.12133072407045	0.000755281837773401
class	Unassigned class - Unassigned order - Microviridae	0.9964		5073	7510858	217988	0	33400	1480.55548984822	0.996405167123313
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00111808189625705
class	Unassigned class - Caudovirales	0.0009		708	957	29	0	8	1.35169491525424	0.00090968275567416
class	Unassigned class - Unassigned order - Adenoviridae	0.0008		251	303	10	0	2	1.20717131474104	0.000812419219582458
class	ssRNA positive-strand viruses, no DNA stage	0.0008		511	573	17	0	5	1.12133072407045	0.000754649005173367
order	Unassigned order - Microviridae	0.9964		5073	7510858	217988	0	33400	1480.55548984822	0.996405167123313
order	Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00111808189625705
order	Caudovirales	0.0009		708	957	29	0	8	1.35169491525424	0.00090968275567416
order	Unassigned order - Adenoviridae	0.0008		251	303	10	0	2	1.20717131474104	0.000812419219582458
order	Nidovirales	0.0008		511	573	17	0	5	1.12133072407045	0.000754649005173366
family	Microviridae	0.9964		5073	7510858	217988	0	33400	1480.55548984822	0.996405167123313
family	Unassigned family - Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00111808189625705
family	Podoviridae	0.0009		708	957	29	0	8	1.35169491525424	0.00090968275567416
family	Adenoviridae	0.0008		251	303	10	0	2	1.20717131474104	0.000812419219582458
family	Coronaviridae	0.0008		511	573	17	0	5	1.12133072407045	0.000754649005173366
genus	Microvirus	0.9964		5073	7510858	217988	0	33400	1480.55548984822	0.996405167123313
genus	Unassigned genus - Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00111808189625705
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0009		708	957	29	0	8	1.35169491525424	0.00090968275567416
genus	Mastadenovirus	0.0008		251	303	10	0	2	1.20717131474104	0.000812419219582458
genus	Alphacoronavirus	0.0008		511	573	17	0	5	1.12133072407045	0.000754649005173367
species	Enterobacteria phage phiX174 sensu lato	0.9964		5073	7510858	217988	0	33400	1480.55548984822	0.996405167123313
species	Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00111808189625705
species	Acinetobacter phage Bphi-B1251	0.0009		708	957	29	0	8	1.35169491525424	0.00090968275567416
species	Human mastadenovirus C	0.0008		251	303	10	0	2	1.20717131474104	0.000812419219582458
species	Human coronavirus NL63	0.0008		511	573	17	0	5	1.12133072407045	0.000754649005173366
strain	Enterobacteria phage phiX174 sensu lato	0.9964		5073	7510858	217988	0	33400	1480.55548984822	0.996405167123313
strain	Streptococcus phage K13	0.0011		251	417	13	0	1	1.66135458167331	0.00111808189625705
strain	Acinetobacter phage YMC/09/02/B1251_ABA_BP	0.0009		708	957	29	0	8	1.35169491525424	0.00090968275567416
strain	Human adenovirus C	0.0008		251	303	10	0	2	1.20717131474104	0.000812419219582458
strain	Human coronavirus NL63	0.0008		511	573	17	0	5	1.12133072407045	0.000754649005173366
