LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9958		5687	5239214	151194	0	21581	921.261473536135	0.995769565414192
phylum	ssRNA viruses	0.0016		2819	4106	126	0	18	1.45654487406882	0.00157434463278995
phylum	dsDNA viruses, no RNA stage	0.0015		24490	34164	1071	0	307	1.39501837484688	0.00150784210646968
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00114824784654836
class	Unassigned class - Unassigned order - Microviridae	0.9891		5380	5238792	151181	0	21577	973.753159851301	0.989061472976302
class	Unassigned class - Unassigned order - Adenoviridae	0.0016		198	303	10	0	3	1.53030303030303	0.00155436082947628
class	ssRNA positive-strand viruses, no DNA stage	0.0015		2569	3777	116	0	14	1.47022187621643	0.00149333514328689
class	Unassigned class - Unassigned order - Poxviridae	0.0015		10252	14983	483	0	117	1.46147093250098	0.0014844466265272
class	Unassigned class - Unassigned order - Inoviridae	0.0014		307	422	13	0	4	1.37459283387622	0.00139620272269401
class	Unassigned class - Caudovirales	0.0014		12912	17528	534	0	146	1.35749690210657	0.0013788380268397
class	ssRNA negative-strand viruses	0.0013		250	329	10	0	4	1.316	0.00133668875450487
class	Unassigned class - Herpesvirales	0.0012		1128	1350	44	0	41	1.1968085106383	0.00121562346312001
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00107903145724893
order	Unassigned order - Microviridae	0.9891		5380	5238792	151181	0	21577	973.753159851301	0.989061472976302
order	Unassigned order - Adenoviridae	0.0016		198	303	10	0	3	1.53030303030303	0.00155436082947628
order	Nidovirales	0.0015		2569	3777	116	0	14	1.47022187621643	0.00149333514328689
order	Unassigned order - Poxviridae	0.0015		10252	14983	483	0	117	1.46147093250098	0.0014844466265272
order	Unassigned order - Inoviridae	0.0014		307	422	13	0	4	1.37459283387622	0.00139620272269401
order	Caudovirales	0.0014		12912	17528	534	0	146	1.35749690210657	0.0013788380268397
order	Mononegavirales	0.0013		250	329	10	0	4	1.316	0.00133668875450487
order	Herpesvirales	0.0012		1128	1350	44	0	41	1.1968085106383	0.00121562346312001
order	Unassigned order - Unassigned family - Unassigned genus - Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00107903145724893
family	Microviridae	0.9863		5380	5238792	151181	0	21577	973.753159851301	0.986266539121553
family	Adenoviridae	0.0015		198	303	10	0	3	1.53030303030303	0.00154996844758344
family	Myoviridae	0.0015		3526	5345	165	0	41	1.51588201928531	0.00153536211693056
family	Coronaviridae	0.0015		2569	3777	116	0	14	1.47022187621643	0.00148911521048948
family	Poxviridae	0.0015		10252	14983	483	0	117	1.46147093250098	0.00148025181129538
family	Inoviridae	0.0014		307	422	13	0	4	1.37459283387622	0.00139225727100636
family	Podoviridae	0.0014		2798	3805	118	0	31	1.35989992852037	0.00137737555199128
family	Paramyxoviridae	0.0013		250	329	10	0	4	1.316	0.00133291148003275
family	Siphoviridae	0.0013		6588	8378	251	0	74	1.27170613236187	0.00128804840657537
family	Herpesviridae	0.0012		1128	1350	44	0	41	1.1968085106383	0.00121218830032727
family	Unassigned family - Unassigned genus - Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00107598228221522
genus	Microvirus	0.9782		5380	5238792	151181	0	21577	973.753159851301	0.978241569801469
genus	Hpunalikevirus	0.0017		566	980	32	0	13	1.73144876325088	0.00173942968919557
genus	P2likevirus	0.0016		1961	3114	94	0	22	1.58796532381438	0.00159528487835223
genus	Mastadenovirus	0.0015		198	303	10	0	3	1.53030303030303	0.00153735679673089
genus	Alphacoronavirus	0.0015		2569	3777	116	0	14	1.47022187621643	0.00147699870505791
genus	Orthopoxvirus	0.0015		10252	14983	483	0	117	1.46147093250098	0.00146820742481318
genus	Unassigned genus - Pseudomonas phage phi297	0.0014		1323	1895	57	0	17	1.432350718065	0.00143895298389598
genus	Inovirus	0.0014		307	422	13	0	4	1.37459283387622	0.00138092887098232
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0014		2798	3805	118	0	31	1.35989992852037	0.0013661682402672
genus	Respirovirus	0.0013		250	329	10	0	4	1.316	0.00132206595977088
genus	Unassigned genus - Pseudomonas phage B3	0.0013		621	786	23	0	9	1.26570048309179	0.00127153459267569
genus	Lambdalikevirus	0.0013		1732	2170	66	0	13	1.25288683602771	0.00125866188249033
genus	Punalikevirus	0.0013		999	1251	39	0	6	1.25225225225225	0.00125802437366954
genus	Unassigned genus - Pseudomonas phage F10	0.0012		2565	3130	92	0	28	1.22027290448343	0.00122589762055341
genus	Unassigned genus - Chimpanzee alpha-1 herpesvirus	0.0012		1128	1350	44	0	41	1.1968085106383	0.0012023250701208
genus	D3likevirus	0.0011		347	397	13	0	7	1.14409221902017	0.00114936578845387
genus	Unassigned genus - Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00106722732150102
