LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9957		5378	4755622	137518	0	21313	884.27333581257	0.995652930159123
phylum	ssRNA viruses	0.0016		2639	3836	117	0	18	1.45358090185676	0.00163666823994769
phylum	dsDNA viruses, no RNA stage	0.0015		12338	16593	506	0	161	1.3448695088345	0.00151426398707621
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus pyogenes phage 315.3	0.0012		369	392	13	0	1	1.06233062330623	0.00119613761385293
class	Unassigned class - Unassigned order - Microviridae	0.9902		5071	4755200	137505	0	21309	937.724314730822	0.990174836547406
class	Unassigned class - Unassigned order - Adenoviridae	0.0016		198	303	10	0	3	1.53030303030303	0.00161589875520426
class	ssRNA positive-strand viruses, no DNA stage	0.0016		2389	3507	107	0	14	1.46797823357053	0.00155008789326114
class	Unassigned class - Unassigned order - Inoviridae	0.0015		307	422	13	0	4	1.37459283387622	0.00145147908955878
class	Unassigned class - Caudovirales	0.0014		11012	14940	452	0	117	1.3567017798765	0.00143258732020659
class	ssRNA negative-strand viruses	0.0014		250	329	10	0	4	1.316	0.00138960893348536
class	Unassigned class - Herpesvirales	0.0013		1128	1350	44	0	41	1.1968085106383	0.00126375060642423
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00112175085445396
order	Unassigned order - Microviridae	0.9902		5071	4755200	137505	0	21309	937.724314730822	0.990174836547406
order	Unassigned order - Adenoviridae	0.0016		198	303	10	0	3	1.53030303030303	0.00161589875520426
order	Nidovirales	0.0016		2389	3507	107	0	14	1.46797823357053	0.00155008789326114
order	Unassigned order - Inoviridae	0.0015		307	422	13	0	4	1.37459283387622	0.00145147908955878
order	Caudovirales	0.0014		11012	14940	452	0	117	1.3567017798765	0.00143258732020659
order	Mononegavirales	0.0014		250	329	10	0	4	1.316	0.00138960893348536
order	Herpesvirales	0.0013		1128	1350	44	0	41	1.1968085106383	0.00126375060642423
order	Unassigned order - Unassigned family - Unassigned genus - Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00112175085445396
family	Microviridae	0.9873		5071	4755200	137505	0	21309	937.724314730822	0.987287474924091
family	Adenoviridae	0.0016		198	303	10	0	3	1.53030303030303	0.00161118677517737
family	Myoviridae	0.0016		2930	4335	132	0	28	1.47952218430034	0.00155772192155577
family	Coronaviridae	0.0015		2389	3507	107	0	14	1.46797823357053	0.00154556781849195
family	Inoviridae	0.0014		307	422	13	0	4	1.37459283387622	0.00144724655923631
family	Podoviridae	0.0014		2798	3805	118	0	31	1.35989992852037	0.00143177706441763
family	Paramyxoviridae	0.0014		250	329	10	0	4	1.316	0.0013855568172753
family	Siphoviridae	0.0014		5284	6800	202	0	58	1.28690386071158	0.00135492280956447
family	Herpesviridae	0.0013		1128	1350	44	0	41	1.1968085106383	0.00126006549459574
family	Unassigned family - Unassigned genus - Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00111847981559443
genus	Microvirus	0.9818		5071	4755200	137505	0	21309	937.724314730822	0.981832107711983
genus	P2likevirus	0.0017		1931	3084	93	0	22	1.59709994821336	0.00167222283111124
genus	Mastadenovirus	0.0016		198	303	10	0	3	1.53030303030303	0.00160228398269886
genus	Alphacoronavirus	0.0015		2389	3507	107	0	14	1.46797823357053	0.00153702761088754
genus	Unassigned genus - Pseudomonas phage phi297	0.0015		1323	1895	57	0	17	1.432350718065	0.00149972428186874
genus	Inovirus	0.0014		307	422	13	0	4	1.37459283387622	0.00143924963673134
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0014		2798	3805	118	0	31	1.35989992852037	0.00142386562033406
genus	Respirovirus	0.0014		250	329	10	0	4	1.316	0.00137790076832962
genus	Lambdalikevirus	0.0013		775	989	30	0	4	1.27612903225806	0.00133615438756544
genus	Unassigned genus - Pseudomonas phage B3	0.0013		621	786	23	0	9	1.26570048309179	0.00132523531012716
genus	Punalikevirus	0.0013		999	1251	39	0	6	1.25225225225225	0.00131115451407362
genus	Unassigned genus - Pseudomonas phage F10	0.0013		2565	3130	92	0	28	1.22027290448343	0.00127767095186895
genus	Unassigned genus - Chimpanzee alpha-1 herpesvirus	0.0013		1128	1350	44	0	41	1.1968085106383	0.00125310286196956
genus	Unassigned genus - Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00111229953045117
species	Enterobacteria phage phiX174 sensu lato	0.9818		5071	4755200	137505	0	21309	937.724314730822	0.981832107711983
species	Pseudomonas phage phiCTX	0.0017		1931	3084	93	0	22	1.59709994821336	0.00167222283111124
species	Human mastadenovirus C	0.0016		198	303	10	0	3	1.53030303030303	0.00160228398269886
species	Human coronavirus NL63	0.0015		2389	3507	107	0	14	1.46797823357053	0.00153702761088754
species	Pseudomonas phage phi297	0.0015		1323	1895	57	0	17	1.432350718065	0.00149972428186874
species	Pseudomonas phage Pf1	0.0014		307	422	13	0	4	1.37459283387622	0.00143924963673134
species	Acinetobacter phage Bphi-B1251	0.0014		2798	3805	118	0	31	1.35989992852037	0.00142386562033406
species	Human parainfluenza virus 3	0.0014		250	329	10	0	4	1.316	0.00137790076832962
species	Stx2-converting phage 1717	0.0013		775	989	30	0	4	1.27612903225806	0.00133615438756544
species	Pseudomonas phage B3	0.0013		621	786	23	0	9	1.26570048309179	0.00132523531012716
species	Enterobacteria phage P1	0.0013		999	1251	39	0	6	1.25225225225225	0.00131115451407362
species	Pseudomonas phage F10	0.0013		2565	3130	92	0	28	1.22027290448343	0.00127767095186895
species	Chimpanzee alpha-1 herpesvirus	0.0013		1128	1350	44	0	41	1.1968085106383	0.00125310286196956
species	Streptococcus pyogenes phage 315.3	0.0011		369	392	13	0	1	1.06233062330623	0.00111229953045117
