LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Viruses	38462	
superkingdom	Bacteria	690	
phylum	Proteobacteria	499	
phylum	Firmicutes	148	
phylum	Actinobacteria	24	
phylum	Bacteroidetes	17	
phylum	Tenericutes	2	
class	Gammaproteobacteria	489	
class	Bacilli	148	
class	Actinobacteria	24	
class	Bacteroidia	17	
class	Betaproteobacteria	10	
class	Mollicutes	2	
order	Pseudomonadales	198	
order	Pasteurellales	160	
order	Lactobacillales	128	
order	Enterobacteriales	124	
order	Bacillales	20	
order	Bacteroidales	17	
order	Corynebacteriales	14	
order	Neisseriales	9	
order	Micrococcales	9	
order	Xanthomonadales	7	
order	Herpesvirales	3	
order	Mononegavirales	2	
order	Caudovirales	2	
order	Mycoplasmatales	2	
order	Burkholderiales	1	
order	Bifidobacteriales	1	
family	Microviridae	38449	
family	Moraxellaceae	185	
family	Pasteurellaceae	160	
family	Enterobacteriaceae	124	
family	Streptococcaceae	72	
family	Lactobacillaceae	46	
family	Staphylococcaceae	19	
family	Prevotellaceae	15	
family	Corynebacteriaceae	14	
family	Pseudomonadaceae	13	
family	Enterococcaceae	10	
family	Neisseriaceae	9	
family	Micrococcaceae	8	
family	Xanthomonadaceae	7	
family	Poxviridae	4	
family	Herpesviridae	3	
family	Paramyxoviridae	2	
family	Bacteroidaceae	2	
family	Adenoviridae	2	
family	Mycoplasmataceae	2	
family	Siphoviridae	2	
family	Bifidobacteriaceae	1	
family	Listeriaceae	1	
family	Oxalobacteraceae	1	
genus	Microvirus	38449	
genus	Haemophilus	159	
genus	Moraxella	135	
genus	Streptococcus	71	
genus	Klebsiella	53	
genus	Escherichia	51	
genus	Acinetobacter	50	
genus	Lactobacillus	46	
genus	Staphylococcus	19	
genus	Prevotella	15	
genus	Corynebacterium	14	
genus	Pseudomonas	13	
genus	Enterococcus	10	
genus	Proteus	10	
genus	Neisseria	9	
genus	Rothia	8	
genus	Stenotrophomonas	7	
genus	Serratia	6	
genus	Orthopoxvirus	4	
genus	Simplexvirus	3	
genus	Bacteroides	2	
genus	Phietalikevirus	2	
genus	Mastadenovirus	2	
genus	Mycoplasma	2	
genus	Respirovirus	2	
genus	Shigella	2	
genus	Bifidobacterium	1	
genus	Salmonella	1	
genus	Lactococcus	1	
genus	Pasteurella	1	
genus	Janthinobacterium	1	
genus	Providencia	1	
genus	Tropheryma	1	
genus	Listeria	1	
species	Enterobacteria phage phiX174 sensu lato	38449	3507
species	Haemophilus influenzae	153	
species	Moraxella catarrhalis	135	
species	Escherichia coli	51	
species	Acinetobacter baumannii	50	
species	Klebsiella pneumoniae	50	
species	Lactobacillus rhamnosus	42	
species	Staphylococcus aureus	19	
species	Streptococcus parasanguinis	18	
species	Streptococcus agalactiae	17	1
species	Prevotella melaninogenica	14	
species	Pseudomonas aeruginosa	13	
species	Streptococcus oralis	11	
species	Streptococcus pneumoniae	10	
species	Enterococcus faecalis	10	
species	Proteus mirabilis	10	
species	Neisseria meningitidis	8	
species	Corynebacterium diphtheriae	7	
species	Stenotrophomonas maltophilia	7	
species	Haemophilus parainfluenzae	6	
species	Rothia mucilaginosa	6	
species	Serratia marcescens	5	
species	Vaccinia virus	4	4
species	Human herpesvirus 1	3	3
species	Corynebacterium aurimucosum	2	
species	Streptococcus constellatus	2	
species	Human parainfluenza virus 3	2	2
species	Corynebacterium urealyticum	2	
species	Human mastadenovirus C	2	2
species	Bacteroides fragilis	2	
species	Streptococcus pseudopneumoniae	2	
species	Shigella sonnei	2	
species	Streptococcus oligofermentans	2	
species	Streptococcus pyogenes	2	
species	Streptococcus anginosus	2	
species	Lactobacillus reuteri	2	
species	Streptococcus salivarius	2	
species	Rothia dentocariosa	2	
species	Corynebacterium resistens	2	
species	Lactobacillus paracasei	2	
species	Klebsiella variicola	2	
species	Staphylococcus phage phiETA	2	2
species	Neisseria gonorrhoeae	1	
species	Janthinobacterium sp. Marseille	1	1
species	Pasteurella multocida	1	
species	Tropheryma whipplei	1	
species	Mycoplasma hominis	1	
