LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.2741		256489	410705	12975	239	3376	1.60125775374383	0.274062600363436
phylum	Firmicutes	0.2484		86866	126061	3995	0	1185	1.4512122119126	0.248381618478376
phylum	Bacteroidetes	0.2411		19171	27008	851	0	252	1.40879453340984	0.241121638475365
phylum	Actinobacteria	0.2364		13930	19243	599	0	167	1.38140703517588	0.236434142682824
class	Gammaproteobacteria	0.2741		256489	410705	12975	239	3376	1.60125775374383	0.274062600363436
class	Bacilli	0.2484		86866	126061	3995	0	1185	1.4512122119126	0.248381618478376
class	Bacteroidia	0.2411		19171	27008	851	0	252	1.40879453340984	0.241121638475365
class	Actinobacteria	0.2364		13930	19243	599	0	167	1.38140703517588	0.236434142682824
order	Pasteurellales	0.1374		102943	168163	5342	0	1571	1.63355449132044	0.137432334112759
order	Pseudomonadales	0.1330		152074	240406	7567	189	1795	1.58084879729605	0.132998159073426
order	Corynebacteriales	0.1308		3452	5366	165	0	27	1.55446118192352	0.130778146461918
order	Bacillales	0.1257		18855	28163	895	0	262	1.49366215857863	0.125663072716621
order	Enterobacteriales	0.1221		1472	2136	66	50	10	1.45108695652174	0.122081184616108
order	Lactobacillales	0.1211		68011	97898	3100	0	923	1.43944361941451	0.121101620723987
order	Bacteroidales	0.1185		19171	27008	851	0	252	1.40879453340984	0.118523086949678
order	Micrococcales	0.1114		10478	13877	434	0	140	1.32439396831456	0.111422395345504
family	Pasteurellaceae	0.1226		102943	168163	5342	0	1571	1.63355449132044	0.122624641964065
family	Moraxellaceae	0.1187		152074	240406	7567	189	1795	1.58084879729605	0.118668228576237
family	Corynebacteriaceae	0.1167		3452	5366	165	0	27	1.55446118192352	0.116687411955466
family	Staphylococcaceae	0.1121		18855	28163	895	0	262	1.49366215857863	0.112123463517231
family	Streptococcaceae	0.1097		36947	53984	1722	0	562	1.46111998267789	0.109680647749676
family	Enterobacteriaceae	0.1089		1472	2136	66	50	10	1.45108695652174	0.108927507131012
family	Lactobacillaceae	0.1061		31064	43914	1378	0	361	1.41366211691991	0.106118168611164
family	Prevotellaceae	0.1058		19171	27008	851	0	252	1.40879453340984	0.105752777870712
family	Micrococcaceae	0.0994		10478	13877	434	0	140	1.32439396831456	0.0994171526244384
genus	Haemophilus	0.1003		102943	168163	5342	0	1571	1.63355449132044	0.100330632259697
genus	Moraxella	0.0983		120984	193617	6074	0	1360	1.60035211267606	0.0982913885983339
genus	Corynebacterium	0.0955		3452	5366	165	0	27	1.55446118192352	0.0954728318119815
genus	Acinetobacter	0.0924		31090	46789	1493	189	435	1.50495336120939	0.0924321307025661
genus	Staphylococcus	0.0917		18855	28163	895	0	262	1.49366215857863	0.0917386408282238
genus	Streptococcus	0.0897		36947	53984	1722	0	562	1.46111998267789	0.089739945896053
genus	Escherichia	0.0895		1158	1687	52	36	7	1.45682210708117	0.0894759763876692
genus	Cronobacter	0.0878		314	449	14	14	3	1.42993630573248	0.0878246880697984
genus	Lactobacillus	0.0868		31064	43914	1378	0	361	1.41366211691991	0.0868251501530928
genus	Prevotella	0.0865		19171	27008	851	0	252	1.40879453340984	0.0865261899814322
genus	Rothia	0.0813		10478	13877	434	0	140	1.32439396831456	0.0813424253111519
species	Haemophilus influenzae	0.0920		102943	168163	5342	0	1571	1.63355449132044	0.0920401241128422
species	Moraxella catarrhalis	0.0902		120984	193617	6074	0	1360	1.60035211267606	0.0901693869764272
species	Corynebacterium diphtheriae	0.0876		3452	5366	165	0	27	1.55446118192352	0.0875837328188467
species	Streptococcus agalactiae	0.0856		17559	26671	852	0	224	1.51893615809556	0.0855821297994127
species	Acinetobacter baumannii	0.0848		31090	46789	1493	189	435	1.50495336120939	0.0847942905398802
species	Staphylococcus aureus	0.0842		18855	28163	895	0	262	1.49366215857863	0.0841581050333417
species	Escherichia coli	0.0821		1158	1687	52	36	7	1.45682210708117	0.082082408795374
species	Cronobacter sakazakii	0.0806		314	449	14	14	3	1.42993630573248	0.0805675695254539
species	Lactobacillus rhamnosus	0.0797		31064	43914	1378	0	361	1.41366211691991	0.0796506252997766
species	Prevotella melaninogenica	0.0794		19171	27008	851	0	252	1.40879453340984	0.0793763687673029
species	Streptococcus parasanguinis	0.0794		19388	27313	870	0	338	1.40875799463586	0.0793743100460849
species	Rothia mucilaginosa	0.0746		10478	13877	434	0	140	1.32439396831456	0.0746209482852571
