LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9978		5808	7376575	212932	0	34979	1270.07145316804	0.997767744039261
phylum	dsDNA viruses, no RNA stage	0.0011		1168	1676	52	0	13	1.43493150684932	0.00112728175164367
phylum	ssRNA viruses	0.0011		765	1076	33	0	14	1.40653594771242	0.00110497420909551
class	Unassigned class - Unassigned order - Microviridae	0.9951		5071	7375477	212896	0	34970	1454.44231906922	0.995143696841203
class	Unassigned class - Caudovirales	0.0010		681	1023	32	0	8	1.50220264317181	0.00102782177892575
class	ssRNA positive-strand viruses, no DNA stage	0.0010		464	694	21	0	7	1.49568965517241	0.00102336552867078
class	Unassigned class - Unassigned order - Anelloviridae	0.0010		737	1098	36	0	9	1.48982360922659	0.00101935192251271
class	Unassigned class - Unassigned order - Adenoviridae	0.0009		487	653	20	0	5	1.34086242299795	0.000917431218194722
class	ssRNA negative-strand viruses	0.0009		301	382	12	0	7	1.26910299003322	0.000868332710493541
order	Unassigned order - Microviridae	0.9951		5071	7375477	212896	0	34970	1454.44231906922	0.995143696841203
order	Caudovirales	0.0010		681	1023	32	0	8	1.50220264317181	0.00102782177892575
order	Nidovirales	0.0010		464	694	21	0	7	1.49568965517241	0.00102336552867078
order	Unassigned order - Anelloviridae	0.0010		737	1098	36	0	9	1.48982360922659	0.00101935192251271
order	Unassigned order - Adenoviridae	0.0009		487	653	20	0	5	1.34086242299795	0.000917431218194722
order	Mononegavirales	0.0009		301	382	12	0	7	1.26910299003322	0.000868332710493541
family	Microviridae	0.9951		5071	7375477	212896	0	34970	1454.44231906922	0.995143696841203
family	Podoviridae	0.0010		681	1023	32	0	8	1.50220264317181	0.00102782177892575
family	Coronaviridae	0.0010		464	694	21	0	7	1.49568965517241	0.00102336552867078
family	Anelloviridae	0.0010		737	1098	36	0	9	1.48982360922659	0.00101935192251271
family	Adenoviridae	0.0009		487	653	20	0	5	1.34086242299795	0.000917431218194722
family	Paramyxoviridae	0.0009		301	382	12	0	7	1.26910299003322	0.000868332710493541
genus	Microvirus	0.9951		5071	7375477	212896	0	34970	1454.44231906922	0.995143696841202
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0010		681	1023	32	0	8	1.50220264317181	0.00102782177892575
genus	Alphacoronavirus	0.0010		464	694	21	0	7	1.49568965517241	0.00102336552867078
genus	Alphatorquevirus	0.0010		737	1098	36	0	9	1.48982360922659	0.00101935192251271
genus	Mastadenovirus	0.0009		487	653	20	0	5	1.34086242299795	0.000917431218194722
genus	Respirovirus	0.0009		301	382	12	0	7	1.26910299003322	0.000868332710493541
species	Enterobacteria phage phiX174 sensu lato	0.9942		5071	7375477	212896	0	34970	1454.44231906922	0.994195328215291
species	Torque teno virus 16	0.0011		457	750	25	0	6	1.64113785557987	0.00112181251025405
species	Acinetobacter phage Bphi-B1251	0.0010		681	1023	32	0	8	1.50220264317181	0.00102684226819654
species	Human coronavirus NL63	0.0010		464	694	21	0	7	1.49568965517241	0.0010223902647332
species	Human mastadenovirus C	0.0009		487	653	20	0	5	1.34086242299795	0.000916556909301917
species	Human parainfluenza virus 3	0.0009		301	382	12	0	7	1.26910299003322	0.000867505192314911
species	Torque teno virus 1	0.0008		280	348	11	0	3	1.24285714285714	0.000849564639908399
strain	Enterobacteria phage phiX174 sensu lato	0.9942		5071	7375477	212896	0	34970	1454.44231906922	0.994195328215291
strain	Torque teno virus 16	0.0011		457	750	25	0	6	1.64113785557987	0.00112181251025405
strain	Acinetobacter phage YMC/09/02/B1251_ABA_BP	0.0010		681	1023	32	0	8	1.50220264317181	0.00102684226819654
strain	Human coronavirus NL63	0.0010		464	694	21	0	7	1.49568965517241	0.0010223902647332
strain	Human adenovirus C	0.0009		487	653	20	0	5	1.34086242299795	0.000916556909301917
strain	Human parainfluenza virus 3	0.0009		301	382	12	0	7	1.26910299003322	0.000867505192314911
strain	Torque teno virus 1	0.0008		280	348	11	0	3	1.24285714285714	0.000849564639908399
