LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
	Actinobacteridae	1279	4	85003
	Coriobacterineae	27	0	255727
	Clostridiales genomosp. BVAB3	3	0	699245
	Methanobacterium sp. AL-21	2	2	868132
	Nudivirus	1	0	483372
	Actinomycineae	1	0	85005
root	root	1341911	13682	1
superkingdom	Bacteria	1251191	1928	2
superkingdom	Viruses	75496	0	10239
superkingdom	Archaea	1224	0	2157
superphylum	Bacteroidetes/Chlorobi group	840	0	68336
superphylum	Chlamydiae/Verrucomicrobia group	14	0	51290
phylum	Proteobacteria	1236593	2033	1224
phylum	Firmicutes	7259	33	1239
phylum	Tenericutes	2591	0	544448
phylum	Actinobacteria	1308	0	201174
phylum	Euryarchaeota	995	7	28890
phylum	Bacteroidetes	836	6	976
phylum	Spirochaetes	425	0	203691
phylum	Crenarchaeota	229	0	28889
phylum	Fusobacteria	104	0	32066
phylum	Cyanobacteria	103	0	1117
phylum	Thermodesulfobacteria	15	0	200940
phylum	Chlamydiae	13	0	204428
phylum	Chlorobi	4	0	1090
phylum	Planctomycetes	3	0	203682
phylum	Candidatus Saccharibacteria	2	0	95818
phylum	Thermotogae	2	0	200918
phylum	Aquificae	2	0	200783
phylum	Chloroflexi	1	0	200795
phylum	Deinococcus-Thermus	1	0	1297
phylum	Verrucomicrobia	1	0	74201
subphylum	delta/epsilon subdivisions	1230	0	68525
class	Betaproteobacteria	1220812	64	28216
class	Gammaproteobacteria	11958	282	1236
class	Bacilli	7041	11	91061
class	Mollicutes	2591	0	31969
class	Actinobacteria	1308	2	1760
class	Halobacteria	921	0	183963
class	Bacteroidia	783	0	200643
class	Deltaproteobacteria	616	0	28221
class	Epsilonproteobacteria	614	0	29547
class	Alphaproteobacteria	560	0	28211
class	Spirochaetia	425	0	203692
class	Thermoprotei	229	0	183924
class	Fusobacteriia	104	0	203490
class	Clostridia	103	1	186801
class	Negativicutes	82	0	909932
class	Flavobacteriia	46	0	117743
class	Methanobacteria	33	0	183925
class	Methanomicrobia	27	0	224756
class	Coriobacteridae	27	0	84998
class	Thermodesulfobacteria	15	0	67799
class	Chlamydiia	13	0	204429
class	Methanococci	7	0	183939
class	Chlorobia	4	0	191410
class	Thermotogae	2	0	188708
class	Aquificae	2	0	187857
class	Phycisphaerae	2	0	666505
class	Deinococci	1	0	188787
class	Cytophagia	1	0	768503
class	Planctomycetia	1	0	203683
class	Thermomicrobia	1	0	189775
subclass	Oscillatoriophycideae	69	0	1301283
subclass	Sphaerobacteridae	1	0	85000
order	Burkholderiales	1219750	37	80840
order	Lactobacillales	5133	17	186826
order	Pseudomonadales	4375	0	72274
order	Pasteurellales	4161	0	135625
order	Mycoplasmatales	2590	0	2085
order	Enterobacteriales	2517	0	91347
order	Bacillales	1897	4	1385
order	Herpesvirales	1615	0	548681
order	Actinomycetales	1262	45	2037
order	Neisseriales	989	0	206351
order	Halobacteriales	921	0	2235
order	Corynebacterineae	819	12	85007
order	Bacteroidales	783	49	171549
order	Caudovirales	658	0	28883
order	Campylobacterales	612	0	213849
order	Desulfovibrionales	522	0	213115
order	Rhizobiales	516	0	356
order	Spirochaetales	425	0	136
order	Micrococcineae	363	0	85006
order	Aeromonadales	343	0	135624
order	Xanthomonadales	238	0	135614
order	Sulfolobales	214	0	2281
order	Fusobacteriales	104	0	203491
order	Myxococcales	89	1	29
order	Selenomonadales	82	0	909929
order	Clostridiales	77	1	186802
order	Flavobacteriales	46	0	200644
order	Oscillatoriales	38	0	1150
order	Rickettsiales	34	0	766
order	Methanobacteriales	33	0	2158
order	Chroococcales	31	0	1118
order	Nostocales	31	0	1161
order	Coriobacteriales	27	0	84999
order	Methanosarcinales	25	0	94695
order	Thermoanaerobacterales	24	0	68295
order	Mononegavirales	22	0	11157
order	Nidovirales	18	0	76804
order	Oceanospirillales	17	0	135619
order	Thermodesulfobacteriales	15	0	188710
order	Desulfurococcales	15	0	114380
order	Bifidobacteriales	13	0	85004
order	Chlamydiales	13	0	51291
order	Streptomycineae	11	0	85011
