LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	Proteobacteria	0.2756		1047437	1671234	50141	428	11837	1.59554608057573	0.275641579766827
phylum	Actinobacteria	0.2485		230275	331228	10058	19	3205	1.43840191075888	0.248493841605711
phylum	Bacteroidetes	0.2420		84047	117737	3574	0	882	1.40084714504979	0.242005997052774
phylum	Firmicutes	0.2339		86639	117282	3605	75	1340	1.35368598437193	0.233858581574688
class	Gammaproteobacteria	0.1943		929978	1524118	45720	402	10335	1.63887532823357	0.19431062526353
class	Actinobacteria	0.1705		230275	331228	10058	19	3205	1.43840191075888	0.170541815991008
class	Bacteroidia	0.1661		84047	117737	3574	0	882	1.40084714504979	0.166089195415884
class	Bacilli	0.1607		67176	91036	2805	75	1096	1.3551863760867	0.160675499563378
class	Negativicutes	0.1599		19463	26246	800	0	244	1.34850742434363	0.159883620360034
class	Betaproteobacteria	0.1485		117459	147116	4421	26	1502	1.25248810223142	0.148499243406167
order	Corynebacteriales	0.1091		34768	65972	2002	19	679	1.89749194661758	0.109054343078801
order	Pseudomonadales	0.0992		728384	1257205	37597	131	7338	1.72601951717775	0.0991993272606731
order	Neisseriales	0.0947		7692	12679	400	0	224	1.64833593343734	0.0947346273140306
order	Pasteurellales	0.0856		43364	64587	1978	0	732	1.48941518310119	0.0856009927495243
order	Bacillales	0.0806		1580	2215	68	0	13	1.40189873417722	0.0805711696385454
order	Bacteroidales	0.0805		84047	117737	3574	0	882	1.40084714504979	0.0805107317738766
order	Micrococcales	0.0780		195507	265256	8056	0	2526	1.35675960451544	0.0779768934724785
order	Lactobacillales	0.0778		65596	88821	2737	75	1083	1.35406122324532	0.0778218097066087
order	Selenomonadales	0.0775		19463	26246	800	0	244	1.34850742434363	0.0775026168415768
order	Enterobacteriales	0.0745		90093	116862	3538	271	1233	1.29712630282042	0.074549595373236
order	Xanthomonadales	0.0721		68137	85464	2607	0	1032	1.25429649089335	0.0720880423678484
order	Burkholderiales	0.0704		109767	134437	4021	26	1278	1.22474878606503	0.0703898504228008
family	Corynebacteriaceae	0.0832		34768	65972	2002	19	679	1.89749194661758	0.0831653218259341
family	Moraxellaceae	0.0797		594926	1082013	32305	131	5510	1.81873543936557	0.0797134967559118
family	Neisseriaceae	0.0722		7692	12679	400	0	224	1.64833593343734	0.0722450435828889
family	Pasteurellaceae	0.0653		43364	64587	1978	0	732	1.48941518310119	0.0652796936797789
family	Enterococcaceae	0.0651		5182	7693	230	38	42	1.48456194519491	0.0650669807388395
family	Lactobacillaceae	0.0615		12167	17064	516	0	164	1.40248212377743	0.0614694978742783
