LEVEL	TAXA	ROLLUP	ASSIGNED	LINEAR_LENGTH	TOTAL_BP_MAPPED	HIT_COUNT	HIT_COUNT_PLASMID	READ_COUNT	LINEAR_DOC	NORM_COV
phylum	ssDNA viruses	0.9986		5459	15941434	462787	0	66524	2920.21139402821	0.998617423692868
phylum	ssRNA viruses	0.0005		1631	2522	75	0	11	1.54629061925199	0.00052878115523953
phylum	dsDNA viruses, no RNA stage	0.0005		27543	41224	1242	0	367	1.49671422866064	0.000511827640316065
phylum	Unassigned phylum - Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000341967511576397
class	Unassigned class - Unassigned order - Microviridae	0.9964		5072	15940856	462769	0	66518	3142.91324921136	0.996383902335727
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0010		527	1581	45	0	10	3	0.000951076746314027
class	ssRNA positive-strand viruses, no DNA stage	0.0005		1631	2522	75	0	11	1.54629061925199	0.000490213683671362
class	Unassigned class - Herpesvirales	0.0005		2242	3415	109	0	97	1.52319357716325	0.000482891330458281
class	Unassigned class - Unassigned order - Inoviridae	0.0005		387	578	18	0	6	1.49354005167959	0.000473490404280368
class	Unassigned class - Caudovirales	0.0005		23209	34076	1022	0	249	1.46822353397389	0.000465464420517856
class	Unassigned class - Unassigned order - Adenoviridae	0.0004		1565	2152	66	0	11	1.37507987220447	0.000435935496926046
class	Unassigned class - Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000317025582104676
order	Unassigned order - Microviridae	0.9964		5072	15940856	462769	0	66518	3142.91324921136	0.996383902335727
order	Unassigned order - Unassigned family - Unassigned genus - Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0010		527	1581	45	0	10	3	0.000951076746314027
order	Nidovirales	0.0005		1631	2522	75	0	11	1.54629061925199	0.000490213683671362
order	Herpesvirales	0.0005		2242	3415	109	0	97	1.52319357716325	0.000482891330458281
order	Unassigned order - Inoviridae	0.0005		387	578	18	0	6	1.49354005167959	0.000473490404280368
order	Caudovirales	0.0005		23209	34076	1022	0	249	1.46822353397389	0.000465464420517856
order	Unassigned order - Adenoviridae	0.0004		1565	2152	66	0	11	1.37507987220447	0.000435935496926046
order	Unassigned order - Unassigned family - Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000317025582104676
family	Microviridae	0.9955		5072	15940856	462769	0	66518	3142.91324921136	0.995453614529034
family	Unassigned family - Unassigned genus - Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0010		527	1581	45	0	10	3	0.000950188760169077
family	Podoviridae	0.0005		5633	9065	274	0	56	1.60926682052192	0.000509702414990986
family	Coronaviridae	0.0005		1631	2522	75	0	11	1.54629061925199	0.000489755988789375
family	Herpesviridae	0.0005		2242	3415	109	0	97	1.52319357716325	0.000482440472194082
family	Inoviridae	0.0005		387	578	18	0	6	1.49354005167959	0.000473048323322762
family	Siphoviridae	0.0005		10999	16294	489	0	131	1.48140740067279	0.000469205553783524
family	Adenoviridae	0.0004		1565	2152	66	0	11	1.37507987220447	0.000435528479634473
family	Myoviridae	0.0004		6577	8717	259	0	62	1.32537631138817	0.000419785891358463
family	Unassigned family - Unassigned genus - Streptococcus phage K13	0.0003		537	537	16	0	2	1	0.000316729586723026
genus	Microvirus	0.9897		5072	15940856	462769	0	66518	3142.91324921136	0.989674084527219
genus	Unassigned genus - Pseudomonas phage vB_PaeP_Tr60_Ab31	0.0009		527	1581	45	0	10	3	0.000944672034561141
genus	Hpunalikevirus	0.0007		196	406	12	0	6	2.07142857142857	0.000652273547673169
genus	Phietalikevirus	0.0006		174	348	10	0	1	2	0.000629781356374094
genus	Unassigned genus - Acinetobacter phage Bphi-B1251	0.0005		5079	8195	247	0	44	1.61350659578657	0.000508078186206507
genus	Unassigned genus - Enterococcus phage phiFL4A	0.0005		860	1383	40	0	6	1.60813953488372	0.000506388148758937
genus	Lambdalikevirus	0.0005		1057	1682	50	0	11	1.59129612109745	0.000501084314768792
genus	D3likevirus	0.0005		283	450	14	0	7	1.59010600706714	0.000500709558954668
genus	Unassigned genus - Pseudomonas phage F116	0.0005		554	870	27	0	12	1.57039711191336	0.000494503411593377
genus	Alphacoronavirus	0.0005		1631	2522	75	0	11	1.54629061925199	0.000486912501770529
genus	Unassigned genus - Chimpanzee alpha-1 herpesvirus	0.0005		2242	3415	109	0	97	1.52319357716325	0.000479639458523089
genus	Unassigned genus - Pseudomonas phage F10	0.0005		3429	5145	156	0	45	1.50043744531933	0.000472473764733846
genus	Inovirus	0.0005		387	578	18	0	6	1.49354005167959	0.000470301839772902
