LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
	Actinobacteridae	11288	27	85003
	Coriobacterineae	254	0	255727
	Actinomycineae	11	0	85005
	Albidiferax	7	0	885497
	Clostridiales genomosp. BVAB3	7	0	699245
	Nudivirus	4	0	483372
	Methanobacterium sp. AL-21	4	4	868132
	Mobiluncus/Falcivibrio group	2	0	279916
root	root	435385	31724	1
superkingdom	Bacteria	258868	4981	2
superkingdom	Viruses	142829	0	10239
superkingdom	Archaea	1428	0	2157
superphylum	Bacteroidetes/Chlorobi group	2750	0	68336
superphylum	Chlamydiae/Verrucomicrobia group	33	0	51290
superphylum	Fibrobacteres/Acidobacteria group	7	0	131550
phylum	Proteobacteria	206237	1477	1224
phylum	Firmicutes	27114	145	1239
phylum	Actinobacteria	11553	0	201174
phylum	Tenericutes	4964	0	544448
phylum	Bacteroidetes	2741	25	976
phylum	Euryarchaeota	1301	155	28890
phylum	Fusobacteria	431	0	32066
phylum	Cyanobacteria	365	91	1117
phylum	Spirochaetes	311	0	203691
phylum	Crenarchaeota	126	0	28889
phylum	Thermodesulfobacteria	71	0	200940
phylum	Chlamydiae	31	0	204428
phylum	Synergistetes	22	0	508458
phylum	Chloroflexi	9	0	200795
phylum	Chlorobi	9	0	1090
phylum	Acidobacteria	7	0	57723
phylum	Deinococcus-Thermus	6	0	1297
phylum	Thermotogae	4	0	200918
phylum	Candidatus Saccharibacteria	2	0	95818
phylum	Gemmatimonadetes	2	0	142182
phylum	Deferribacteres	2	0	200930
phylum	Aquificae	2	0	200783
phylum	Planctomycetes	2	0	203682
phylum	Verrucomicrobia	2	0	74201
subphylum	delta/epsilon subdivisions	659	2	68525
class	Gammaproteobacteria	156424	533	1236
class	Betaproteobacteria	47209	221	28216
class	Bacilli	26074	73	91061
class	Actinobacteria	11553	11	1760
class	Mollicutes	4964	0	31969
class	Bacteroidia	2613	0	200643
class	Methanococci	748	0	183939
class	Negativicutes	528	0	909932
class	Alphaproteobacteria	468	9	28211
class	Fusobacteriia	431	0	203490
class	Clostridia	367	11	186801
class	Epsilonproteobacteria	339	0	29547
class	Deltaproteobacteria	318	1	28221
class	Spirochaetia	311	0	203692
class	Coriobacteridae	254	0	84998
class	Halobacteria	208	0	183963
class	Methanomicrobia	155	0	224756
class	Thermoprotei	126	0	183924
class	Flavobacteriia	92	0	117743
class	Thermodesulfobacteria	71	0	67799
class	Methanobacteria	35	0	183925
class	Chlamydiia	31	0	204429
class	Synergistia	22	0	649775
class	Chlorobia	9	0	191410
class	Chloroflexi	8	0	32061
class	Acidobacteriia	7	0	204432
class	Deinococci	6	0	188787
class	Cytophagia	6	0	768503
class	Thermotogae	4	0	188708
class	Gemmatimonadetes	2	0	219685
class	Deferribacteres	2	0	68337
class	Opitutae	2	0	414999
class	Aquificae	2	0	187857
class	Sphingobacteriia	1	0	117747
class	Planctomycetia	1	0	203683
class	Phycisphaerae	1	0	666505
class	Thermomicrobia	1	0	189775
subclass	Oscillatoriophycideae	181	0	1301283
subclass	Sphaerobacteridae	1	0	85000
order	Pseudomonadales	87052	2	72274
order	Burkholderiales	38222	264	80840
order	Enterobacteriales	32860	0	91347
order	Lactobacillales	21568	60	186826
order	Pasteurellales	20140	0	135625
order	Xanthomonadales	15157	0	135614
order	Actinomycetales	11052	350	2037
order	Neisseriales	8622	0	206351
order	Micrococcineae	5418	18	85006
order	Corynebacterineae	4999	53	85007
order	Mycoplasmatales	4962	0	2085
order	Bacillales	4433	15	1385
order	Herpesvirales	3611	0	548681
order	Bacteroidales	2613	94	171549
order	Methanococcales	748	0	2182
order	Selenomonadales	528	0	909929
order	Aeromonadales	464	0	135624
order	Fusobacteriales	431	0	203491
order	Caudovirales	393	0	28883
order	Campylobacterales	338	0	213849
order	Spirochaetales	311	0	136
order	Rhizobiales	298	8	356
order	Coriobacteriales	254	0	84999
order	Desulfovibrionales	230	0	213115
order	Bifidobacteriales	209	0	85004
order	Halobacteriales	208	0	2235
order	Thermoanaerobacterales	176	3	68295
order	Clostridiales	176	9	186802
order	Oscillatoriales	167	0	1150
order	Methanosarcinales	152	0	94695
order	Sulfolobales	113	0	2281
order	Streptomycineae	93	0	85011
order	Flavobacteriales	92	0	200644
order	Propionibacterineae	85	0	85009
order	Alteromonadales	84	0	135622
order	Myxococcales	81	1	29
order	Nostocales	79	0	1161
order	Rhodocyclales	78	0	206389
order	Thermodesulfobacteriales	71	0	188710
order	Rhodospirillales	44	0	204441
order	Rickettsiales	44	0	766
order	Methanobacteriales	35	0	2158
order	Chlamydiales	31	0	51291
order	Rhodobacterales	30	0	204455
order	Oceanospirillales	27	0	135619
order	Chromatiales	26	0	135613
order	Frankineae	24	0	85013
order	Pseudonocardineae	23	0	85010
order	Vibrionales	23	0	135623
order	Synergistales	22	0	649776
order	Caulobacterales	21	0	204458
order	Nidovirales	20	0	76804
order	Micromonosporineae	20	0	85008
order	Gallionellales	17	0	713636
order	Methylophilales	16	0	206350
order	Hydrogenophilales	15	0	119069
order	Sphingomonadales	14	0	204457
order	Prochlorales	14	0	1212
order	Chroococcales	14	0	1118
order	Mononegavirales	14	0	11157
order	Streptosporangineae	13	0	85012
order	Desulfurococcales	13	0	114380
order	Chlorobiales	9	0	191411
order	Catenulisporineae	9	0	414714
order	Chloroflexales	8	0	32064
order	Acidobacteriales	7	0	204433
order	Thiotrichales	7	0	72273
order	Nitrosomonadales	7	0	32003
order	Cytophagales	6	0	768507
order	Desulfuromonadales	6	0	69541
order	Acidithiobacillales	6	0	225057
order	Methylococcales	5	0	135618
order	Glycomycineae	5	0	85014
order	Thermotogales	4	0	2419
order	Natranaerobiales	4	0	485256
order	Deinococcales	4	0	118964
order	Legionellales	4	0	118969
order	Bacteroidetes Order II. Incertae sedis	4	0	1100069
order	Methanomicrobiales	3	0	2191
order	Picornavirales	2	0	464095
order	Deferribacterales	2	0	191393
order	Aquificales	2	0	32069
order	Thermales	2	0	68933
order	Kineosporiineae	2	0	622452
order	Opitutales	2	0	415000
order	Parvularculales	2	0	255473
order	Gemmatimonadales	2	0	219686
order	Phycisphaerales	1	0	666506
order	SAR11 cluster	1	0	54526
order	Entomoplasmatales	1	0	186328
