"LEVEL"	"TAXA"	"Project_100187"	"Project_100197"	"Project_100198"	"Project_100218"	"Project_100236"	"Project_100237"	"Project_100301"	"Project_100400"	"Project_100404"	"Project_100455"	"Project_100456"	"Project_248"
"class"	"Actinobacteria"	0.453977972943431	0	0	0.0343260423762243	0.181194247672764	0	0	0	1	0.341342206294573	0.231642178731793	0
"class"	"Alphaproteobacteria"	0	0	0.0138786736473833	0.0705662711656295	0	0	0	0	0	0	0	0
"class"	"Bacilli"	0.546022027056569	0.603060118372712	0	0.0252963782035847	0.313857107116235	0	1	0	0	0.208323095623221	0.268728037694853	0.0400707119920146
"class"	"Bacteroidia"	0	0	0	0	0	0	0	0	0	0	0	0.0428487104476304
"class"	"Betaproteobacteria"	0	0.396939881627288	0.435286575336577	0.629730103674494	0.266381523486197	0.529710540891986	0	0.578252911846739	0	0.215503486504173	0.235445224016814	0
"class"	"Clostridia"	0	0	0	0	0	0	0	0	0	0	0	0.0415954533059834
"class"	"Deinococci"	0	0	0	0.0327239272898362	0	0	0	0	0	0	0	0
"class"	"Gammaproteobacteria"	0	0	0.55083475101604	0.131647978450547	0.238567121724803	0.470289459108014	0	0.421747088153261	0	0.234831211578033	0.264184559556539	0.833475962687734
"class"	"Mollicutes"	0	0	0	0.0507940257479853	0	0	0	0	0	0	0	0
"class"	"Negativicutes"	0	0	0	0.0249152730916995	0	0	0	0	0	0	0	0.0420091615666371
"family"	"Aeromonadaceae"	0	0	0	0.0191364065906926	0	0	0	0	0	0	0	0
"family"	"Alcaligenaceae"	0	0.396939881627288	0	0	0	0	0	0	0	0	0	0
"family"	"Bacillaceae"	0.388025495839823	0.603060118372712	0	0	0	0	1	0	0	0	0	0
"family"	"Bifidobacteriaceae"	0	0	0	0.0139149836758069	0	0	0	0	0	0	0	0
"family"	"Bradyrhizobiaceae"	0	0	0.0504966695850801	0	0	0	0	0	0	0	0	0
"family"	"Burkholderiaceae"	0	0	0.332037901078728	0	0	0	0	0	0	0.257987860430248	0.126213945595368	0
"family"	"Caulobacteraceae"	0	0	0	0.0187772766039852	0	0	0	0	0	0	0	0
"family"	"Comamonadaceae"	0	0	0.192509339546831	0.415616820503643	0.148997179920625	0.529710540891986	0	0.578252911846739	0	0.0843445069977856	0.097048431440251	0
"family"	"Corynebacteriaceae"	0	0	0	0.017545240006798	0	0	0	0	0	0	0.0946783877237876	0
"family"	"Enterobacteriaceae"	0	0	0	0.0177507685880864	0	0	0	0	0	0.103867015565725	0	0.804894468437162
"family"	"Gordoniaceae"	0	0	0	0.0196330303881634	0	0	0	0	0	0	0	0
"family"	"Leuconostocaceae"	0	0	0	0.0175703413948426	0	0	0	0	0	0.081958242378371	0	0
"family"	"Methylobacteriaceae"	0	0	0.00522583867645418	0	0	0	0	0	0	0	0	0
"family"	"Micrococcaceae"	0.323528311195377	0	0	0.0194717887802456	0	0	0	0	1	0	0	0
"family"	"Moraxellaceae"	0	0	0	0.0247626632249259	0.121223131784531	0.470289459108014	0	0	0	0.0988224435500033	0.12793516477236	0
"family"	"Mycobacteriaceae"	0	0	0	0.034000765381838	0	0	0	0	0	0	0	0
"family"	"Mycoplasmataceae"	0	0	0	0.0306302340570139	0	0	0	0	0	0	0	0
"family"	"Pasteurellaceae"	0	0	0	0.0148289064480451	0	0	0	0	0	0	0	0
"family"	"Peptostreptococcaceae"	0	0	0	0	0	0	0	0	0	0	0	0.0401690651883451
"family"	"Prevotellaceae"	0	0	0	0	0	0	0	0	0	0	0	0.0413793457315153
"family"	"Propionibacteriaceae"	0.2884461929648	0	0	0.0177770244671805	0.101348740587408	0	0	0	0	0.136069504526713	0.240219552609692	0
"family"	"Pseudomonadaceae"	0	0	0.419730251112906	0.0400361300910255	0.144917278415315	0	0	0	0	0.0899690617945738	0.0932350249000463	0
"family"	"Rhodobacteraceae"	0	0	0	0.0852344498001764	0	0	0	0	0	0	0	0
"family"	"Rhodocyclaceae"	0	0	0	0.0229143207172555	0	0	0	0	0	0	0	0
"family"	"Sphingomonadaceae"	0	0	0	0.0201578987234669	0	0	0	0	0	0	0	0
"family"	"Staphylococcaceae"	0	0	0	0.0146616884380359	0.17555205498623	0	0	0	0	0	0.123856815346448	0.034232670017179
"family"	"Streptococcaceae"	0	0	0	0.013848456871343	0	0	0	0	0	0.14698136475658	0.0968126776120468	0.0387558640289737
"family"	"Thermaceae"	0	0	0	0.0197334536373531	0	0	0	0	0	0	0	0
"family"	"Veillonellaceae"	0	0	0	0.015024614315463	0	0	0	0	0	0	0	0.0405685865968247
"family"	"Vibrionaceae"	0	0	0	0	0.175061038438991	0	0	0	0	0	0	0
"family"	"Xanthomonadaceae"	0	0	0	0.0869727372946129	0.132900575866901	0	0	0.421747088153261	0	0	0	0
"genus"	"Achromobacter"	0	0.396939881627288	0	0	0	0	0	0	0	0	0	0
"genus"	"Acidovorax"	0	0	0.303475821079781	0.0201429724931863	0.0908065934233908	0	0	0	0	0.0595164948695523	0.097048431440251	0
"genus"	"Acinetobacter"	0	0	0	0.011748082664777	0.0927480163395168	0.470289459108014	0	0	0	0.0681707674575788	0.12793516477236	0
"genus"	"Aeromonas"	0	0	0	0.00907883310014658	0	0	0	0	0	0	0	0
"genus"	"Alicycliphilus"	0	0	0.0283614758571727	0.454138866089666	0.146219359125695	0	0	0.474237187659451	0	0.0789909102393736	0	0
"genus"	"Azospira"	0	0	0	0.0108711785783427	0	0	0	0	0	0	0	0
"genus"	"Bacillus"	0.388025495839823	0.603060118372712	0	0	0	0	1	0	0	0	0	0
"genus"	"Brevundimonas"	0	0	0	0.00882820554692392	0	0	0	0	0	0	0	0
"genus"	"Burkholderia"	0	0	0	0	0	0	0	0	0	0.17120619088523	0.126213945595368	0
"genus"	"Corynebacterium"	0	0	0	0.00832394028465133	0	0	0	0	0	0	0.0946783877237876	0
"genus"	"Cupriavidus"	0	0	0.274746634691275	0	0	0	0	0	0	0.190778152104962	0	0
"genus"	"Delftia"	0	0	0	0.198621551996769	0.111870398338883	0.529710540891986	0	0.297567504329676	0	0.0458288483779919	0	0
"genus"	"Escherichia"	0	0	0	0	0	0	0	0	0	0	0	0.804894468437162
"genus"	"Filifactor"	0	0	0	0	0	0	0	0	0	0	0	0.0401690651883451
"genus"	"Gardnerella"	0	0	0	0.00660164769102259	0	0	0	0	0	0	0	0
"genus"	"Gordonia"	0	0	0	0.009314444971656	0	0	0	0	0	0	0	0
"genus"	"Haemophilus"	0	0	0	0.00703523757511344	0	0	0	0	0	0	0	0
"genus"	"Klebsiella"	0	0	0	0.00842144864798926	0	0	0	0	0	0	0	0
"genus"	"Leuconostoc"	0	0	0	0.00833584906760693	0	0	0	0	0	0.0565373217024406	0	0
"genus"	"Methylobacterium"	0	0	0.0043241496983649	0	0	0	0	0	0	0	0	0
"genus"	"Micrococcus"	0.323528311195377	0	0	0.00934174693411281	0	0	0	0	1	0	0	0
"genus"	"Mycobacterium"	0	0	0	0.016130890233545	0	0	0	0	0	0	0	0
"genus"	"Mycoplasma"	0	0	0	0.0145318182650503	0	0	0	0	0	0	0	0
"genus"	"Paracoccus"	0	0	0	0.0434484328018753	0	0	0	0	0	0	0	0
"genus"	"Phenylobacterium"	0	0	0	0.00908178707780839	0	0	0	0	0	0	0	0
"genus"	"Prevotella"	0	0	0	0	0	0	0	0	0	0	0	0.0413793457315153
"genus"	"Propionibacterium"	0.2884461929648	0	0	0.00843390515297953	0.077542087138107	0	0	0	0	0.093864938144997	0.240219552609692	0
"genus"	"Pseudomonas"	0	0	0.347308164509967	0.0189942318245351	0.110876446668878	0	0	0	0	0.0620634318445187	0.0932350249000463	0
"genus"	"Rhodobacter"	0	0	0	0.029493294051686	0	0	0	0	0	0	0	0
"genus"	"Rhodopseudomonas"	0	0	0.0417837541634396	0	0	0	0	0	0	0	0	0
"genus"	"Rothia"	0	0	0	0.00823977439847842	0	0	0	0	0	0	0	0
"genus"	"Staphylococcus"	0	0	0	0.00695590479144699	0.134315164314013	0	0	0	0	0	0.123856815346448	0.034232670017179
"genus"	"Stenotrophomonas"	0	0	0	0.041262238154196	0.101682447900652	0	0	0.228195308010873	0	0	0	0
"genus"	"Streptococcus"	0	0	0	0.00657008556092506	0	0	0	0	0	0.101392275655969	0.0968126776120468	0.0387558640289737
"genus"	"Thermus"	0	0	0	0.00936208849942318	0	0	0	0	0	0	0	0
"genus"	"Veillonella"	0	0	0	0.00712808672399893	0	0	0	0	0	0	0	0.0405685865968247
"genus"	"Vibrio"	0	0	0	0	0.133939486750863	0	0	0	0	0	0	0
"genus"	"Yersinia"	0	0	0	0	0	0	0	0	0	0.0716506687173852	0	0
"genus"	"Zymomonas"	0	0	0	0.00956345682208823	0	0	0	0	0	0	0	0
"order"	"Actinomycetales"	0.453977972943431	0	0	0.0238282413204676	0.116724197228831	0	0	0	0	0	0	0
"order"	"Aeromonadales"	0	0	0	0.0219947176392766	0	0	0	0	0	0	0	0
"order"	"Bacillales"	0.546022027056569	0.603060118372712	0	0.0168516328173384	0.202184778729113	0	1	0	0	0	0.162237387439595	0.034232670017179
"order"	"Bacteroidales"	0	0	0	0	0	0	0	0	0	0	0	0.0413793457315153
"order"	"Bifidobacteriales"	0	0	0	0.0159933964328169	0	0	0	0	0	0	0	0
"order"	"Burkholderiales"	0	0.396939881627288	0.435286575336577	0.477695463345644	0.171601305697483	0.529710540891986	0	0.578252911846739	0	0.171007628940727	0.128306288417002	0
