LEVEL	TAXA	ROLLUP	ASSIGNED
superkingdom	Bacteria	251162	
superkingdom	Viruses	24	
phylum	Proteobacteria	251099	
phylum	Actinobacteria	56	
phylum	Firmicutes	4	
phylum	Tenericutes	2	
phylum	Bacteroidetes	1	
class	Gammaproteobacteria	251086	
class	Actinobacteria	56	
class	Betaproteobacteria	9	
class	Bacilli	4	
class	Alphaproteobacteria	2	
class	Mollicutes	2	
class	Epsilonproteobacteria	2	
class	Bacteroidia	1	
order	Enterobacterales	251065	
order	Streptomycetales	56	
order	Aeromonadales	12	
order	Caudovirales	10	
order	Burkholderiales	9	
order	Bacillales	4	
order	Pseudomonadales	4	
order	Pasteurellales	3	
order	Rhizobiales	2	
order	Campylobacterales	2	
order	Mycoplasmatales	2	
order	Picornavirales	2	
order	Bacteroidales	1	
order	Alteromonadales	1	
family	Enterobacteriaceae	251034	
family	Streptomycetaceae	56	
family	Aeromonadaceae	12	
family	Microviridae	11	
family	Erwiniaceae	10	
family	Hafniaceae	9	
family	Comamonadaceae	9	
family	Yersiniaceae	8	
family	Myoviridae	5	
family	Pectobacteriaceae	3	
family	Pasteurellaceae	3	
family	Pseudomonadaceae	3	
family	Siphoviridae	3	
family	Rhizobiaceae	2	
family	Podoviridae	2	
family	Helicobacteraceae	2	
family	Picornaviridae	2	
family	Staphylococcaceae	2	
family	Mycoplasmataceae	2	
family	Bacillaceae	2	
family	Poxviridae	1	
family	Alteromonadaceae	1	
family	Moraxellaceae	1	
family	Porphyromonadaceae	1	
genus	Escherichia	242854	
genus	Shigella	7551	
genus	Salmonella	315	
genus	Klebsiella	163	
genus	Enterobacter	94	
genus	Streptomyces	56	
genus	Citrobacter	27	
genus	Cronobacter	12	
genus	Aeromonas	12	
genus	Phix174microvirus	11	
genus	Delftia	9	
genus	Obesumbacterium	6	
genus	Pantoea	6	
genus	Kosakonia	5	
genus	Yersinia	5	
genus	Cedecea	4	
genus	Erwinia	4	
genus	Lambdavirus	3	
genus	Raoultella	3	
genus	Pseudomonas	3	
genus	Dickeya	3	
genus	Kluyvera	3	
genus	Serratia	3	
genus	Cardiovirus	2	
genus	Rhizobium	2	
genus	Mycoplasma	2	
genus	Haemophilus	2	
genus	Staphylococcus	2	
genus	Helicobacter	2	
genus	Bacillus	2	
genus	Hafnia	2	
genus	P1virus	1	
genus	Plesiomonas	1	
genus	Edwardsiella	1	
genus	Alteromonas	1	
genus	P22virus	1	
genus	Orthopoxvirus	1	
genus	Acinetobacter	1	
genus	Tannerella	1	
genus	Actinobacillus	1	
genus	Epsilon15virus	1	
species	Escherichia coli	242785	128684
species	Shigella flexneri	3280	345
species	Shigella sonnei	1726	858
species	Shigella boydii	1240	414
species	Shigella sp. PAMC 28760	1053	1053
species	Salmonella enterica	313	14
species	Shigella dysenteriae	252	
species	Klebsiella pneumoniae	109	82
species	Streptomyces albulus	56	
species	Escherichia fergusonii	38	
species	Enterobacter asburiae	33	31
species	Escherichia albertii	31	10
species	Enterobacter cloacae	25	18
species	Klebsiella oxytoca	25	15
species	Klebsiella michiganensis	13	2
species	Enterobacter hormaechei	13	13
species	Citrobacter freundii	12	10
species	Enterobacteria phage phiX174 sensu lato	11	8
species	Citrobacter amalonaticus	10	3
species	Cronobacter sakazakii	10	9
species	Aeromonas media	8	
species	Delftia tsuruhatensis	7	7
species	Enterobacter cloacae complex 'Hoffmann cluster III'	7	1
species	Obesumbacterium proteus	6	6
species	Enterobacter kobei	6	6
species	Enterobacter sp. FY-07	5	5
species	Pantoea ananatis	5	
species	Klebsiella sp. LTGPAF-6F	5	5
species	Klebsiella variicola	5	3
species	Cedecea neteri	4	4
species	Shigella phage SfIV	4	4
species	Yersinia pestis	4	
species	[Enterobacter] aerogenes	3	1
species	Kluyvera intermedia	3	3
species	Citrobacter koseri	3	
species	Raoultella ornithinolytica	3	3
species	Kosakonia oryzae	3	3
species	Aeromonas veronii	3	3
species	[Haemophilus] ducreyi	2	1
species	Mycoplasma mycoides	2	1
species	Cardiovirus A	2	
species	Dickeya zeae	2	
species	Klebsiella quasipneumoniae	2	2
species	Bacillus cereus	2	
species	Serratia marcescens	2	2
species	Escherichia virus Lambda	2	1
species	Salmonella bongori	2	
species	Helicobacter mustelae	2	
species	secondary endosymbiont of Heteropsylla cubana	2	2
species	Staphylococcus aureus	2	
species	Hafnia alvei	2	
species	Enterobacter sp. R4-368	2	2
species	Rhizobium sp. IRBG74	2	2
species	Serratia fonticola	1	1
species	Enterobacter cloacae complex 'Hoffmann cluster IV'	1	1
species	Actinobacillus equuli	1	1
species	Plesiomonas shigelloides	1	1
species	Pseudomonas putida	1	
species	Erwinia sp. Ejp617	1	1
species	Stx2-converting phage 1717	1	1
species	Citrobacter sp. FDAARGOS_156	1	1
species	Vaccinia virus	1	
species	Enterobacter sp. E20	1	1
species	Enterobacter sp. HK169	1	1
species	Erwinia billingiae	1	
species	Edwardsiella hoshinae	1	1
species	Yersinia enterocolitica	1	1
species	Candidatus Baumannia cicadellinicola	1	1
species	Pseudomonas sp. URMO17WK12:I11	1	1
species	Delftia acidovorans	1	
species	Delftia sp. HK171	1	1
species	Shigella phage Sf6	1	1
species	Escherichia virus P1	1	1
species	Pseudomonas alcaligenes	1	1
species	Enterobacteriaceae bacterium strain FGI 57	1	1
species	Pantoea vagans	1	
species	Klebsiella sp. G5	1	1
species	Escherichia phage TL-2011b	1	1
species	Cronobacter dublinensis	1	
species	Dickeya dadantii	1	
species	Citrobacter rodentium	1	
species	Kosakonia cowanii	1	1
species	Aeromonas aquatica	1	1
species	Acinetobacter baumannii	1	1
species	Alteromonas mediterranea	1	
species	Cronobacter universalis	1	
species	Erwinia gerundensis	1	1
species	Tannerella forsythia	1	
species	Erwinia pyrifoliae	1	
species	Kosakonia sacchari	1	
strain	Escherichia coli K-12	34698	34698
