LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
root	root	323136	1512	1
superkingdom	Bacteria	321612	503	2
superkingdom	Viruses	11	0	10239
phylum	Proteobacteria	321097	188	1224
phylum	Firmicutes	10	0	1239
phylum	Cyanobacteria	1	0	1117
phylum	Tenericutes	1	0	544448
class	Gammaproteobacteria	320866	349	1236
class	Betaproteobacteria	41	0	28216
class	Bacilli	10	0	91061
class	Alphaproteobacteria	2	0	28211
class	Mollicutes	1	0	31969
subclass	Oscillatoriophycideae	1	0	1301283
order	Enterobacteriales	320515	0	91347
order	Burkholderiales	41	0	80840
order	Lactobacillales	10	0	186826
order	Pasteurellales	1	0	135625
order	Legionellales	1	0	118969
order	Rickettsiales	1	0	766
order	Caulobacterales	1	0	204458
order	Mycoplasmatales	1	0	2085
order	Chroococcales	1	0	1118
family	Enterobacteriaceae	320515	207168	543
family	Alcaligenaceae	21	0	506
family	Microviridae	11	0	10841
family	Streptococcaceae	10	0	1300
family	Burkholderiaceae	10	0	119060
family	Comamonadaceae	10	0	80864
family	Mycoplasmataceae	1	0	2092
family	Coxiellaceae	1	0	118968
family	Pasteurellaceae	1	0	712
family	Caulobacteraceae	1	0	76892
family	Rickettsiaceae	1	0	775
tribe	Rickettsieae	1	0	33988
genus	Escherichia	113063	3485	561
genus	Shigella	133	12	620
genus	Enterobacter	31	0	547
genus	Salmonella	28	5	590
genus	Citrobacter	22	1	544
genus	Achromobacter	21	0	222
genus	Microvirus	11	0	10842
genus	Streptococcus	10	0	1301
genus	Burkholderia	10	0	32008
genus	Delftia	10	2	80865
genus	Cronobacter	9	2	413496
genus	Klebsiella	7	2	570
genus	Pantoea	7	0	53335
genus	Raoultella	5	0	160674
genus	Erwinia	5	1	551
genus	Serratia	5	1	613
genus	Pectobacterium	4	2	122277
genus	Yersinia	4	2	629
genus	Rahnella	3	2	34037
genus	Dickeya	2	0	204037
genus	Xenorhabdus	2	1	626
genus	Orientia	1	0	69474
genus	Coxiella	1	0	776
genus	Candidatus Moranella	1	0	1048757
genus	Wigglesworthia	1	0	51228
genus	Edwardsiella	1	0	635
genus	Phenylobacterium	1	0	20
genus	Mycoplasma	1	0	2093
genus	Morganella	1	0	581
genus	Candidatus Blochmannia	1	0	203804
genus	Haemophilus	1	0	724
genus	Buchnera	1	0	32199
genus	Cyanobacterium	1	0	102234
genus	Photorhabdus	1	0	29487
species group	Enterobacter cloacae complex	22	2	354276
species group	pseudomallei group	10	0	111527
species	Escherichia coli	109545	108565	562
species	Shigella dysenteriae	37	0	622
species	Escherichia fergusonii	33	0	564
species	Shigella flexneri	31	22	623
species	Shigella sonnei	29	22	624
species	Shigella boydii	24	6	621
species	Achromobacter xylosoxidans	21	0	85698
species	Salmonella enterica	18	1	28901
species	Enterobacter cloacae	16	1	550
species	Citrobacter koseri	14	0	545
species	Enterobacteria phage phiX174 sensu lato	11	11	374840
species	Enterobacteriaceae bacterium strain FGI 57	10	10	693444
species	Streptococcus suis	10	0	1307
species	Burkholderia mallei	10	9	13373
species	Citrobacter rodentium	7	0	67825
species	Salmonella bongori	5	3	54736
species	Delftia acidovorans	5	0	80866
species	Raoultella ornithinolytica	5	0	54291
species	Pantoea vagans	5	0	470934
species	Enterobacter sp. R4-368	5	5	1166130
species	Cronobacter turicensis	4	0	413502
species	Delftia sp. Cs1-4	3	3	742013
species	Erwinia amylovora	3	3	552
species	Enterobacter lignolyticus	3	0	1334193
species	Enterobacter aerogenes	3	2	548
species	Cronobacter sakazakii	3	0	28141
species	Klebsiella pneumoniae	3	2	573
species	Dickeya dadantii	2	0	204038
species	Serratia marcescens	2	0	615
species	Pectobacterium carotovorum	2	0	554
species	Klebsiella oxytoca	2	1	571
species	Photorhabdus luminescens	1	0	29488
species	Cyanobacterium aponinum	1	0	379064
species	Morganella morganii	1	0	582
species	Serratia proteamaculans	1	0	28151
species	Mycoplasma hyopneumoniae	1	0	2099
species	Yersinia pseudotuberculosis	1	0	633
species	Serratia liquefaciens	1	0	614
species	Enterobacter sp. 638	1	1	399742
species	Pantoea ananatis	1	1	553
species	Phenylobacterium zucineum	1	0	284016
species	Candidatus Moranella endobia	1	1	1048758
species	Rahnella aquatilis	1	0	34038
species	Orientia tsutsugamushi	1	1	784
species	Candidatus Blochmannia vafer	1	0	251535
species	Edwardsiella ictaluri	1	0	67780
species	Pantoea sp. At-9b	1	1	592316
species	Erwinia billingiae	1	0	182337
species	Haemophilus influenzae	1	0	727
species	Wigglesworthia glossinidia	1	1	51229
species	Coxiella burnetii	1	0	777
species	Buchnera aphidicola	1	0	9
species	Xenorhabdus bovienii	1	0	40576
species	Enterobacter asburiae	1	0	61645
species	Yersinia enterocolitica	1	0	630
subspecies	Salmonella enterica subsp. enterica	14	8	59201
subspecies	Enterobacter cloacae subsp. cloacae	11	0	336306
subspecies	Salmonella enterica subsp. arizonae	3	0	59203
subspecies	Enterobacter cloacae subsp. dissolvens	2	0	69219
subspecies	Pectobacterium carotovorum subsp. carotovorum	2	0	555
subspecies	Yersinia enterocolitica subsp. enterocolitica	1	0	150052
subspecies	Morganella morganii subsp. morganii	1	0	180434
subspecies	Photorhabdus luminescens subsp. laumondii	1	0	141679
strain	Escherichia coli K-12	788	760	83333
strain	Shigella dysenteriae Sd197	37	37	300267
strain	Escherichia fergusonii ATCC 35469	33	33	585054
strain	Escherichia coli str. K-12 substr. MG1655	26	26	511145
strain	Escherichia coli UMN026	23	23	585056
strain	Escherichia coli SMS-3-5	22	22	439855
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	21	21	1216976
strain	Escherichia coli O127:H6 str. E2348/69	19	19	574521
strain	Escherichia coli 042	18	18	216592
