LEVEL	NAME	ROLLUP	ASSIGNED	TAXID	READ_COUNT	READ_COUNT_RNR	READ_COUNT_RSNB	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	PATHOGEN	SCORE	REL_ABUNDANCE	ABUNDANCE	LINEAR_COV	NOTE	RPKM	PRI_READ_COUNT	REB_READ_COUNT	REB_READ_COUNT_RNR	TOL_RS_READ_CNT	TOL_NS_READ_CNT	TOL_RS_RNR	TOL_NS_RNR	STR	SPE	GEN	FAM	ORD	CLA	PHY	SK	ROOT	STR_rnb	SPE_rnb	GEN_rnb	FAM_rnb	ORD_rnb	CLA_rnb	PHY_rnb	SK_rnb	ROOT_rnb	STR_rnr	SPE_rnr	GEN_rnr	FAM_rnr	ORD_rnr	CLA_rnr	PHY_rnr	SK_rnr	ROOT_rnr	STR_rni	SPE_rni	GEN_rni	FAM_rni	ORD_rni	CLA_rni	PHY_rni	SK_rni	ROOT_rni	SOURCE	LOCATION	HOST	DISEASE	DIFF_MEAN	DIFF_SD	MC_ERROR	HPD_2.5	HPD_97.5	P<0	P>0	SCORE_UNIQ	SCORE_TTEST
superkingdom	Bacteria	320590		2	6967817	320590.29	316231.00	1047185960	9358178	159588253	6.5618		0.9710	0.9998	320590	0.4536		2.8397	320657	6968081.818222525	320602.56834551174	6960933	6884	320310.18000386783	280.1132294337887	95	2225966	28904	4704799	460	108	343	258	6884	89.80	140661.34	1687.09	173713.24	27.99	5.65	17.61	28.27	275.74	95.00	142183.00	1717.00	176234.21	28.54	5.68	18.26	28.49	280.11	89.80	2200675.67	28417.46	4635948.06	450.48	107.42	324.48	256.06	6762.23												0.971008932251601	
superkingdom	Viruses	71		10239	442	71.33	54.52	64075	1094	5781	11.0837		0.8069	0.0002	71	0.0224		0.8617	68	177.18177747514406	59.05385689632712	177	265	59.0	12.328969106427248	108	69	0	0	0	0	0	0	265	45.63	8.89	0	0	0	0	0	0	12.01	48.00	11.00	0	0	0	0	0	0	12.33	101.22	55.17	0	0	0	0	0	0	260.70												0.8068983605913069	
phylum	Proteobacteria	320590		1224	6967817	320590.29	316202.73	1047185960	9358178	159588253	6.5618		0.9710	1.0000	320590	0.4536		2.8397	320657	6967817.0	320590.2932333016	6960675	7142	320281.6877780381	308.60545526351456	95	2225966	28904	4704799	460	108	343	258	6884	89.80	140661.34	1687.09	173713.24	27.99	5.65	17.61	28.27	275.74	95.00	142183.00	1717.00	176234.21	28.54	5.68	18.26	28.49	280.11	89.80	2200675.67	28417.46	4635948.06	450.48	107.42	324.48	256.06	6762.23												0.971008932251601	
class	Gammaproteobacteria	320590		1236	6967817	320590.29	316185.12	1047185960	9358178	159588253	6.5618		0.9710	1.0000	320590	0.4536		2.8397	320657	6967817.0	320590.2932333016	6960332	7485	320263.4324656981	326.8607676035043	95	2225966	28904	4704799	460	108	343	258	6884	89.80	140661.34	1687.09	173713.24	27.99	5.65	17.61	28.27	275.74	95.00	142183.00	1717.00	176234.21	28.54	5.68	18.26	28.49	280.11	89.80	2200675.67	28417.46	4635948.06	450.48	107.42	324.48	256.06	6762.23												0.971008932251601	
order	Enterobacterales	320590		91347	6967817	320590.29	316179.47	1047185960	9358178	159588253	6.5618		0.9710	0.9998	320590	0.4536		2.8397	320657	6967819.806836992	320590.9818431706	6960224	7593	320257.750228856	332.54300444560954	95	2225966	28904	4704799	460	108	343	258	6884	89.80	140661.34	1687.09	173713.24	27.99	5.65	17.61	28.27	275.74	95.00	142183.00	1717.00	176234.21	28.54	5.68	18.26	28.49	280.11	89.80	2200675.67	28417.46	4635948.06	450.48	107.42	324.48	256.06	6762.23												0.971008932251601	
order	Picornavirales	59		464095	180	59.75	54.52	24705	749	1023	24.1496		0.8069	0.0002	59	0.0186		3.3923	60	177.19316300885538	59.06139013101326	177	3	59.0	0.75	108	69	0	0	0	0	0	0	3	45.63	8.89	0	0	0	0	0	0	0.56	48.00	11.00	0	0	0	0	0	0	0.75	101.22	55.17	0	0	0	0	0	0	2.26												0.8068983605913069	
family	Enterobacteriaceae	320590		543	6967817	320590.29	316151.48	1047185960	9358178	159588253	6.5618		0.9710	0.9998	320590	0.4536		2.8397	320657	6968081.788462862	320602.5534161756	6959764	8053	320229.2083185564	361.0849147451872	95	2225966	28904	4704799	460	108	343	258	6884	89.80	140661.34	1687.09	173713.24	27.99	5.65	17.61	28.27	275.74	95.00	142183.00	1717.00	176234.21	28.54	5.68	18.26	28.49	280.11	89.80	2200675.67	28417.46	4635948.06	450.48	107.42	324.48	256.06	6762.23												0.971008932251601	
family	Picornaviridae	59		12058	180	59.75	54.52	24705	749	1023	24.1496		0.8069	0.0002	59	0.0186		3.3923	60	177.21153713803034	59.06878623244641	177	3	59.0	0.75	108	69	0	0	0	0	0	0	3	45.63	8.89	0	0	0	0	0	0	0.56	48.00	11.00	0	0	0	0	0	0	0.75	101.22	55.17	0	0	0	0	0	0	2.26												0.8068983605913069	
genus	Escherichia	296586		561	6342297	296586.74	142411.85	953242549	8438504	141450940	6.7390		0.9710	0.9249	296586	0.4562		2.9808	299534	6967560.673005957	320465.7357795818	2254916	4087381	143965.99999999965	152620.7361242613	76	2225952	28888	4079701	442	108	316	258	6556	72.30	140656.97	1682.58	150111.91	27.26	5.65	16.77	28.27	262.81	76.00	142178.00	1712.00	152274.46	27.77	5.68	17.38	28.49	266.94	72.30	2200663.34	28402.91	4020305.58	433.10	107.42	298.58	256.06	6441.15												0.971008932251601	
genus	Shigella	24003		620	625520	24003.56	26.39	93943411	919674	18137313	5.1796		0.9365	0.0749	24003	0.4344		1.7916	21123	151.40718012435582	64.55348024955819	49	625471	29.0	23974.55710904066	19	14	16	625098	18	0	27	0	328	17.50	4.37	4.51	23601.33	0.74	0	0.84	0	12.93	19.00	5.00	5.00	23959.75	0.77	0	0.87	0	13.17	17.50	12.33	14.54	615642.48	17.38	0	25.91	0	321.09												0.9364927357945013	
