"mode","step","n_var","n_table","time","ram"
"var","join_tabulated",100,82,27.693,0.223502824
"var","transf_factor",100,82,0.154,0.233644704
"var","join_tabulated",300,199,72.026,0.59891884
"var","transf_factor",300,199,0.420000000000002,0.659794928
"var","join_tabulated",500,276,94.442,0.891531632
"var","transf_factor",500,276,0.780000000000001,0.997502968
"var","join_tabulated",700,337,123.655,1.187936504
"var","transf_factor",700,337,1.023,1.327693616
"var","join_tabulated",1000,400,164.168,1.73255024
"var","transf_factor",1000,400,1.25799999999998,1.923668192
"var","join_tabulated",3000,575,517.959,4.89217744
"var","transf_factor",3000,575,3.27800000000002,5.4196474
"var","join_tabulated",5000,639,862.377,8.001648504
"var","transf_factor",5000,639,5.98200000000008,8.90115716
"var","join_tabulated",10000,677,1684.617,15.8238312
"var","transf_factor",10000,677,11.0889999999999,17.638718872
"var","join_tabulated",20000,704,3313.331,31.501641272
"var","transf_factor",20000,704,23.1900000000001,35.092861784
"var","join_tabulated",30000,714,4979.78,47.164561056
"var","transf_factor",30000,714,36.2480000000005,52.565269728
"var","join_tabulated",40000,716,7353.699,62.771924344
"var","transf_factor",40000,716,49.8009999999995,70.023067376
"var","join_tabulated",50000,718,9114.144,78.470177352
"var","transf_factor",50000,718,63.3680000000004,87.494133576
"var","join_tabulated",60000,718,11014.157,94.201564832
"var","transf_factor",60000,718,76.6489999999994,104.95908032
"var","join_tabulated",70000,718,12876.69,109.91780128
"var","transf_factor",70000,718,88.9600000000009,122.41154864
"var","join_tabulated",80000,718,14482.821,125.64859316
"var","transf_factor",80000,718,108.553,139.885711144
"table","join_tabulated",2673,30,30.435,2.63068144
"table","transf_factor",2673,30,3.171,2.960030104
"table","join_tabulated",6273,50,79.313,9.153799744
"table","transf_factor",6273,50,8.77799999999999,10.567717368
"table","join_tabulated",7691,70,130.987,11.000269904
"table","transf_factor",7691,70,12.435,12.855406368
"table","join_tabulated",10771,100,203.763,15.698530888
"table","transf_factor",10771,100,15.05,17.940078344
"table","join_tabulated",24379,200,782.5,35.5424842
"table","transf_factor",24379,200,33.573,40.491058232
"table","join_tabulated",36534,300,1892.924,55.131712368
"table","transf_factor",36534,300,40.759,60.887084352
"table","join_tabulated",46289,400,3440.376,69.88365136
"table","transf_factor",46289,400,53.2829999999999,77.0801844
"table","join_tabulated",57322,500,5233.162,86.142844448
"table","transf_factor",57322,500,64.9269999999997,95.133625792
"table","join_tabulated",71858,600,7661.714,106.374519408
"table","transf_factor",71858,600,89.0509999999995,118.783899848
"table","join_tabulated",81687,700,11062.821,128.07062912
"table","transf_factor",81687,700,114.026,142.7859618
"var","join_tabulated",100,82,38.784,0.223502824
"var","transf_factor",100,82,0.143999999999998,0.233644704
"var","join_tabulated",300,199,117.648,0.59891884
"var","transf_factor",300,199,0.464000000000013,0.659794928
"var","join_tabulated",500,276,168.608,0.891531632
"var","transf_factor",500,276,0.767000000000024,0.997502968
"var","join_tabulated",700,337,223.215,1.187936504
"var","transf_factor",700,337,0.991000000000014,1.327693616
"var","join_tabulated",1000,400,164.952,1.73255024
"var","transf_factor",1000,400,1.22,1.923668192
"var","join_tabulated",3000,575,523.657,4.89217744
"var","transf_factor",3000,575,3.22699999999998,5.4196474
"var","join_tabulated",5000,639,850.43,8.001648504
"var","transf_factor",5000,639,5.50800000000004,8.90115716
"var","join_tabulated",10000,677,1747.511,15.8238312
"var","transf_factor",10000,677,11.6479999999999,17.638718872
"var","join_tabulated",20000,704,3330.552,31.501641272
"var","transf_factor",20000,704,23.556,35.092861784
"var","join_tabulated",30000,714,5103.037,47.164561056
"var","transf_factor",30000,714,34.9899999999998,52.565269728
