"y.bin","loc1.1","loc1.2","loc2.1","loc2.2","loc3.1","loc3.2","loc4.1","loc4.2","loc5.1","loc5.2","loc6.1","loc6.2","loc7.1","loc7.2"
"1",1,1,2,1,1,1,1,1,1,1,2,1,1,1,2
"2",1,1,2,1,1,1,2,1,1,1,2,1,1,1,2
"3",1,1,1,1,1,1,2,1,1,2,2,2,2,2,2
"4",1,1,1,1,1,1,1,1,1,2,2,2,2,1,2
"5",2,1,1,1,2,NA,1,1,1,1,2,1,2,1,2
"6",1,1,1,1,2,1,1,1,1,2,2,1,2,1,2
"7",1,1,1,1,1,1,1,1,2,1,2,1,2,2,2
"8",1,1,2,1,2,1,1,1,1,1,2,1,2,2,2
"9",1,1,2,1,1,1,2,1,2,1,1,1,1,2,2
"10",1,1,1,1,1,1,2,1,2,1,1,1,1,2,2
"11",1,1,2,1,1,1,1,1,2,NA,1,1,2,2,2
"12",1,1,1,1,1,1,1,2,2,1,1,1,1,2,2
"13",2,1,2,1,2,1,1,1,2,1,2,1,2,2,2
"14",1,1,1,NA,1,1,1,1,2,1,2,1,2,2,2
"15",1,1,2,1,1,1,1,1,1,2,2,2,2,1,2
"16",1,1,1,1,1,1,2,1,2,1,1,1,1,2,2
"17",1,1,1,1,1,1,1,1,2,1,2,1,2,1,2
"18",1,2,2,1,1,1,1,2,2,1,2,1,2,2,2
"19",2,1,1,1,2,1,2,1,2,1,2,1,2,1,2
"20",1,1,1,1,1,1,1,1,1,2,2,1,2,1,2
"21",2,1,2,1,2,1,1,2,2,1,2,1,2,2,2
"22",1,1,1,1,1,1,2,1,1,2,2,1,2,1,1
"23",2,1,1,1,2,2,2,2,2,2,2,2,2,2,2
"24",1,1,2,1,1,1,2,1,1,2,2,1,2,1,1
"25",2,1,1,2,2,1,2,1,1,1,2,1,1,1,1
"26",2,1,1,1,2,1,1,1,1,2,2,1,2,1,2
"27",1,2,2,1,1,1,1,1,2,1,1,1,1,2,2
"28",2,1,2,2,2,1,2,1,1,2,2,1,1,1,1
"29",1,1,1,1,1,1,2,1,1,1,2,1,2,1,2
"30",2,1,2,1,2,1,1,1,1,1,2,1,2,1,1
"31",1,1,2,1,2,1,1,1,2,1,2,1,2,1,2
"32",2,1,1,1,2,1,2,1,1,1,2,1,2,1,2
"33",2,1,2,2,2,1,2,1,1,1,1,1,1,1,2
"34",1,1,1,1,1,1,1,1,1,1,2,1,2,1,2
"35",2,1,1,1,2,2,2,1,1,1,2,1,2,1,2
"36",1,1,1,1,1,1,1,1,2,1,1,1,1,1,2
"37",1,1,1,1,2,1,2,1,1,1,2,1,1,1,2
"38",2,1,2,1,2,1,2,1,1,1,2,1,2,1,2
"39",1,1,1,1,1,2,2,2,2,1,2,1,2,2,2
"40",1,1,2,1,1,1,1,1,1,1,2,1,1,1,1
"41",1,1,1,1,2,1,2,1,1,1,1,1,1,2,2
"42",1,1,2,1,1,1,1,1,1,1,2,1,2,2,2
"43",2,1,1,1,2,2,2,1,1,1,2,1,2,1,2
"44",2,1,2,1,2,1,1,1,2,2,2,2,2,2,2
"45",1,1,2,1,1,1,1,1,2,1,2,1,2,2,2
"46",1,1,2,1,1,1,1,1,1,2,2,1,1,1,1
"47",1,1,1,1,2,1,1,1,1,1,2,1,2,2,2
"48",1,1,2,1,1,1,1,1,2,1,2,1,1,1,2
"49",1,1,1,1,1,1,1,1,1,1,2,1,2,1,2
"50",2,1,1,1,2,2,2,1,2,1,2,1,2,2,2
"51",2,1,1,1,2,1,2,1,1,1,2,1,2,1,1
"52",1,1,1,1,2,1,2,1,2,1,1,1,1,2,2
"53",1,1,1,1,1,1,1,1,1,2,2,1,2,1,1
"54",1,1,1,1,1,2,2,1,1,2,2,1,2,1,2
"55",1,1,1,1,2,2,2,1,1,1,1,1,1,1,2
"56",1,1,1,1,1,1,1,1,1,2,2,2,2,1,2
"57",2,1,1,1,2,1,2,1,1,NA,1,1,2,2,2
"58",1,1,2,1,1,1,2,1,1,1,1,1,1,1,1
"59",2,1,1,1,2,1,2,1,2,1,2,1,2,2,2
"60",1,1,1,1,2,1,2,1,2,1,2,1,2,2,2
"61",1,1,1,1,1,1,2,1,1,1,2,1,2,2,2
"62",1,1,2,1,2,1,1,1,2,1,2,1,1,1,2
"63",1,1,1,1,1,1,2,1,1,1,1,1,1,1,2
"64",1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
"65",2,2,2,2,2,1,1,1,1,1,1,1,1,1,2
"66",1,1,1,1,1,1,1,1,2,2,2,2,2,NA,2
"67",1,1,2,1,1,1,1,1,2,1,1,1,1,2,2
"68",1,1,1,1,1,1,1,1,2,1,2,1,1,1,2
"69",1,1,2,1,1,1,1,1,1,NA,2,1,1,1,1
"70",2,1,2,2,2,1,2,1,2,1,1,1,1,1,2
"71",1,1,1,1,1,1,1,1,1,1,2,1,1,1,2
"72",1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
"73",1,1,1,1,1,1,2,1,1,1,1,1,1,1,2
"74",2,1,1,1,2,1,2,1,1,1,2,1,2,2,2
"75",1,1,1,1,2,1,2,1,2,2,2,1,2,1,2
"76",2,1,2,1,2,1,2,1,2,1,2,1,2,2,2
"77",1,1,1,1,2,2,2,1,1,1,2,1,1,1,1
"78",2,1,2,2,2,1,2,1,1,2,2,1,2,1,1
"79",2,1,2,1,2,1,2,2,2,1,2,1,2,2,2
"80",2,1,2,1,2,1,1,1,1,2,2,1,2,1,1
"81",1,1,1,NA,1,1,1,1,1,2,2,2,2,2,2
"82",2,1,1,1,2,1,2,1,2,NA,2,1,2,1,2
"83",2,1,2,2,2,1,2,1,2,1,1,1,1,2,2
"84",1,1,1,1,1,1,1,1,1,1,1,1,1,2,2
"85",1,1,1,1,1,1,2,1,2,1,1,1,1,2,2
"86",1,1,1,1,1,1,1,1,2,1,1,1,1,2,2
"87",1,1,1,1,1,1,2,1,1,1,1,1,1,2,2
"88",2,1,2,1,2,1,1,1,1,1,2,1,2,2,2
