"label","col 1","col 2","col 3","col 4","col 5","col 6","row_type","anbr","indentme","roworder","newrows"
"ASIAN","14 (58.3%)","10 (52.6%)","0 (0.0%)","0 (NA%)","15 (55.6%)","7 (41.2%)","VALUE",2,0,0,0
"Mean","31.07","40.90","NA","NA","38.73","37.57","VALUE",2,1,1,0
"BLACK OR AFRICAN AMERICAN","5 (20.8%)","6 (31.6%)","0 (0.0%)","0 (NA%)","3 (11.1%)","4 (23.5%)","VALUE",2,0,2,0
"Mean","32.80","37.17","NA","NA","25.67","36.50","VALUE",2,1,3,0
"WHITE","3 (12.5%)","3 (15.8%)","1 (100.0%)","0 (NA%)","8 (29.6%)","4 (23.5%)","VALUE",2,0,4,0
"Mean","33.67","38.67","27.00","NA","32.25","33.00","VALUE",2,1,5,0
"AMERICAN INDIAN OR ALASKA NATIVE","2 (8.3%)","0 (0.0%)","0 (0.0%)","0 (NA%)","1 (3.7%)","1 (5.9%)","VALUE",2,0,6,0
"Mean","35.00","NA","NA","NA","38.00","37.00","VALUE",2,1,7,0
"MULTIPLE","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","1 (5.9%)","VALUE",2,0,8,0
"Mean","NA","NA","NA","NA","NA","53.00","VALUE",2,1,9,0
"NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,10,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,11,0
"OTHER","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,12,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,13,0
"UNKNOWN","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (NA%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,14,0
"Mean","NA","NA","NA","NA","NA","NA","VALUE",2,1,15,0
