"label","col 1","col 2","col 3","col 4","col 5","row_type","anbr","indentme","roworder","newrows"
"ASIAN","11 (61.1%)","7 (35.0%)","1 (100.0%)","0 (0.0%)","11 (52.4%)","VALUE",2,0,0,0
"Mean","33.73","37.00","38.00","NA","41.45","VALUE",2,1,1,0
"BLACK OR AFRICAN AMERICAN","3 (16.7%)","7 (35.0%)","0 (0.0%)","1 (100.0%)","4 (19.0%)","VALUE",2,0,2,0
"Mean","39.33","30.14","NA","44.00","27.25","VALUE",2,1,3,0
"WHITE","3 (16.7%)","5 (25.0%)","0 (0.0%)","0 (0.0%)","5 (23.8%)","VALUE",2,0,4,0
"Mean","29.67","32.20","NA","NA","33.40","VALUE",2,1,5,0
"AMERICAN INDIAN OR ALASKA NATIVE","1 (5.6%)","1 (5.0%)","0 (0.0%)","0 (0.0%)","1 (4.8%)","VALUE",2,0,6,0
"Mean","38.00","40.00","NA","NA","36.00","VALUE",2,1,7,0
"MULTIPLE","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,8,0
"Mean","NA","NA","NA","NA","NA","VALUE",2,1,9,0
"NATIVE HAWAIIAN OR OTHER PACIFIC ISLANDER","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,10,0
"Mean","NA","NA","NA","NA","NA","VALUE",2,1,11,0
"OTHER","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,12,0
"Mean","NA","NA","NA","NA","NA","VALUE",2,1,13,0
"UNKNOWN","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","0 (0.0%)","VALUE",2,0,14,0
"Mean","NA","NA","NA","NA","NA","VALUE",2,1,15,0
