Compound,m/z,Retention time (min),kmd
1,256.08831,0.774833333,0.08830999999997857
2,484.29214,0.775666667,0.2921400000000176
3,445.22763,0.778666667,0.22762999999997646
4,354.18421,0.778666667,0.1842100000000073
5,353.19945,0.781666667,0.199450000000013
6,448.2945,0.784666667,0.29450000000002774
7,674.30975,0.785833333,0.3097500000000082
8,453.28745,0.785833333,0.28744999999997844
9,569.23193,0.789166667,0.23193000000003394
10,340.20399,0.791666667,0.20398999999997613
11,583.24674,0.8,0.24674000000004526
12,554.29188,0.802,0.2918799999999919
13,363.14658,0.806666667,0.14657999999997173
14,391.1776,0.808,0.177599999999984
15,542.22185,0.808,0.22185000000001764
16,592.30035,0.808666667,0.30034999999998035
17,194.10203,0.813666667,0.10203000000001339
18,594.32257,0.814,0.32257000000004155
19,415.08247,0.817,0.08247000000000071
20,296.14236,0.818666667,0.1423599999999965
21,607.34576,0.8275,0.34576000000004115
22,336.18445,0.830333333,0.18445000000002665
23,405.28462,0.834833333,0.2846200000000181
24,352.21552,0.837833333,0.21552000000002636
25,694.32666,0.842166667,0.3266599999999471
26,676.36518,0.843666667,0.3651800000000094
27,436.23335,0.844333333,0.23334999999997308
28,630.38142,0.845333333,0.3814200000000483
29,672.33202,0.846666667,0.3320200000000568
30,605.3308,0.846833333,0.3307999999999538
31,680.38271,0.846833333,0.38270999999997457
32,526.22695,0.847666667,0.226949999999988
33,415.19911,0.848166667,0.19911000000001877
34,357.20515,0.848166667,0.20515000000000327
35,521.31857,0.849833333,0.31857000000002245
36,489.27213,0.851166667,0.2721300000000042
37,525.26889,0.8515,0.2688900000000558
38,136.01377,0.852666667,0.013769999999993843
39,437.17069,0.852666667,0.17068999999997914
40,446.31265,0.854166667,0.3126500000000192
41,588.25593,0.860166667,0.25593000000003485
42,1297.60091,0.860166667,0.6009100000001126
43,1059.51233,0.8605,0.5123300000000199
44,946.48682,0.862333333,0.48681999999996606
45,510.28331,0.8625,0.28330999999997175
46,318.16309,0.864666667,0.16309000000001106
47,407.21961,0.868833333,0.21960999999998876
48,837.40915,0.87,0.40914999999995416
49,1172.54889,0.873833333,0.5488900000000285
50,265.11396,0.874333333,0.11396000000002005
51,471.22673,0.879666667,0.226729999999975
52,294.15207,0.906166667,0.1520699999999806
53,551.35947,0.913833333,0.3594699999999875
54,702.34457,0.926833333,0.34456999999997606
55,602.21977,0.9295,0.21977000000003954
56,538.30773,0.932666667,0.3077299999999923
57,704.31976,0.932833333,0.31975999999997384
58,566.33132,0.932833333,0.33132000000000517
59,902.49521,0.9345,0.4952100000000428
60,221.11218,0.936,0.11217999999999506
61,453.25115,0.938,0.25114999999999554
62,1065.5019,0.942166667,0.5018999999999778
63,1281.60552,0.942833333,0.6055200000000696
64,968.44812,0.944333333,0.44812000000001717
65,329.0456,0.947833333,0.04559999999997899
66,779.27792,0.961333333,0.2779199999999946
67,229.10222,0.989833333,0.10221999999998843
68,614.22536,0.991,0.22536000000002332
69,529.2305,1.002666667,0.23050000000000637
70,522.29345,1.013666667,0.2934500000000071
71,677.30085,1.0255,0.30084999999996853
72,427.23469,1.040333333,0.2346900000000005
73,532.27565,1.051166667,0.2756500000000415
74,332.17913,1.065666667,0.17912999999998647
75,426.24074,1.0715,0.2407400000000166
76,313.15817,2.692333333,0.15816999999998416
77,426.23939,2.744,0.23939000000001442
78,527.28586,2.899666667,0.2858599999999569
79,417.2521,2.985833333,0.25209999999998445
80,490.20117,3.030166667,0.20116999999999052
81,392.1615,3.040666667,0.16149999999998954
82,505.23225,3.121,0.23225000000002183
83,476.22172,3.190833333,0.2217200000000048
84,1112.61178,3.2205,0.6117799999999534
85,469.27577,3.226166667,0.2757700000000227
86,229.10235,3.237166667,0.10235000000000127
87,496.25482,3.2535,0.25481999999999516
88,465.2878,3.381833333,0.2878000000000043
89,488.21724,3.397833333,0.21724000000000387
90,565.27557,3.446166667,0.2755700000000161
91,370.20292,3.457,0.20292000000000598
92,577.26694,3.526166667,0.26693999999997686
93,574.26357,3.5445,0.2635699999999588
