,,,,average
1,256.08831,0.774833333,ANG18 monoculture,3481.4
1,256.08831,0.774833333,ANGDT monoculture,3780.0
1,256.08831,0.774833333,Blanks,1400.7866666666669
1,256.08831,0.774833333,Coculture,5135.703333333334
1,256.08831,0.774833333,JC1 monoculture,0.0
1,256.08831,0.774833333,JC28 monoculture,5462.32
2,484.29214,0.775666667,ANG18 monoculture,0.0
2,484.29214,0.775666667,ANGDT monoculture,0.0
2,484.29214,0.775666667,Blanks,18411.3
2,484.29214,0.775666667,Coculture,0.0
2,484.29214,0.775666667,JC1 monoculture,182.18666666666664
2,484.29214,0.775666667,JC28 monoculture,0.0
3,445.22763,0.778666667,ANG18 monoculture,547.2333333333333
3,445.22763,0.778666667,ANGDT monoculture,0.0
3,445.22763,0.778666667,Blanks,20505.056666666667
3,445.22763,0.778666667,Coculture,0.0
3,445.22763,0.778666667,JC1 monoculture,0.0
3,445.22763,0.778666667,JC28 monoculture,0.0
4,354.18421,0.778666667,ANG18 monoculture,0.0
4,354.18421,0.778666667,ANGDT monoculture,0.0
4,354.18421,0.778666667,Blanks,6269.246666666667
4,354.18421,0.778666667,Coculture,0.0
4,354.18421,0.778666667,JC1 monoculture,0.0
4,354.18421,0.778666667,JC28 monoculture,0.0
5,353.19945,0.781666667,ANG18 monoculture,0.0
5,353.19945,0.781666667,ANGDT monoculture,0.0
5,353.19945,0.781666667,Blanks,5856.473333333332
5,353.19945,0.781666667,Coculture,0.0
5,353.19945,0.781666667,JC1 monoculture,0.0
5,353.19945,0.781666667,JC28 monoculture,0.0
6,448.2945,0.784666667,ANG18 monoculture,0.0
6,448.2945,0.784666667,ANGDT monoculture,0.0
6,448.2945,0.784666667,Blanks,10146.736666666666
6,448.2945,0.784666667,Coculture,0.0
6,448.2945,0.784666667,JC1 monoculture,906.4066666666668
6,448.2945,0.784666667,JC28 monoculture,0.0
7,674.30975,0.785833333,ANG18 monoculture,0.0
7,674.30975,0.785833333,ANGDT monoculture,44956.79666666667
7,674.30975,0.785833333,Blanks,0.0
7,674.30975,0.785833333,Coculture,28075.236666666664
7,674.30975,0.785833333,JC1 monoculture,0.0
7,674.30975,0.785833333,JC28 monoculture,9728.026666666667
8,453.28745,0.785833333,ANG18 monoculture,1652.4866666666667
8,453.28745,0.785833333,ANGDT monoculture,0.0
8,453.28745,0.785833333,Blanks,1799.9866666666667
8,453.28745,0.785833333,Coculture,0.0
8,453.28745,0.785833333,JC1 monoculture,9454.006666666666
8,453.28745,0.785833333,JC28 monoculture,0.0
9,569.23193,0.789166667,ANG18 monoculture,2132.226666666667
9,569.23193,0.789166667,ANGDT monoculture,9973.839999999998
9,569.23193,0.789166667,Blanks,1300.4366666666667
9,569.23193,0.789166667,Coculture,9561.289999999999
9,569.23193,0.789166667,JC1 monoculture,2159.3033333333333
9,569.23193,0.789166667,JC28 monoculture,9586.543333333333
10,340.20399,0.791666667,ANG18 monoculture,5600.683333333333
10,340.20399,0.791666667,ANGDT monoculture,0.0
10,340.20399,0.791666667,Blanks,4707.513333333333
10,340.20399,0.791666667,Coculture,0.0
10,340.20399,0.791666667,JC1 monoculture,2154.6
10,340.20399,0.791666667,JC28 monoculture,0.0
11,583.24674,0.8,ANG18 monoculture,1267.55
11,583.24674,0.8,ANGDT monoculture,13709.086666666668
11,583.24674,0.8,Blanks,872.9699999999999
11,583.24674,0.8,Coculture,13712.6
11,583.24674,0.8,JC1 monoculture,1448.8700000000001
11,583.24674,0.8,JC28 monoculture,13873.423333333332
12,554.29188,0.802,ANG18 monoculture,0.0
12,554.29188,0.802,ANGDT monoculture,5781.3533333333335
12,554.29188,0.802,Blanks,0.0
12,554.29188,0.802,Coculture,5926.326666666667
12,554.29188,0.802,JC1 monoculture,255.84
12,554.29188,0.802,JC28 monoculture,6483.556666666666
13,363.14658,0.806666667,ANG18 monoculture,0.0
13,363.14658,0.806666667,ANGDT monoculture,0.0
13,363.14658,0.806666667,Blanks,0.0
13,363.14658,0.806666667,Coculture,0.0
13,363.14658,0.806666667,JC1 monoculture,5139.8
13,363.14658,0.806666667,JC28 monoculture,0.0
14,391.1776,0.808,ANG18 monoculture,0.0
14,391.1776,0.808,ANGDT monoculture,7934.936666666667
14,391.1776,0.808,Blanks,0.0
14,391.1776,0.808,Coculture,15263.93
14,391.1776,0.808,JC1 monoculture,0.0
14,391.1776,0.808,JC28 monoculture,5852.21
15,542.22185,0.808,ANG18 monoculture,873.8733333333333
15,542.22185,0.808,ANGDT monoculture,4758.17
15,542.22185,0.808,Blanks,436.8533333333333
15,542.22185,0.808,Coculture,4782.43
15,542.22185,0.808,JC1 monoculture,1113.0933333333332
15,542.22185,0.808,JC28 monoculture,4791.643333333333
16,592.30035,0.808666667,ANG18 monoculture,10504.936666666666
16,592.30035,0.808666667,ANGDT monoculture,0.0
16,592.30035,0.808666667,Blanks,5567.503333333333
16,592.30035,0.808666667,Coculture,0.0
16,592.30035,0.808666667,JC1 monoculture,10720.11
16,592.30035,0.808666667,JC28 monoculture,0.0
17,194.10203,0.813666667,ANG18 monoculture,2376.9
17,194.10203,0.813666667,ANGDT monoculture,6123.45
17,194.10203,0.813666667,Blanks,1920.57
17,194.10203,0.813666667,Coculture,8113.583333333333
17,194.10203,0.813666667,JC1 monoculture,1873.8066666666666
17,194.10203,0.813666667,JC28 monoculture,5344.483333333334
19,415.08247,0.817,ANG18 monoculture,0.0
19,415.08247,0.817,ANGDT monoculture,2533.12
19,415.08247,0.817,Blanks,0.0
19,415.08247,0.817,Coculture,5337.936666666667
19,415.08247,0.817,JC1 monoculture,0.0
19,415.08247,0.817,JC28 monoculture,2518.98
20,296.14236,0.818666667,ANG18 monoculture,0.0
20,296.14236,0.818666667,ANGDT monoculture,5545.71
20,296.14236,0.818666667,Blanks,0.0
20,296.14236,0.818666667,Coculture,9442.506666666666
20,296.14236,0.818666667,JC1 monoculture,0.0
20,296.14236,0.818666667,JC28 monoculture,3540.83
21,607.34576,0.8275,ANG18 monoculture,8708.833333333334
21,607.34576,0.8275,ANGDT monoculture,0.0
21,607.34576,0.8275,Blanks,3414.75
21,607.34576,0.8275,Coculture,0.0
21,607.34576,0.8275,JC1 monoculture,0.0
21,607.34576,0.8275,JC28 monoculture,0.0
22,336.18445,0.830333333,ANG18 monoculture,0.0
22,336.18445,0.830333333,ANGDT monoculture,4314.403333333333
22,336.18445,0.830333333,Blanks,0.0
22,336.18445,0.830333333,Coculture,5624.563333333334
22,336.18445,0.830333333,JC1 monoculture,921.1466666666666
22,336.18445,0.830333333,JC28 monoculture,5085.073333333334
23,405.28462,0.834833333,ANG18 monoculture,0.0
23,405.28462,0.834833333,ANGDT monoculture,1673.6599999999999
23,405.28462,0.834833333,Blanks,460.7
23,405.28462,0.834833333,Coculture,5172.9766666666665
23,405.28462,0.834833333,JC1 monoculture,0.0
23,405.28462,0.834833333,JC28 monoculture,2002.7633333333335
24,352.21552,0.837833333,ANG18 monoculture,379.39000000000004
24,352.21552,0.837833333,ANGDT monoculture,1634.75
24,352.21552,0.837833333,Blanks,321.9633333333333
24,352.21552,0.837833333,Coculture,7252.513333333333
24,352.21552,0.837833333,JC1 monoculture,1047.7433333333333
24,352.21552,0.837833333,JC28 monoculture,2736.1766666666663
25,694.32666,0.842166667,ANG18 monoculture,4928.793333333334
25,694.32666,0.842166667,ANGDT monoculture,0.0
25,694.32666,0.842166667,Blanks,4324.786666666667
25,694.32666,0.842166667,Coculture,0.0
25,694.32666,0.842166667,JC1 monoculture,0.0
25,694.32666,0.842166667,JC28 monoculture,0.0
26,676.36518,0.843666667,ANG18 monoculture,0.0
26,676.36518,0.843666667,ANGDT monoculture,6330.886666666666
26,676.36518,0.843666667,Blanks,0.0
26,676.36518,0.843666667,Coculture,0.0
26,676.36518,0.843666667,JC1 monoculture,0.0
26,676.36518,0.843666667,JC28 monoculture,5020.836666666667
27,436.23335,0.844333333,ANG18 monoculture,0.0
27,436.23335,0.844333333,ANGDT monoculture,0.0
27,436.23335,0.844333333,Blanks,4984.2733333333335
27,436.23335,0.844333333,Coculture,0.0
27,436.23335,0.844333333,JC1 monoculture,0.0
27,436.23335,0.844333333,JC28 monoculture,0.0
28,630.38142,0.845333333,ANG18 monoculture,5597.68
28,630.38142,0.845333333,ANGDT monoculture,0.0
28,630.38142,0.845333333,Blanks,4638.203333333334
28,630.38142,0.845333333,Coculture,0.0
28,630.38142,0.845333333,JC1 monoculture,3154.89
28,630.38142,0.845333333,JC28 monoculture,0.0
29,672.33202,0.846666667,ANG18 monoculture,0.0
29,672.33202,0.846666667,ANGDT monoculture,1781.3566666666666
29,672.33202,0.846666667,Blanks,0.0
29,672.33202,0.846666667,Coculture,7662.606666666667
29,672.33202,0.846666667,JC1 monoculture,0.0
29,672.33202,0.846666667,JC28 monoculture,1917.8633333333335
30,605.3308,0.846833333,ANG18 monoculture,17697.696666666667
30,605.3308,0.846833333,ANGDT monoculture,0.0
30,605.3308,0.846833333,Blanks,7621.400000000001
30,605.3308,0.846833333,Coculture,0.0
30,605.3308,0.846833333,JC1 monoculture,0.0
30,605.3308,0.846833333,JC28 monoculture,0.0
31,680.38271,0.846833333,ANG18 monoculture,0.0
31,680.38271,0.846833333,ANGDT monoculture,39489.27333333334
31,680.38271,0.846833333,Blanks,0.0
31,680.38271,0.846833333,Coculture,35720.12333333333
31,680.38271,0.846833333,JC1 monoculture,0.0
31,680.38271,0.846833333,JC28 monoculture,0.0
