,,,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture,JC1 monoculture,Blanks,JC28 monoculture,ANGDT monoculture,ANG18 monoculture,Coculture
,,,UM1848B,UM1846B,UM1847B,UM1850B,UM1849B,UM1852B,UM1848B,UM1846B,UM1847B,UM1850B,UM1849B,UM1852B,UM1848B,UM1846B,UM1847B,UM1850B,UM1849B,UM1852B
Compound,,,102623_UM1848B_JC1_69_1_5004,102623_UM1846B_Media_67_1_5005,102623_UM1847B_JC28_68_1_5006,102623_UM1850B_ANGDT_71_1_5007,102623_UM1849B_ANG18_70_1_5008,102623_UM1852B_Coculture_72_1_5009,102623_UM1848B_JC1_69_1_5017,102623_UM1846B_Media_67_1_5018,102623_UM1847B_JC28_68_1_5019,102623_UM1850B_ANGDT_71_1_5020,102623_UM1849B_ANG18_70_1_5021,102623_UM1852B_Coculture_72_1_5022,102623_UM1848B_JC1_69_1_5030,102623_UM1846B_Media_67_1_5031,102623_UM1847B_JC28_68_1_5032,102623_UM1850B_ANGDT_71_1_5033,102623_UM1849B_ANG18_70_1_5034,102623_UM1852B_Coculture_72_1_5035
1,256.08831,0.774833333,0.0,0.0,5358.26,4131.4,3398.08,5464.43,0.0,2168.71,5505.94,3762.47,3424.76,4890.84,0.0,2033.65,5522.76,3446.13,3621.36,5051.84
2,484.29214,0.775666667,546.56,16389.28,0.0,0.0,0.0,0.0,0.0,20194.55,0.0,0.0,0.0,0.0,0.0,18650.07,0.0,0.0,0.0,0.0
3,445.22763,0.778666667,0.0,22515.28,0.0,0.0,1641.7,0.0,0.0,19457.7,0.0,0.0,0.0,0.0,0.0,19542.19,0.0,0.0,0.0,0.0
4,354.18421,0.778666667,0.0,6086.35,0.0,0.0,0.0,0.0,0.0,5966.08,0.0,0.0,0.0,0.0,0.0,6755.31,0.0,0.0,0.0,0.0
5,353.19945,0.781666667,0.0,5923.96,0.0,0.0,0.0,0.0,0.0,5674.1,0.0,0.0,0.0,0.0,0.0,5971.36,0.0,0.0,0.0,0.0
6,448.2945,0.784666667,998.59,11017.77,0.0,0.0,0.0,0.0,861.54,9160.84,0.0,0.0,0.0,0.0,859.09,10261.6,0.0,0.0,0.0,0.0
7,674.30975,0.785833333,0.0,0.0,9536.8,46174.57,0.0,29240.78,0.0,0.0,9722.09,43907.88,0.0,28214.9,0.0,0.0,9925.19,44787.94,0.0,26770.03
8,453.28745,0.785833333,10257.0,1910.46,0.0,0.0,1661.38,0.0,8448.96,1701.56,0.0,0.0,1683.97,0.0,9656.06,1787.94,0.0,0.0,1612.11,0.0
9,569.23193,0.789166667,1869.14,1255.58,10277.49,10210.89,2192.79,9885.05,2040.24,1331.6,9040.93,9866.22,1910.5,9804.0,2568.53,1314.13,9441.21,9844.41,2293.39,8994.82
10,340.20399,0.791666667,2325.27,4635.27,0.0,0.0,5728.13,0.0,1801.17,4701.97,0.0,0.0,5833.55,0.0,2337.36,4785.3,0.0,0.0,5240.37,0.0
11,583.24674,0.8,1448.99,1010.91,14538.99,13855.87,1510.48,14824.77,1463.42,874.85,13222.05,13393.23,1195.57,12652.31,1434.2,733.15,13859.23,13878.16,1096.6,13660.72
12,554.29188,0.802,370.98,0.0,7066.03,5371.19,0.0,5915.86,396.54,0.0,5749.58,5877.85,0.0,6014.61,0.0,0.0,6635.06,6095.02,0.0,5848.51
13,363.14658,0.806666667,4541.06,0.0,0.0,0.0,0.0,0.0,5569.47,0.0,0.0,0.0,0.0,0.0,5308.87,0.0,0.0,0.0,0.0,0.0
14,391.1776,0.808,0.0,0.0,5385.02,8246.08,0.0,14758.55,0.0,0.0,6349.25,8236.79,0.0,15078.95,0.0,0.0,5822.36,7321.94,0.0,15954.29
15,542.22185,0.808,1058.76,657.31,5011.62,4261.24,955.38,5148.71,1106.84,653.25,4570.66,5073.84,752.19,4922.66,1173.68,0.0,4792.65,4939.43,914.05,4275.92
16,592.30035,0.808666667,7654.72,4599.99,0.0,0.0,11140.2,0.0,12179.37,6055.83,0.0,0.0,11279.9,0.0,12326.24,6046.69,0.0,0.0,9094.71,0.0
17,194.10203,0.813666667,1948.69,2188.89,5656.29,6112.39,2613.7,8205.95,1958.93,2057.48,5458.81,6664.42,2319.85,7593.83,1713.8,1515.34,4918.35,5593.54,2197.15,8540.97
19,415.08247,0.817,0.0,0.0,1866.65,2165.97,0.0,5292.17,0.0,0.0,2987.76,3250.44,0.0,4813.96,0.0,0.0,2702.53,2182.95,0.0,5907.68
20,296.14236,0.818666667,0.0,0.0,3946.83,6101.77,0.0,10586.1,0.0,0.0,3339.57,5782.46,0.0,8617.15,0.0,0.0,3336.09,4752.9,0.0,9124.27
21,607.34576,0.8275,0.0,1449.91,0.0,0.0,7362.37,0.0,0.0,4401.62,0.0,0.0,9584.29,0.0,0.0,4392.72,0.0,0.0,9179.84,0.0
22,336.18445,0.830333333,865.66,0.0,4882.79,3848.65,0.0,4532.79,864.85,0.0,4892.3,4662.47,0.0,7441.8,1032.93,0.0,5480.13,4432.09,0.0,4899.1
23,405.28462,0.834833333,0.0,830.9,1599.47,2447.28,0.0,5132.16,0.0,0.0,2169.32,2573.7,0.0,5645.62,0.0,551.2,2239.5,0.0,0.0,4741.15
24,352.21552,0.837833333,1060.0,965.89,2761.0,1556.43,0.0,7458.91,1125.04,0.0,2872.45,1799.16,1138.17,6642.81,958.19,0.0,2575.08,1548.66,0.0,7655.82
25,694.32666,0.842166667,0.0,4013.88,0.0,0.0,5266.33,0.0,0.0,5223.22,0.0,0.0,5178.31,0.0,0.0,3737.26,0.0,0.0,4341.74,0.0
26,676.36518,0.843666667,0.0,0.0,5172.17,5769.17,0.0,0.0,0.0,0.0,3666.56,6546.63,0.0,0.0,0.0,0.0,6223.78,6676.86,0.0,0.0
27,436.23335,0.844333333,0.0,4425.21,0.0,0.0,0.0,0.0,0.0,5180.35,0.0,0.0,0.0,0.0,0.0,5347.26,0.0,0.0,0.0,0.0
28,630.38142,0.845333333,3427.56,4324.83,0.0,0.0,5990.06,0.0,2899.21,4733.21,0.0,0.0,5802.67,0.0,3137.9,4856.57,0.0,0.0,5000.31,0.0
29,672.33202,0.846666667,0.0,0.0,1948.25,1701.37,0.0,7557.04,0.0,0.0,1857.28,1772.8,0.0,8448.72,0.0,0.0,1948.06,1869.9,0.0,6982.06
30,605.3308,0.846833333,0.0,7620.01,0.0,0.0,18136.12,0.0,0.0,7806.39,0.0,0.0,17783.84,0.0,0.0,7437.8,0.0,0.0,17173.13,0.0
31,680.38271,0.846833333,0.0,0.0,0.0,34129.87,0.0,42470.59,0.0,0.0,0.0,34298.35,0.0,34005.01,0.0,0.0,0.0,50039.6,0.0,30684.77
