Injection,File Text,Sample_Notes,MS method,LC method,Vial_Position,Injection volume,Sample_Code
102423_Blank_77_1_5095,,,,,,,Blank
102423_Blank_77_2_5096,,,,,,,Blank
102423_Blank_77_3_5097,,,,,,,Blank
102623_MixedMonoculture_84_1_5015,,,,,,,Mixed Monoculture
102623_MixedMonoculture_84_1_5028,,,,,,,Mixed Monoculture
102623_MixedMonoculture_84_1_5041,,,,,,,Mixed Monoculture
102623_UM1846B_Media_0.25mg_mL_79_1_5010,,,,,,,UM1846B 0.25 mg_mL
102623_UM1846B_Media_0.25mg_mL_79_1_5023,,,,,,,UM1846B 0.25 mg_mL
102623_UM1846B_Media_0.25mg_mL_79_1_5036,,,,,,,UM1846B 0.25 mg_mL
102623_UM1846B_Media_67_1_5005,,,,,,,UM1846B
102623_UM1846B_Media_67_1_5018,,,,,,,UM1846B
102623_UM1846B_Media_67_1_5031,,,,,,,UM1846B
102623_UM1847B_JC28_0.25mg_mL_80_1_5011,,,,,,,UM1847B 0.25 mg_mL
102623_UM1847B_JC28_0.25mg_mL_80_1_5024,,,,,,,UM1847B 0.25 mg_mL
102623_UM1847B_JC28_0.25mg_mL_80_1_5037,,,,,,,UM1847B 0.25 mg_mL
102623_UM1847B_JC28_68_1_5006,,,,,,,UM1847B
102623_UM1847B_JC28_68_1_5019,,,,,,,UM1847B
102623_UM1847B_JC28_68_1_5032,,,,,,,UM1847B
102623_UM1848B_JC1_0.25mg_mL_81_1_5012,,,,,,,UM1848B 0.25 mg_mL
102623_UM1848B_JC1_0.25mg_mL_81_1_5025,,,,,,,UM1848B 0.25 mg_mL
102623_UM1848B_JC1_0.25mg_mL_81_1_5038,,,,,,,UM1848B 0.25 mg_mL
102623_UM1848B_JC1_69_1_5004,,,,,,,UM1848B
102623_UM1848B_JC1_69_1_5017,,,,,,,UM1848B
102623_UM1848B_JC1_69_1_5030,,,,,,,UM1848B
102623_UM1849B_ANG18_0.25mg_mL_82_1_5013,,,,,,,UM1849B 0.25 mg_mL
102623_UM1849B_ANG18_0.25mg_mL_82_1_5026,,,,,,,UM1849B 0.25 mg_mL
102623_UM1849B_ANG18_0.25mg_mL_82_1_5039,,,,,,,UM1849B 0.25 mg_mL
102623_UM1849B_ANG18_70_1_5008,,,,,,,UM1849B
102623_UM1849B_ANG18_70_1_5021,,,,,,,UM1849B
102623_UM1849B_ANG18_70_1_5034,,,,,,,UM1849B
102623_UM1850B_ANGDT_0.25_mL_83_1_5014,,,,,,,UM1850B 0.25 mg_mL
102623_UM1850B_ANGDT_0.25_mL_83_1_5027,,,,,,,UM1850B 0.25 mg_mL
102623_UM1850B_ANGDT_0.25_mL_83_1_5040,,,,,,,UM1850B 0.25 mg_mL
102623_UM1850B_ANGDT_71_1_5007,,,,,,,UM1850B
102623_UM1850B_ANGDT_71_1_5020,,,,,,,UM1850B
102623_UM1850B_ANGDT_71_1_5033,,,,,,,UM1850B
102623_UM1852B_Coculture_72_1_5009,,,,,,,UM1852B
102623_UM1852B_Coculture_72_1_5022,,,,,,,UM1852B
102623_UM1852B_Coculture_72_1_5035,,,,,,,UM1852B
