"","","",ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
1,256.08831,0.774833,0.637348,0.692014,0.256445,0.940206,0.000000,1.000000
2,484.29214,0.775667,0.000000,0.000000,1.000000,0.000000,0.009895,0.000000
3,445.22763,0.778667,0.026688,0.000000,1.000000,0.000000,0.000000,0.000000
4,354.18421,0.778667,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
5,353.19945,0.781667,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
6,448.29450,0.784667,0.000000,0.000000,1.000000,0.000000,0.089330,0.000000
7,674.30975,0.785833,0.000000,1.000000,0.000000,0.624494,0.000000,0.216386
8,453.28745,0.785833,0.174792,0.000000,0.190394,0.000000,1.000000,0.000000
9,569.23193,0.789167,0.213782,1.000000,0.130385,0.958637,0.216497,0.961169
10,340.20399,0.791667,1.000000,0.000000,0.840525,0.000000,0.384703,0.000000
11,583.24674,0.800000,0.091365,0.988155,0.062924,0.988408,0.104435,1.000000
12,554.29188,0.802000,0.000000,0.891695,0.000000,0.914055,0.039460,1.000000
13,363.14658,0.806667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
14,391.17760,0.808000,0.000000,0.519849,0.000000,1.000000,0.000000,0.383401
15,542.22185,0.808000,0.182374,0.993014,0.091170,0.998077,0.232299,1.000000
16,592.30035,0.808667,0.979928,0.000000,0.519351,0.000000,1.000000,0.000000
17,194.10203,0.813667,0.292953,0.754716,0.236710,1.000000,0.230947,0.658708
19,415.08247,0.817000,0.000000,0.474550,0.000000,1.000000,0.000000,0.471901
20,296.14236,0.818667,0.000000,0.587313,0.000000,1.000000,0.000000,0.374988
21,607.34576,0.827500,1.000000,0.000000,0.392102,0.000000,0.000000,0.000000
22,336.18445,0.830333,0.000000,0.767065,0.000000,1.000000,0.163772,0.904083
23,405.28462,0.834833,0.000000,0.323539,0.089059,1.000000,0.000000,0.387159
24,352.21552,0.837833,0.052312,0.225405,0.044393,1.000000,0.144466,0.377273
25,694.32666,0.842167,1.000000,0.000000,0.877453,0.000000,0.000000,0.000000
26,676.36518,0.843667,0.000000,1.000000,0.000000,0.000000,0.000000,0.793070
27,436.23335,0.844333,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
28,630.38142,0.845333,1.000000,0.000000,0.828594,0.000000,0.563607,0.000000
29,672.33202,0.846667,0.000000,0.232474,0.000000,1.000000,0.000000,0.250289
30,605.33080,0.846833,1.000000,0.000000,0.430644,0.000000,0.000000,0.000000
31,680.38271,0.846833,0.000000,1.000000,0.000000,0.904553,0.000000,0.000000
32,526.22695,0.847667,0.054559,0.720061,0.000000,1.000000,0.113795,0.922289
33,415.19911,0.848167,0.216970,1.000000,0.045983,0.985539,0.244089,0.816245
