bap87,bap9201,bap9001,bap9002,bap9003,bap96,name
4,-2,1,-1,2,-2,Jakob
3,5,-2,1,4,1.57,Luca
,-1,-1,2,-1,1.92,Emilia
1,9,-2,2,4,1.85,-1
-1,4,2,3,1,1.91,Johanna
3,4,-1,4,-2,1.8,Paul
1,9,2,-1,-1,1.8,
5,6,1,-1,1,1.96,Mia
5,5,5,3,1,1.64,Ben
-2,4,4,-1,-2,1.93,Jakob
-1,4,2,1,5,1.93,Anton
-2,5,3,-2,4,,Charlotte
3,-1,2,1,2,1.74,Luca
2,-2,-2,4,-1,1.65,Maria
5,-1,-2,-1,-1,1.8,Johanna
4,5,1,3,-1,1.58,Emma
3,7,1,2,-2,1.95,Felix
3,,5,3,-2,1.98,David
-2,8,1,4,5,1.61,-2
2,8,3,1,2,1.83,Anton
