age,id,antigen_iso,value
0.68,1,HlyE_IgA,0.417113
0.68,1,HlyE_IgG,0.31038
19.72,2,HlyE_IgA,2.38398
19.72,2,HlyE_IgG,2.08305
8.8,3,HlyE_IgA,0.406422
8.8,3,HlyE_IgG,0.0376553
3.87,4,HlyE_IgA,1.54098
3.87,4,HlyE_IgG,109.231
16.45,5,HlyE_IgA,0.0495277
16.45,5,HlyE_IgG,50.9743
19.54,6,HlyE_IgA,0.117498
19.54,6,HlyE_IgG,0.552021
19.87,7,HlyE_IgA,12.4789
19.87,7,HlyE_IgG,6.24021
17,8,HlyE_IgA,1.52755
17,8,HlyE_IgG,4.98068
16.78,9,HlyE_IgA,11.1463
16.78,9,HlyE_IgG,2.89631
4.84,10,HlyE_IgA,2.28364
4.84,10,HlyE_IgG,296.123
11.16,11,HlyE_IgA,0.933716
11.16,11,HlyE_IgG,60.4088
7.35,12,HlyE_IgA,1.0509
7.35,12,HlyE_IgG,7.38463
1.85,13,HlyE_IgA,0.0873143
1.85,13,HlyE_IgG,0.333897
16.65,14,HlyE_IgA,27.1942
16.65,14,HlyE_IgG,2.65458
5.33,15,HlyE_IgA,58.3404
5.33,15,HlyE_IgG,7.5502
2.2,16,HlyE_IgA,113.529
2.2,16,HlyE_IgG,4205.55
19.8,17,HlyE_IgA,0.666457
19.8,17,HlyE_IgG,1.08675
10.56,18,HlyE_IgA,902.298
10.56,18,HlyE_IgG,1220.96
6.08,19,HlyE_IgA,0.431946
6.08,19,HlyE_IgG,45.447
19.23,20,HlyE_IgA,2.1282
19.23,20,HlyE_IgG,13.5082
7.9,21,HlyE_IgA,3.50166
7.9,21,HlyE_IgG,8.46682
11.07,22,HlyE_IgA,3.61284
11.07,22,HlyE_IgG,55.7015
8.45,23,HlyE_IgA,442.5
8.45,23,HlyE_IgG,6.71056
12.35,24,HlyE_IgA,0.310202
12.35,24,HlyE_IgG,3.39425
7.61,25,HlyE_IgA,0.403948
7.61,25,HlyE_IgG,0.196254
5.48,26,HlyE_IgA,0.22715
5.48,26,HlyE_IgG,0.181014
13.78,27,HlyE_IgA,0.323914
13.78,27,HlyE_IgG,0.40561
5.34,28,HlyE_IgA,1.1249
5.34,28,HlyE_IgG,5.31259
15.41,29,HlyE_IgA,65.096
15.41,29,HlyE_IgG,249.662
0.34,30,HlyE_IgA,0.487654
0.34,30,HlyE_IgG,0.194307
1,31,HlyE_IgA,0.134793
1,31,HlyE_IgG,0.159025
13.51,32,HlyE_IgA,2.25186
13.51,32,HlyE_IgG,1.86716
7.85,33,HlyE_IgA,1.2998
7.85,33,HlyE_IgG,0.771455
6.49,34,HlyE_IgA,2.88136
6.49,34,HlyE_IgG,18.8451
4.41,35,HlyE_IgA,1.45794
4.41,35,HlyE_IgG,327.678
8.33,36,HlyE_IgA,0.552127
8.33,36,HlyE_IgG,19.0085
15.63,37,HlyE_IgA,6.86247
15.63,37,HlyE_IgG,103.651
5.52,38,HlyE_IgA,4.22927
5.52,38,HlyE_IgG,28.4823
10.88,39,HlyE_IgA,0.300961
10.88,39,HlyE_IgG,2.2142
16.72,40,HlyE_IgA,0.115742
16.72,40,HlyE_IgG,0.120287
2.49,41,HlyE_IgA,0.030256
2.49,41,HlyE_IgG,0.433256
7.25,42,HlyE_IgA,0.78832
7.25,42,HlyE_IgG,1.65861
19.61,43,HlyE_IgA,2.69469
19.61,43,HlyE_IgG,161.697
0.75,44,HlyE_IgA,0.342383
0.75,44,HlyE_IgG,0.216072
11.9,45,HlyE_IgA,10.5011
11.9,45,HlyE_IgG,18609.7
13.03,46,HlyE_IgA,2.29702
13.03,46,HlyE_IgG,0.00755758
9.54,47,HlyE_IgA,0.316681
9.54,47,HlyE_IgG,0.443362
19.43,48,HlyE_IgA,22.1804
19.43,48,HlyE_IgG,12015.7
15.14,49,HlyE_IgA,0.405658
15.14,49,HlyE_IgG,0.239561
13.72,50,HlyE_IgA,0.354155
13.72,50,HlyE_IgG,0.211057
10.16,51,HlyE_IgA,0.806495
10.16,51,HlyE_IgG,17.2154
2.32,52,HlyE_IgA,0.00499192
2.32,52,HlyE_IgG,0.0727977
8.29,53,HlyE_IgA,21.2217
8.29,53,HlyE_IgG,99.1436
13.4,54,HlyE_IgA,383.635
13.4,54,HlyE_IgG,806.401
5.76,55,HlyE_IgA,12.8551
5.76,55,HlyE_IgG,8.64342
11.9,56,HlyE_IgA,0.42252
11.9,56,HlyE_IgG,0.171616
11.24,57,HlyE_IgA,2.58117
11.24,57,HlyE_IgG,0.0597273
7.69,58,HlyE_IgA,4.19537
7.69,58,HlyE_IgG,0.142335
10.97,59,HlyE_IgA,0.909302
10.97,59,HlyE_IgG,2.21658
18.28,60,HlyE_IgA,0.472668
18.28,60,HlyE_IgG,0.304716
2.49,61,HlyE_IgA,0.295664
2.49,61,HlyE_IgG,0.0895229
16.27,62,HlyE_IgA,2.77558
16.27,62,HlyE_IgG,11.769
18.61,63,HlyE_IgA,8.39414
18.61,63,HlyE_IgG,2.40081
0.84,64,HlyE_IgA,55.3859
0.84,64,HlyE_IgG,2.46602
3.59,65,HlyE_IgA,0.268132
3.59,65,HlyE_IgG,0.349882
13.31,66,HlyE_IgA,0.0725819
13.31,66,HlyE_IgG,1.76016
6.78,67,HlyE_IgA,0.753932
6.78,67,HlyE_IgG,1.46013
17.43,68,HlyE_IgA,4.80447
17.43,68,HlyE_IgG,212.244
10.71,69,HlyE_IgA,0.275967
10.71,69,HlyE_IgG,0.983882
4.81,70,HlyE_IgA,0.41587
4.81,70,HlyE_IgG,0.2866
2.96,71,HlyE_IgA,0.0587446
2.96,71,HlyE_IgG,0.09187
0.92,72,HlyE_IgA,78.5237
0.92,72,HlyE_IgG,2707.14
19.36,73,HlyE_IgA,0.138204
19.36,73,HlyE_IgG,0.49891
9.89,74,HlyE_IgA,0.201277
9.89,74,HlyE_IgG,6.13312
9.1,75,HlyE_IgA,1.32547
9.1,75,HlyE_IgG,1.1672
14.31,76,HlyE_IgA,28.7468
14.31,76,HlyE_IgG,46.3432
15.46,77,HlyE_IgA,0.875432
15.46,77,HlyE_IgG,4.25151
11.97,78,HlyE_IgA,17.354
11.97,78,HlyE_IgG,928.786
6.64,79,HlyE_IgA,0.53766
6.64,79,HlyE_IgG,1.42446
1.4,80,HlyE_IgA,783.719
1.4,80,HlyE_IgG,20.7966
18.1,81,HlyE_IgA,215.685
18.1,81,HlyE_IgG,19.5086
5.16,82,HlyE_IgA,0.320214
5.16,82,HlyE_IgG,0.337808
4.78,83,HlyE_IgA,9.86574
4.78,83,HlyE_IgG,11.0879
15.51,84,HlyE_IgA,2.43157
15.51,84,HlyE_IgG,16.4822
19.61,85,HlyE_IgA,0.670265
19.61,85,HlyE_IgG,0.997786
1.81,86,HlyE_IgA,0.40004
1.81,86,HlyE_IgG,0.190014
11.66,87,HlyE_IgA,0.667329
11.66,87,HlyE_IgG,1.59416
16.57,88,HlyE_IgA,0.0801435
16.57,88,HlyE_IgG,0.396105
6.2,89,HlyE_IgA,0.579036
6.2,89,HlyE_IgG,1.48796
2.37,90,HlyE_IgA,0.0196787
2.37,90,HlyE_IgG,0.237679
9.14,91,HlyE_IgA,0.710675
9.14,91,HlyE_IgG,2.54988
2.66,92,HlyE_IgA,0.441743
2.66,92,HlyE_IgG,0.0523822
1.14,93,HlyE_IgA,0.122423
1.14,93,HlyE_IgG,0.325148
9.69,94,HlyE_IgA,2.73214
9.69,94,HlyE_IgG,0.926452
3.37,95,HlyE_IgA,0.454963
3.37,95,HlyE_IgG,0.492273
8.34,96,HlyE_IgA,1.76511
8.34,96,HlyE_IgG,8.84003
13.87,97,HlyE_IgA,0.058318
13.87,97,HlyE_IgG,8.97574
7.47,98,HlyE_IgA,2.48499
7.47,98,HlyE_IgG,2.70504
13.44,99,HlyE_IgA,9.38956
13.44,99,HlyE_IgG,72.8822
15.05,100,HlyE_IgA,1.19226
15.05,100,HlyE_IgG,201.583
