"Dates";"Fd";"Kt";"G0d";"D0d";"B0d"
"2023-01-17";0.341692117209852;0.5825733476019;2766;945.120396202452;1820.87960379755
"2023-02-14";0.358851254677304;0.567388270197076;3491;1252.74973007847;2238.25026992153
"2023-03-15";0.368214384230948;0.559102314839869;4494;1654.75544273388;2839.24455726612
"2023-04-15";0.324109949722819;0.598132787855912;5912;1916.13802276131;3995.86197723869
"2023-05-15";0.288198970823615;0.629912415200341;6989;2014.22260708625;4974.77739291375
"2023-06-10";0.243803540655683;0.669200406499396;7742;1887.5270117563;5854.4729882437
"2023-07-18";0.206291644667765;0.702396774630297;7919;1633.62353412403;6285.37646587597
"2023-08-18";0.222773354116026;0.687811191047764;7027;1565.42835937332;5461.57164062668
"2023-09-18";0.290714358746133;0.627686408189263;5369;1560.84539210799;3808.15460789201
"2023-10-19";0.390161269251993;0.539680292697351;3562;1389.7544410756;2172.2455589244
"2023-11-18";0.36184780475295;0.564736455970841;2814;1018.2397225748;1795.7602774252
"2023-12-13";0.4263869357125;0.507622180785398;2179;929.097132917537;1249.90286708246
